ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
751 	  14310 	   1478 	 9.682003 	  14424 	   1604 	 8.992518 
752 	  14309 	   1479 	 9.674780 	  14423 	   1609 	 8.963953 
753 	  14308 	   1478 	 9.680650 	  14420 	   1609 	 8.962089 
754 	  14308 	   1479 	 9.674104 	  14423 	   1604 	 8.991896 
755 	  14332 	   1480 	 9.683784 	  14442 	   1606 	 8.992528 
756 	  14320 	   1480 	 9.675675 	  14434 	   1607 	 8.981954 
757 	  14323 	   1479 	 9.684246 	  14437 	   1606 	 8.989415 
758 	  14322 	   1480 	 9.677027 	  14435 	   1611 	 8.960273 
759 	  14331 	   1481 	 9.676570 	  14445 	   1613 	 8.955362 
760 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
761 	  14321 	   1479 	 9.682894 	  14430 	   1610 	 8.962733 
762 	  14321 	   1478 	 9.689445 	  14435 	   1608 	 8.976990 
763 	  14314 	   1480 	 9.671621 	  14428 	   1611 	 8.955928 
764 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
765 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
766 	  14318 	   1478 	 9.687415 	  14428 	   1603 	 9.000624 
767 	  14307 	   1479 	 9.673428 	  14421 	   1611 	 8.951583 
768 	  14315 	   1483 	 9.652731 	  14430 	   1611 	 8.957170 
769 	  14325 	   1478 	 9.692152 	  14439 	   1604 	 9.001870 
770 	  14321 	   1479 	 9.682894 	  14430 	   1610 	 8.962733 
771 	  14330 	   1479 	 9.688979 	  14444 	   1610 	 8.971429 
772 	  14323 	   1479 	 9.684246 	  14432 	   1605 	 8.991900 
773 	  14322 	   1478 	 9.690122 	  14430 	   1609 	 8.968304 
774 	  14323 	   1480 	 9.677703 	  14437 	   1612 	 8.955956 
775 	  14323 	   1479 	 9.684246 	  14432 	   1605 	 8.991900 
776 	  14322 	   1478 	 9.690122 	  14436 	   1603 	 9.005614 
777 	  14320 	   1479 	 9.682218 	  14434 	   1607 	 8.981954 
778 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
779 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
780 	  14308 	   1480 	 9.667567 	  14423 	   1611 	 8.952825 
781 	  14309 	   1478 	 9.681326 	  14423 	   1608 	 8.969527 
782 	  14352 	   1480 	 9.697297 	  14467 	   1606 	 9.008095 
783 	  14317 	   1479 	 9.680189 	  14431 	   1605 	 8.991278 
784 	  14309 	   1481 	 9.661716 	  14422 	   1612 	 8.946651 
785 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
786 	  14315 	   1479 	 9.678837 	  14426 	   1610 	 8.960248 
787 	  14307 	   1479 	 9.673428 	  14417 	   1611 	 8.949100 
788 	  14308 	   1479 	 9.674104 	  14423 	   1605 	 8.986293 
789 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
790 	  14309 	   1479 	 9.674780 	  14424 	   1604 	 8.992518 
791 	  14307 	   1479 	 9.673428 	  14420 	   1605 	 8.984424 
792 	  14325 	   1481 	 9.672519 	  14439 	   1607 	 8.985065 
793 	  14322 	   1503 	 9.528942 	  14437 	   1629 	 8.862493 
794 	  14325 	   1480 	 9.679054 	  14439 	   1611 	 8.962756 
795 	  14313 	   1481 	 9.664416 	  14423 	   1613 	 8.941724 
796 	  14309 	   1478 	 9.681326 	  14423 	   1603 	 8.997504 
797 	  14307 	   1480 	 9.666892 	  14420 	   1611 	 8.950962 
798 	  14308 	   1479 	 9.674104 	  14420 	   1605 	 8.984424 
799 	  14309 	   1480 	 9.668243 	  14423 	   1611 	 8.952825 
800 	  14309 	   1483 	 9.648685 	  14423 	   1614 	 8.936183 
801 	  14321 	   1480 	 9.676352 	  14436 	   1605 	 8.994392 
802 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
803 	  14324 	   1481 	 9.671844 	  14438 	   1607 	 8.984443 
804 	  14321 	   1479 	 9.682894 	  14435 	   1610 	 8.965838 
805 	  14325 	   1478 	 9.692152 	  14440 	   1609 	 8.974519 
806 	  14323 	   1481 	 9.671168 	  14437 	   1606 	 8.989415 
807 	  14332 	   1505 	 9.522923 	  14446 	   1632 	 8.851716 
808 	  14317 	   1485 	 9.641077 	  14432 	   1617 	 8.925170 
809 	  14312 	   1482 	 9.657220 	  14426 	   1608 	 8.971393 
810 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
811 	  14309 	   1479 	 9.674780 	  14423 	   1606 	 8.980698 
812 	  14307 	   1479 	 9.673428 	  14416 	   1610 	 8.954038 
813 	  14306 	   1478 	 9.679296 	  14420 	   1609 	 8.962089 
814 	  14309 	   1479 	 9.674780 	  14420 	   1610 	 8.956522 
815 	  14317 	   1480 	 9.673649 	  14426 	   1606 	 8.982565 
816 	  14307 	   1479 	 9.673428 	  14421 	   1610 	 8.957143 
817 	  14343 	   1479 	 9.697769 	  14454 	   1610 	 8.977640 
818 	  14323 	   1479 	 9.684246 	  14438 	   1605 	 8.995639 
819 	  14330 	   1480 	 9.682432 	  14444 	   1606 	 8.993773 
820 	  14321 	   1478 	 9.689445 	  14435 	   1603 	 9.004991 
821 	  14322 	   1479 	 9.683570 	  14436 	   1609 	 8.972033 
822 	  14308 	   1481 	 9.661040 	  14422 	   1606 	 8.980075 
823 	  14307 	   1480 	 9.666892 	  14421 	   1612 	 8.946030 
824 	  14309 	   1480 	 9.668243 	  14418 	   1611 	 8.949720 
825 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
826 	  14308 	   1481 	 9.661040 	  14418 	   1607 	 8.971997 
827 	  14308 	   1481 	 9.661040 	  14422 	   1612 	 8.946651 
828 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
829 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
830 	  14326 	   1480 	 9.679729 	  14441 	   1611 	 8.963998 
831 	  14308 	   1480 	 9.667567 	  14417 	   1606 	 8.976961 
832 	  14309 	   1478 	 9.681326 	  14420 	   1603 	 8.995633 
833 	  14309 	   1478 	 9.681326 	  14423 	   1608 	 8.969527 
834 	  14317 	   1480 	 9.673649 	  14430 	   1606 	 8.985056 
835 	  14332 	   1480 	 9.683784 	  14446 	   1607 	 8.989421 
836 	  14322 	   1480 	 9.677027 	  14436 	   1611 	 8.960894 
837 	  14322 	   1480 	 9.677027 	  14436 	   1611 	 8.960894 
838 	  14331 	   1481 	 9.676570 	  14445 	   1612 	 8.960918 
839 	  14321 	   1480 	 9.676352 	  14435 	   1605 	 8.993770 
840 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
841 	  14323 	   1480 	 9.677703 	  14437 	   1607 	 8.983821 
842 	  14331 	   1478 	 9.696211 	  14444 	   1604 	 9.004988 
843 	  14323 	   1480 	 9.677703 	  14438 	   1611 	 8.962135 
844 	  14320 	   1482 	 9.662618 	  14435 	   1609 	 8.971411 
845 	  14322 	   1480 	 9.677027 	  14432 	   1606 	 8.986301 
846 	  14320 	   1481 	 9.669143 	  14434 	   1607 	 8.981954 
847 	  14828 	   1483 	 9.998652 	  14945 	   1615 	 9.253870 
848 	  14319 	   1479 	 9.681541 	  14433 	   1605 	 8.992523 
849 	  14321 	   1478 	 9.689445 	  14435 	   1603 	 9.004991 
850 	  14315 	   1480 	 9.672297 	  14424 	   1606 	 8.981320 
851 	  14321 	   1480 	 9.676352 	  14435 	   1606 	 8.988170 
852 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
853 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
854 	  14307 	   1478 	 9.679973 	  14420 	   1604 	 8.990025 
855 	  14389 	   1479 	 9.728870 	  14504 	   1604 	 9.042394 
856 	  14308 	   1479 	 9.674104 	  14421 	   1611 	 8.951583 
857 	  14308 	   1478 	 9.680650 	  14419 	   1604 	 8.989402 
858 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
859 	  14310 	   1479 	 9.675456 	  14424 	   1608 	 8.970149 
860 	  14549 	   1487 	 9.784129 	  14665 	   1613 	 9.091755 
861 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
862 	  14308 	   1478 	 9.680650 	  14423 	   1610 	 8.958385 
863 	  14309 	   1478 	 9.681326 	  14423 	   1603 	 8.997504 
864 	  14309 	   1478 	 9.681326 	  14419 	   1609 	 8.961467 
865 	  14317 	   1479 	 9.680189 	  14430 	   1604 	 8.996260 
866 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
867 	  14322 	   1478 	 9.690122 	  14432 	   1608 	 8.975124 
868 	  14323 	   1479 	 9.684246 	  14437 	   1605 	 8.995015 
869 	  14331 	   1478 	 9.696211 	  14445 	   1609 	 8.977626 
870 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
871 	  14323 	   1478 	 9.690799 	  14437 	   1604 	 9.000624 
872 	  14320 	   1479 	 9.682218 	  14434 	   1605 	 8.993146 
873 	  14310 	   1480 	 9.668919 	  14421 	   1606 	 8.979452 
874 	  14323 	   1479 	 9.684246 	  14437 	   1604 	 9.000624 
875 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
876 	  14321 	   1478 	 9.689445 	  14430 	   1604 	 8.996260 
877 	  14480 	   1479 	 9.790399 	  14596 	   1610 	 9.065839 
878 	  14326 	   1479 	 9.686275 	  14440 	   1604 	 9.002494 
879 	  14322 	   1477 	 9.696683 	  14431 	   1602 	 9.008115 
880 	  14308 	   1479 	 9.674104 	  14418 	   1606 	 8.977584 
881 	  14306 	   1479 	 9.672751 	  14416 	   1605 	 8.981932 
882 	  14310 	   1480 	 9.668919 	  14424 	   1605 	 8.986916 
883 	  14308 	   1477 	 9.687203 	  14423 	   1608 	 8.969527 
884 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
885 	  14308 	   1479 	 9.674104 	  14422 	   1604 	 8.991272 
886 	  14316 	   1479 	 9.679513 	  14430 	   1611 	 8.957170 
887 	  14329 	   1479 	 9.688303 	  14443 	   1610 	 8.970807 
888 	  14325 	   1478 	 9.692152 	  14439 	   1609 	 8.973897 
889 	  14321 	   1479 	 9.682894 	  14435 	   1610 	 8.965838 
890 	  14320 	   1478 	 9.688768 	  14435 	   1604 	 8.999376 
891 	  14330 	   1478 	 9.695535 	  14441 	   1604 	 9.003118 
892 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
893 	  14323 	   1507 	 9.504313 	  14436 	   1638 	 8.813187 
894 	  14582 	   1480 	 9.852703 	  14698 	   1607 	 9.146235 
895 	  14320 	   1480 	 9.675675 	  14433 	   1606 	 8.986924 
896 	  14324 	   1480 	 9.678378 	  14439 	   1606 	 8.990660 
897 	  14322 	   1480 	 9.677027 	  14436 	   1605 	 8.994392 
898 	  14322 	   1480 	 9.677027 	  14436 	   1611 	 8.960894 
899 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
900 	  14586 	   1490 	 9.789262 	  14712 	   1617 	 9.098330 
901 	  14307 	   1480 	 9.666892 	  14421 	   1611 	 8.951583 
902 	  14308 	   1480 	 9.667567 	  14422 	   1606 	 8.980075 
903 	  14309 	   1479 	 9.674780 	  14423 	   1604 	 8.991896 
904 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
905 	  14308 	   1479 	 9.674104 	  14418 	   1605 	 8.983177 
906 	  14309 	   1479 	 9.674780 	  14424 	   1611 	 8.953445 
907 	  14309 	   1479 	 9.674780 	  14419 	   1604 	 8.989402 
908 	  14316 	   1478 	 9.686062 	  14425 	   1605 	 8.987539 
909 	  14323 	   1478 	 9.690799 	  14437 	   1609 	 8.972653 
910 	  14330 	   1479 	 9.688979 	  14444 	   1605 	 8.999377 
911 	  14521 	   1480 	 9.811486 	  14635 	   1607 	 9.107032 
912 	  14320 	   1479 	 9.682218 	  14433 	   1606 	 8.986924 
913 	  14322 	   1498 	 9.560748 	  14436 	   1646 	 8.770352 
914 	  14330 	   1479 	 9.688979 	  14439 	   1610 	 8.968323 
915 	  14330 	   1480 	 9.682432 	  14439 	   1606 	 8.990660 
916 	  14323 	   1479 	 9.684246 	  14433 	   1605 	 8.992523 
917 	  14323 	   1479 	 9.684246 	  14432 	   1605 	 8.991900 
918 	  14322 	   1479 	 9.683570 	  14431 	   1606 	 8.985679 
919 	  14324 	   1479 	 9.684922 	  14434 	   1609 	 8.970789 
920 	  14325 	   1480 	 9.679054 	  14440 	   1606 	 8.991282 
921 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
922 	  14324 	   1479 	 9.684922 	  14438 	   1604 	 9.001246 
923 	  14323 	   1479 	 9.684246 	  14438 	   1604 	 9.001246 
924 	  14332 	   1479 	 9.690331 	  14442 	   1606 	 8.992528 
925 	  14321 	   1480 	 9.676352 	  14430 	   1611 	 8.957170 
926 	  14322 	   1478 	 9.690122 	  14436 	   1603 	 9.005614 
927 	  14324 	   1479 	 9.684922 	  14438 	   1605 	 8.995639 
928 	  14324 	   1480 	 9.678378 	  14439 	   1605 	 8.996262 
929 	  14329 	   1479 	 9.688303 	  14443 	   1606 	 8.993151 
930 	  14323 	   1478 	 9.690799 	  14437 	   1605 	 8.995015 
931 	  14361 	   1481 	 9.696827 	  14476 	   1613 	 8.974582 
932 	  14332 	   1478 	 9.696888 	  14445 	   1603 	 9.011229 
933 	  14322 	   1478 	 9.690122 	  14435 	   1604 	 8.999376 
934 	  14323 	   1478 	 9.690799 	  14437 	   1609 	 8.972653 
935 	  14324 	   1479 	 9.684922 	  14437 	   1605 	 8.995015 
936 	  14329 	   1479 	 9.688303 	  14443 	   1605 	 8.998754 
937 	  14320 	   1479 	 9.682218 	  14434 	   1610 	 8.965218 
938 	  14321 	   1478 	 9.689445 	  14434 	   1608 	 8.976368 
939 	  14322 	   1479 	 9.683570 	  14435 	   1605 	 8.993770 
940 	  14323 	   1478 	 9.690799 	  14436 	   1609 	 8.972033 
941 	  14362 	   1502 	 9.561917 	  14477 	   1635 	 8.854434 
942 	  14330 	   1479 	 9.688979 	  14444 	   1610 	 8.971429 
943 	  14321 	   1480 	 9.676352 	  14431 	   1612 	 8.952233 
944 	  14322 	   1480 	 9.677027 	  14436 	   1605 	 8.994392 
945 	  14323 	   1480 	 9.677703 	  14438 	   1606 	 8.990037 
946 	  14330 	   1505 	 9.521595 	  14444 	   1636 	 8.828851 
947 	  14323 	   1479 	 9.684246 	  14437 	   1611 	 8.961514 
948 	  14320 	   1480 	 9.675675 	  14434 	   1612 	 8.954094 
949 	  14322 	   1501 	 9.541639 	  14436 	   1627 	 8.872772 
950 	  14321 	   1479 	 9.682894 	  14436 	   1610 	 8.966459 
951 	  14324 	   1479 	 9.684922 	  14438 	   1605 	 8.995639 
952 	  14321 	   1479 	 9.682894 	  14435 	   1606 	 8.988170 
953 	  14323 	   1478 	 9.690799 	  14437 	   1604 	 9.000624 
954 	  14323 	   1478 	 9.690799 	  14437 	   1609 	 8.972653 
955 	  14337 	   1482 	 9.674089 	  14452 	   1608 	 8.987562 
956 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
957 	  14322 	   1479 	 9.683570 	  14431 	   1605 	 8.991278 
958 	  14307 	   1479 	 9.673428 	  14420 	   1605 	 8.984424 
959 	  14307 	   1478 	 9.679973 	  14421 	   1604 	 8.990648 
960 	  14309 	   1478 	 9.681326 	  14424 	   1603 	 8.998129 
961 	  14309 	   1479 	 9.674780 	  14423 	   1611 	 8.952825 
962 	  14307 	   1479 	 9.673428 	  14421 	   1605 	 8.985046 
963 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
964 	  14308 	   1480 	 9.667567 	  14422 	   1611 	 8.952204 
965 	  14316 	   1479 	 9.679513 	  14430 	   1605 	 8.990654 
966 	  14306 	   1478 	 9.679296 	  14415 	   1609 	 8.958981 
967 	  14308 	   1479 	 9.674104 	  14417 	   1605 	 8.982554 
968 	  15443 	   1483 	 10.413351 	  15557 	   1615 	 9.632817 
969 	  14331 	   1479 	 9.689655 	  14445 	   1604 	 9.005611 
970 	  14322 	   1480 	 9.677027 	  14435 	   1606 	 8.988170 
971 	  14323 	   1478 	 9.690799 	  14433 	   1605 	 8.992523 
972 	  14323 	   1479 	 9.684246 	  14438 	   1605 	 8.995639 
973 	  14319 	   1479 	 9.681541 	  14433 	   1610 	 8.964597 
974 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
975 	  14308 	   1478 	 9.680650 	  14422 	   1609 	 8.963331 
976 	  14309 	   1480 	 9.668243 	  14422 	   1606 	 8.980075 
977 	  14309 	   1477 	 9.687881 	  14422 	   1604 	 8.991272 
978 	  14308 	   1480 	 9.667567 	  14421 	   1606 	 8.979452 
979 	  14320 	   1478 	 9.688768 	  14434 	   1604 	 8.998754 
980 	  14321 	   1480 	 9.676352 	  14432 	   1606 	 8.986301 
981 	  14322 	   1479 	 9.683570 	  14436 	   1611 	 8.960894 
982 	  14328 	   1479 	 9.687627 	  14439 	   1604 	 9.001870 
983 	  14322 	   1478 	 9.690122 	  14436 	   1610 	 8.966459 
984 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
985 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
986 	  14308 	   1479 	 9.674104 	  14421 	   1604 	 8.990648 
987 	  14366 	   1480 	 9.706757 	  14476 	   1607 	 9.008090 
988 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
989 	  14307 	   1478 	 9.679973 	  14421 	   1609 	 8.962709 
990 	  14311 	   1478 	 9.682679 	  14425 	   1604 	 8.993142 
991 	  14311 	   1479 	 9.676132 	  14424 	   1610 	 8.959006 
992 	  14307 	   1480 	 9.666892 	  14421 	   1605 	 8.985046 
993 	  14307 	   1479 	 9.673428 	  14421 	   1604 	 8.990648 
994 	  14316 	   1479 	 9.679513 	  14430 	   1610 	 8.962733 
995 	  15261 	   1481 	 10.304524 	  15376 	   1612 	 9.538462 
996 	  14321 	   1507 	 9.502986 	  14435 	   1633 	 8.839560 
997 	  14321 	   1480 	 9.676352 	  14435 	   1606 	 8.988170 
998 	  14330 	   1502 	 9.540612 	  14441 	   1627 	 8.875845 
999 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
1000 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
