ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14323 	    555 	 25.807207 	  14434 	    680 	 21.226471 
796 	  14324 	    555 	 25.809010 	  14438 	    680 	 21.232353 
797 	  14308 	    555 	 25.780180 	  14422 	    687 	 20.992722 
798 	  14332 	    556 	 25.776978 	  14446 	    682 	 21.181818 
799 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
800 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
801 	  14324 	    555 	 25.809010 	  14438 	    711 	 20.306610 
802 	  14315 	    555 	 25.792793 	  14430 	    681 	 21.189426 
803 	  14328 	    554 	 25.862816 	  14442 	    680 	 21.238235 
804 	  14323 	    554 	 25.853790 	  14438 	    680 	 21.232353 
805 	  14309 	    553 	 25.875227 	  14424 	    678 	 21.274336 
806 	  14330 	    555 	 25.819820 	  14444 	    681 	 21.209986 
807 	  14311 	    555 	 25.785585 	  14421 	    682 	 21.145161 
808 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
809 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
810 	  14425 	    555 	 25.990992 	  14539 	    681 	 21.349485 
811 	  14322 	    555 	 25.805405 	  14437 	    681 	 21.199707 
812 	  14315 	    555 	 25.792793 	  14428 	    681 	 21.186491 
813 	  14309 	    556 	 25.735611 	  14421 	    682 	 21.145161 
814 	  14324 	    555 	 25.809010 	  14438 	    680 	 21.232353 
815 	  14318 	    556 	 25.751799 	  14431 	    682 	 21.159824 
816 	  14325 	    554 	 25.857401 	  14439 	    679 	 21.265097 
817 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
818 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
819 	  14313 	    556 	 25.742805 	  14427 	    682 	 21.153959 
820 	  14308 	    556 	 25.733812 	  14422 	    681 	 21.177679 
821 	  14330 	    556 	 25.773382 	  14444 	    682 	 21.178886 
822 	  14310 	    556 	 25.737410 	  14424 	    683 	 21.118595 
823 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
824 	  14331 	    556 	 25.775179 	  14445 	    682 	 21.180351 
825 	  14311 	    556 	 25.739208 	  14424 	    681 	 21.180616 
826 	  14324 	    556 	 25.762590 	  14437 	    712 	 20.276686 
827 	  14309 	    557 	 25.689407 	  14423 	    682 	 21.148094 
828 	  14320 	    556 	 25.755396 	  14434 	    682 	 21.164223 
829 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
830 	  14315 	    556 	 25.746403 	  14429 	    683 	 21.125916 
831 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
832 	  14310 	    554 	 25.830324 	  14423 	    680 	 21.210295 
833 	  14311 	    556 	 25.739208 	  14424 	    682 	 21.149561 
834 	  14333 	    555 	 25.825226 	  14447 	    681 	 21.214390 
835 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
836 	  14323 	    554 	 25.853790 	  14438 	    681 	 21.201176 
837 	  14351 	    556 	 25.811152 	  14466 	    682 	 21.211143 
838 	  14310 	    556 	 25.737410 	  14422 	    682 	 21.146627 
839 	  14538 	    556 	 26.147482 	  14653 	    682 	 21.485336 
840 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
841 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
842 	  14310 	    554 	 25.830324 	  14425 	    680 	 21.213236 
843 	  14318 	    553 	 25.891500 	  14432 	    678 	 21.286137 
844 	  14326 	    557 	 25.719929 	  14440 	    683 	 21.142021 
845 	  14309 	    556 	 25.735611 	  14424 	    682 	 21.149561 
846 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
847 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
848 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
849 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
850 	  14311 	    554 	 25.832130 	  14426 	    680 	 21.214706 
851 	  14322 	    556 	 25.758993 	  14435 	    682 	 21.165689 
852 	  14323 	    553 	 25.900543 	  14437 	    678 	 21.293510 
853 	  14317 	    553 	 25.889692 	  14431 	    679 	 21.253313 
854 	  14311 	    556 	 25.739208 	  14425 	    682 	 21.151026 
855 	  14324 	    555 	 25.809010 	  14438 	    682 	 21.170088 
856 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
857 	  14309 	    555 	 25.781982 	  14423 	    682 	 21.148094 
858 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
859 	  14308 	    554 	 25.826715 	  14422 	    679 	 21.240059 
860 	  14309 	    556 	 25.735611 	  14423 	    681 	 21.179148 
861 	  14321 	    554 	 25.850180 	  14436 	    680 	 21.229412 
862 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
863 	  14317 	    553 	 25.889692 	  14431 	    679 	 21.253313 
864 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
865 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
866 	  14309 	    554 	 25.828520 	  14422 	    679 	 21.240059 
867 	  14342 	    556 	 25.794964 	  14457 	    681 	 21.229074 
868 	  14321 	    554 	 25.850180 	  14434 	    680 	 21.226471 
869 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
870 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
871 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
872 	  14309 	    556 	 25.735611 	  14424 	    681 	 21.180616 
873 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
874 	  14323 	    555 	 25.807207 	  14436 	    681 	 21.198238 
875 	  14309 	    556 	 25.735611 	  14423 	    683 	 21.117130 
876 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
877 	  14322 	    581 	 24.650602 	  14435 	    707 	 20.417255 
878 	  14316 	    555 	 25.794594 	  14429 	    680 	 21.219118 
879 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
880 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
881 	  14309 	    556 	 25.735611 	  14423 	    681 	 21.179148 
882 	  14309 	    554 	 25.828520 	  14418 	    681 	 21.171806 
883 	  14322 	    554 	 25.851986 	  14436 	    679 	 21.260677 
884 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
885 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
886 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
887 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
888 	  14317 	    556 	 25.750000 	  14431 	    682 	 21.159824 
889 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
890 	  14322 	    555 	 25.805405 	  14436 	    680 	 21.229412 
891 	  14309 	    553 	 25.875227 	  14423 	    678 	 21.272861 
892 	  14321 	    554 	 25.850180 	  14436 	    680 	 21.229412 
893 	  14323 	    556 	 25.760792 	  14436 	    682 	 21.167156 
894 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
895 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
896 	  14323 	    557 	 25.714542 	  14432 	    683 	 21.130308 
897 	  14307 	    555 	 25.778378 	  14421 	    681 	 21.176212 
898 	  14317 	    554 	 25.842960 	  14431 	    680 	 21.222059 
899 	  14324 	    558 	 25.670252 	  14438 	    684 	 21.108187 
900 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
901 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
902 	  14321 	    553 	 25.896925 	  14435 	    704 	 20.504261 
903 	  14309 	    556 	 25.735611 	  14422 	    682 	 21.146627 
904 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
905 	  14324 	    555 	 25.809010 	  14439 	    681 	 21.202642 
906 	  14309 	    555 	 25.781982 	  14423 	    682 	 21.148094 
907 	  14307 	    554 	 25.824909 	  14421 	    679 	 21.238586 
908 	  14333 	    554 	 25.871841 	  14447 	    680 	 21.245588 
909 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
910 	  14309 	    553 	 25.875227 	  14423 	    679 	 21.241531 
911 	  14324 	    557 	 25.716337 	  14438 	    683 	 21.139091 
912 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
913 	  14307 	    555 	 25.778378 	  14420 	    681 	 21.174744 
914 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
915 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
916 	  14308 	    555 	 25.780180 	  14421 	    680 	 21.207354 
917 	  14329 	    555 	 25.818018 	  14442 	    681 	 21.207048 
918 	  14333 	    555 	 25.825226 	  14442 	    681 	 21.207048 
919 	  14309 	    555 	 25.781982 	  14422 	    680 	 21.208824 
920 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
921 	  14325 	    555 	 25.810810 	  14440 	    681 	 21.204111 
922 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
923 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
924 	  14321 	    554 	 25.850180 	  14435 	    704 	 20.504261 
925 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
926 	  14309 	    553 	 25.875227 	  14423 	    679 	 21.241531 
927 	  14328 	    554 	 25.862816 	  14442 	    679 	 21.269514 
928 	  14311 	    554 	 25.832130 	  14423 	    679 	 21.241531 
929 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
930 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
931 	  14308 	    555 	 25.780180 	  14422 	    680 	 21.208824 
932 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
933 	  14323 	    554 	 25.853790 	  14437 	    681 	 21.199707 
934 	  14325 	    556 	 25.764389 	  14434 	    682 	 21.164223 
935 	  14308 	    555 	 25.780180 	  14423 	    681 	 21.179148 
936 	  14325 	    554 	 25.857401 	  14439 	    680 	 21.233824 
937 	  14329 	    554 	 25.864620 	  14443 	    679 	 21.270987 
938 	  14311 	    554 	 25.832130 	  14426 	    679 	 21.245951 
939 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
940 	  14323 	    554 	 25.853790 	  14437 	    679 	 21.262150 
941 	  14309 	    554 	 25.828520 	  14422 	    680 	 21.208824 
942 	  14309 	    555 	 25.781982 	  14422 	    682 	 21.146627 
943 	  14323 	    555 	 25.807207 	  14438 	    680 	 21.232353 
944 	  14308 	    554 	 25.826715 	  14422 	    679 	 21.240059 
945 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
946 	  14321 	    556 	 25.757195 	  14435 	    708 	 20.388418 
947 	  14317 	    555 	 25.796396 	  14431 	    681 	 21.190895 
948 	  14311 	    554 	 25.832130 	  14425 	    679 	 21.244476 
949 	  14322 	    556 	 25.758993 	  14436 	    683 	 21.136164 
950 	  14306 	    555 	 25.776577 	  14420 	    682 	 21.143696 
951 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
952 	  14324 	    557 	 25.716337 	  14438 	    683 	 21.139091 
953 	  14308 	    555 	 25.780180 	  14422 	    680 	 21.208824 
954 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
955 	  14322 	    556 	 25.758993 	  14435 	    683 	 21.134701 
956 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
957 	  14317 	    556 	 25.750000 	  14430 	    681 	 21.189426 
958 	  14323 	    552 	 25.947464 	  14437 	    677 	 21.324963 
959 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
960 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
961 	  14310 	    554 	 25.830324 	  14424 	    679 	 21.243004 
962 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
963 	  14308 	    553 	 25.873417 	  14421 	    678 	 21.269911 
964 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
965 	  14323 	    573 	 24.996510 	  14437 	    700 	 20.624287 
966 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
967 	  14316 	    554 	 25.841156 	  14430 	    680 	 21.220589 
968 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
969 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
970 	  14308 	    555 	 25.780180 	  14422 	    682 	 21.146627 
971 	  14322 	    555 	 25.805405 	  14435 	    681 	 21.196770 
972 	  14309 	    556 	 25.735611 	  14423 	    681 	 21.179148 
973 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
974 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
975 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
976 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
977 	  14333 	    554 	 25.871841 	  14447 	    679 	 21.276878 
978 	  14335 	    555 	 25.828829 	  14449 	    681 	 21.217327 
979 	  14310 	    554 	 25.830324 	  14423 	    680 	 21.210295 
980 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
981 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
982 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
983 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
984 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
985 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
986 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
987 	  14332 	    555 	 25.823423 	  14447 	    681 	 21.214390 
988 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
989 	  14308 	    554 	 25.826715 	  14423 	    679 	 21.241531 
990 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
991 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
992 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
993 	  14324 	    555 	 25.809010 	  14438 	    680 	 21.232353 
994 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
995 	  14317 	    556 	 25.750000 	  14431 	    682 	 21.159824 
996 	  14331 	    555 	 25.821621 	  14440 	    680 	 21.235294 
997 	  14331 	    554 	 25.868231 	  14445 	    680 	 21.242647 
998 	  14309 	    555 	 25.781982 	  14422 	    682 	 21.146627 
999 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
1000 	  14322 	    574 	 24.951220 	  14436 	    700 	 20.622858 
