ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14326 	    403 	 35.548386 	  14439 	    528 	 27.346590 
796 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
797 	  14310 	    404 	 35.420792 	  14422 	    529 	 27.262760 
798 	  14326 	    403 	 35.548386 	  14440 	    528 	 27.348484 
799 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
800 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
801 	  14455 	    403 	 35.868484 	  14569 	    529 	 27.540642 
802 	  14317 	    404 	 35.438118 	  14431 	    529 	 27.279774 
803 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
804 	  14326 	    402 	 35.636814 	  14440 	    527 	 27.400379 
805 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
806 	  14311 	    405 	 35.335804 	  14420 	    531 	 27.156309 
807 	  14324 	    429 	 33.389278 	  14436 	    555 	 26.010811 
808 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
809 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
810 	  14325 	    404 	 35.457920 	  14439 	    530 	 27.243397 
811 	  14309 	    403 	 35.506203 	  14421 	    529 	 27.260870 
812 	  14320 	    404 	 35.445545 	  14434 	    530 	 27.233963 
813 	  14327 	    404 	 35.462872 	  14440 	    530 	 27.245283 
814 	  14323 	    403 	 35.540943 	  14437 	    528 	 27.342804 
815 	  14312 	    404 	 35.425743 	  14425 	    528 	 27.320076 
816 	  14324 	    404 	 35.455444 	  14438 	    529 	 27.293005 
817 	  14309 	    403 	 35.506203 	  14422 	    528 	 27.314394 
818 	  14309 	    403 	 35.506203 	  14421 	    528 	 27.312500 
819 	  14325 	    403 	 35.545906 	  14439 	    528 	 27.346590 
820 	  14312 	    404 	 35.425743 	  14425 	    530 	 27.216982 
821 	  14333 	    404 	 35.477722 	  14445 	    530 	 27.254717 
822 	  14331 	    403 	 35.560795 	  14445 	    529 	 27.306238 
823 	  14313 	    403 	 35.516129 	  14427 	    528 	 27.323864 
824 	  14324 	    404 	 35.455444 	  14438 	    529 	 27.293005 
825 	  14324 	    402 	 35.631840 	  14436 	    527 	 27.392790 
826 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
827 	  14339 	    405 	 35.404938 	  14453 	    530 	 27.269812 
828 	  14325 	    404 	 35.457920 	  14439 	    529 	 27.294895 
829 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
830 	  14322 	    405 	 35.362965 	  14436 	    531 	 27.186441 
831 	  14319 	    403 	 35.531017 	  14433 	    529 	 27.283554 
832 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
833 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
834 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
835 	  14310 	    402 	 35.597015 	  14423 	    528 	 27.316288 
836 	  14326 	    402 	 35.636814 	  14440 	    527 	 27.400379 
837 	  14311 	    403 	 35.511166 	  14423 	    529 	 27.264650 
838 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
839 	  14322 	    403 	 35.538460 	  14436 	    528 	 27.340910 
840 	  14313 	    404 	 35.428219 	  14427 	    530 	 27.220755 
841 	  14317 	    402 	 35.614429 	  14431 	    527 	 27.383301 
842 	  14329 	    402 	 35.644279 	  14443 	    527 	 27.406073 
843 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
844 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
845 	  14325 	    404 	 35.457920 	  14438 	    530 	 27.241508 
846 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
847 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
848 	  14324 	    401 	 35.720699 	  14438 	    527 	 27.396584 
849 	  14309 	    403 	 35.506203 	  14423 	    528 	 27.316288 
850 	  14310 	    402 	 35.597015 	  14423 	    527 	 27.368122 
851 	  14334 	    402 	 35.656715 	  14448 	    527 	 27.415560 
852 	  14311 	    410 	 34.904877 	  14425 	    535 	 26.962616 
853 	  14315 	    403 	 35.521091 	  14429 	    529 	 27.275993 
854 	  14324 	    403 	 35.543423 	  14437 	    529 	 27.291115 
855 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
856 	  14310 	    404 	 35.420792 	  14423 	    530 	 27.213207 
857 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
858 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
859 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
860 	  14331 	    404 	 35.472771 	  14444 	    529 	 27.304348 
861 	  14311 	    403 	 35.511166 	  14420 	    528 	 27.310606 
862 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
863 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
864 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
865 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
866 	  14324 	    403 	 35.543423 	  14437 	    528 	 27.342804 
867 	  14328 	    404 	 35.465347 	  14441 	    530 	 27.247169 
868 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
869 	  14334 	    402 	 35.656715 	  14448 	    527 	 27.415560 
870 	  14337 	    401 	 35.753117 	  14450 	    526 	 27.471483 
871 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
872 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
873 	  14326 	    424 	 33.787735 	  14439 	    550 	 26.252728 
874 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
875 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
876 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
877 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
878 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
879 	  14335 	    401 	 35.748131 	  14449 	    526 	 27.469582 
880 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
881 	  14312 	    403 	 35.513649 	  14426 	    530 	 27.218868 
882 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
883 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
884 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
885 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
886 	  14310 	    404 	 35.420792 	  14423 	    529 	 27.264650 
887 	  14311 	    403 	 35.511166 	  14424 	    534 	 27.011236 
888 	  14332 	    404 	 35.475246 	  14444 	    530 	 27.252831 
889 	  14333 	    404 	 35.477722 	  14446 	    530 	 27.256603 
890 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
891 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
892 	  14327 	    402 	 35.639305 	  14440 	    528 	 27.348484 
893 	  14309 	    402 	 35.594528 	  14423 	    527 	 27.368122 
894 	  14312 	    401 	 35.690773 	  14426 	    526 	 27.425856 
895 	  14324 	    402 	 35.631840 	  14438 	    551 	 26.203266 
896 	  14311 	    405 	 35.335804 	  14425 	    530 	 27.216982 
897 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
898 	  14332 	    403 	 35.563274 	  14443 	    529 	 27.302458 
899 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
900 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
901 	  14323 	    403 	 35.540943 	  14436 	    529 	 27.289225 
902 	  14324 	    403 	 35.543423 	  14437 	    529 	 27.291115 
903 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
904 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
905 	  14324 	    404 	 35.455444 	  14438 	    529 	 27.293005 
906 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
907 	  14312 	    402 	 35.601990 	  14425 	    528 	 27.320076 
908 	  14331 	    402 	 35.649254 	  14445 	    527 	 27.409866 
909 	  14313 	    402 	 35.604477 	  14427 	    527 	 27.375711 
910 	  14314 	    402 	 35.606964 	  14427 	    527 	 27.375711 
911 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
912 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
913 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
914 	  14324 	    402 	 35.631840 	  14438 	    527 	 27.396584 
915 	  14326 	    403 	 35.548386 	  14439 	    528 	 27.346590 
916 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
917 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
918 	  14334 	    404 	 35.480198 	  14448 	    529 	 27.311909 
919 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
920 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
921 	  14325 	    405 	 35.370369 	  14438 	    531 	 27.190207 
922 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
923 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
924 	  14324 	    402 	 35.631840 	  14438 	    527 	 27.396584 
925 	  14314 	    404 	 35.430695 	  14428 	    529 	 27.274101 
926 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
927 	  14326 	    403 	 35.548386 	  14440 	    529 	 27.296787 
928 	  14333 	    403 	 35.565758 	  14447 	    528 	 27.361742 
929 	  14314 	    403 	 35.518612 	  14427 	    529 	 27.272211 
930 	  14325 	    403 	 35.545906 	  14438 	    528 	 27.344696 
931 	  14323 	    405 	 35.365433 	  14436 	    530 	 27.237736 
932 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
933 	  14310 	    402 	 35.597015 	  14423 	    528 	 27.316288 
934 	  14539 	    430 	 33.811626 	  14652 	    555 	 26.400000 
935 	  14309 	    401 	 35.683292 	  14423 	    527 	 27.368122 
936 	  14312 	    403 	 35.513649 	  14424 	    528 	 27.318182 
937 	  14326 	    404 	 35.460396 	  14439 	    530 	 27.243397 
938 	  14320 	    403 	 35.533497 	  14433 	    529 	 27.283554 
939 	  14315 	    402 	 35.609451 	  14428 	    527 	 27.377609 
940 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
941 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
942 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
943 	  14532 	    402 	 36.149254 	  14646 	    527 	 27.791271 
944 	  14326 	    403 	 35.548386 	  14440 	    529 	 27.296787 
945 	  14313 	    402 	 35.604477 	  14425 	    527 	 27.371916 
946 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
947 	  14334 	    404 	 35.480198 	  14448 	    529 	 27.311909 
948 	  14318 	    404 	 35.440594 	  14431 	    530 	 27.228302 
949 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
950 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
951 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
952 	  14314 	    405 	 35.343208 	  14428 	    531 	 27.171375 
953 	  14326 	    404 	 35.460396 	  14439 	    530 	 27.243397 
954 	  14311 	    401 	 35.688278 	  14425 	    527 	 27.371916 
955 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
956 	  14326 	    403 	 35.548386 	  14438 	    528 	 27.344696 
957 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
958 	  14319 	    402 	 35.619404 	  14434 	    527 	 27.388994 
959 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
960 	  14325 	    403 	 35.545906 	  14438 	    528 	 27.344696 
961 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
962 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
963 	  14323 	    404 	 35.452969 	  14437 	    530 	 27.239622 
964 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
965 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
966 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
967 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
968 	  14311 	    403 	 35.511166 	  14426 	    534 	 27.014982 
969 	  14335 	    402 	 35.659203 	  14449 	    528 	 27.365530 
970 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
971 	  14353 	    402 	 35.703979 	  14467 	    527 	 27.451612 
972 	  14327 	    402 	 35.639305 	  14440 	    528 	 27.348484 
973 	  14309 	    402 	 35.594528 	  14423 	    528 	 27.316288 
974 	  14311 	    404 	 35.423267 	  14424 	    530 	 27.215094 
975 	  14324 	    402 	 35.631840 	  14437 	    555 	 26.012613 
976 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
977 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
978 	  14332 	    404 	 35.475246 	  14447 	    529 	 27.310019 
979 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
980 	  14309 	    403 	 35.506203 	  14422 	    528 	 27.314394 
981 	  14324 	    404 	 35.455444 	  14437 	    529 	 27.291115 
982 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
983 	  14314 	    404 	 35.430695 	  14427 	    529 	 27.272211 
984 	  14429 	    403 	 35.803970 	  14543 	    528 	 27.543560 
985 	  14312 	    405 	 35.338272 	  14426 	    531 	 27.167608 
986 	  14323 	    401 	 35.718204 	  14437 	    526 	 27.446768 
987 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
988 	  14313 	    404 	 35.428219 	  14426 	    530 	 27.218868 
989 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
990 	  14332 	    401 	 35.740650 	  14446 	    526 	 27.463879 
991 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
992 	  14310 	    404 	 35.420792 	  14423 	    530 	 27.213207 
993 	  14324 	    402 	 35.631840 	  14437 	    556 	 25.965828 
994 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
995 	  14312 	    405 	 35.338272 	  14426 	    531 	 27.167608 
996 	  14326 	    406 	 35.285713 	  14441 	    532 	 27.144737 
997 	  14318 	    402 	 35.616917 	  14431 	    528 	 27.331440 
998 	  14319 	    403 	 35.531017 	  14433 	    530 	 27.232075 
999 	  14327 	    429 	 33.396271 	  14440 	    555 	 26.018019 
1000 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
