ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14321 	    227 	 63.088104 	  14435 	    354 	 40.776836 
796 	  14322 	    228 	 62.815788 	  14437 	    359 	 40.214485 
797 	  14310 	    232 	 61.681034 	  14424 	    358 	 40.290504 
798 	  14309 	    228 	 62.758774 	  14423 	    360 	 40.063889 
799 	  14323 	    229 	 62.545853 	  14436 	    360 	 40.099998 
800 	  14321 	    228 	 62.811405 	  14435 	    359 	 40.208912 
801 	  14308 	    229 	 62.480350 	  14419 	    355 	 40.616901 
802 	  14318 	    228 	 62.798244 	  14432 	    360 	 40.088890 
803 	  14374 	    227 	 63.321587 	  14488 	    352 	 41.159092 
804 	  14320 	    229 	 62.532753 	  14435 	    360 	 40.097221 
805 	  14323 	    229 	 62.545853 	  14432 	    354 	 40.768360 
806 	  14333 	    229 	 62.589520 	  14442 	    360 	 40.116665 
807 	  14308 	    230 	 62.208694 	  14421 	    356 	 40.508427 
808 	  14309 	    229 	 62.484715 	  14423 	    357 	 40.400558 
809 	  14324 	    229 	 62.550217 	  14438 	    355 	 40.670422 
810 	  14324 	    228 	 62.824562 	  14434 	    354 	 40.774010 
811 	  14319 	    235 	 60.931915 	  14428 	    366 	 39.420765 
812 	  14307 	    228 	 62.750000 	  14421 	    358 	 40.282124 
813 	  14322 	    229 	 62.541485 	  14436 	    360 	 40.099998 
814 	  14321 	    230 	 62.265217 	  14435 	    361 	 39.986149 
815 	  14308 	    230 	 62.208694 	  14420 	    358 	 40.279331 
816 	  14309 	    229 	 62.484715 	  14418 	    356 	 40.500000 
817 	  14324 	    230 	 62.278259 	  14438 	    361 	 39.994461 
818 	  14320 	    230 	 62.260868 	  14434 	    355 	 40.659157 
819 	  14309 	    233 	 61.412018 	  14423 	    359 	 40.175488 
820 	  14314 	    232 	 61.698277 	  14424 	    363 	 39.735538 
821 	  14322 	    229 	 62.541485 	  14437 	    356 	 40.553371 
822 	  14321 	    230 	 62.265217 	  14430 	    357 	 40.420170 
823 	  14310 	    228 	 62.763157 	  14423 	    360 	 40.063889 
824 	  14309 	    229 	 62.484715 	  14424 	    355 	 40.630985 
825 	  14308 	    228 	 62.754387 	  14422 	    359 	 40.172703 
826 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
827 	  14308 	    231 	 61.939392 	  14422 	    357 	 40.397758 
828 	  14323 	    230 	 62.273914 	  14438 	    356 	 40.556179 
829 	  14331 	    228 	 62.855263 	  14445 	    354 	 40.805084 
830 	  14309 	    230 	 62.213043 	  14423 	    360 	 40.063889 
831 	  14309 	    230 	 62.213043 	  14423 	    356 	 40.514046 
832 	  14321 	    229 	 62.537117 	  14435 	    360 	 40.097221 
833 	  14311 	    230 	 62.221741 	  14426 	    361 	 39.961220 
834 	  14321 	    229 	 62.537117 	  14435 	    360 	 40.097221 
835 	  14309 	    228 	 62.758774 	  14436 	    360 	 40.099998 
836 	  14309 	    229 	 62.484715 	  14418 	    355 	 40.614086 
837 	  14309 	    229 	 62.484715 	  14419 	    355 	 40.616901 
838 	  14323 	    253 	 56.612648 	  14436 	    384 	 37.593750 
839 	  14321 	    228 	 62.811405 	  14436 	    360 	 40.099998 
840 	  14309 	    229 	 62.484715 	  14418 	    360 	 40.049999 
841 	  14309 	    228 	 62.758774 	  14424 	    359 	 40.178272 
842 	  14323 	    228 	 62.820175 	  14437 	    354 	 40.782486 
843 	  14324 	    229 	 62.550217 	  14438 	    355 	 40.670422 
844 	  14310 	    232 	 61.681034 	  14425 	    358 	 40.293297 
845 	  14318 	    229 	 62.524017 	  14428 	    354 	 40.757061 
846 	  14335 	    234 	 61.260685 	  14451 	    366 	 39.483608 
847 	  14307 	    229 	 62.475983 	  14416 	    360 	 40.044445 
848 	  14323 	    231 	 62.004330 	  14438 	    360 	 40.105556 
849 	  14331 	    229 	 62.580788 	  14445 	    355 	 40.690140 
850 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
851 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
852 	  14329 	    228 	 62.846493 	  14443 	    356 	 40.570225 
853 	  14322 	    229 	 62.541485 	  14436 	    355 	 40.664787 
854 	  14315 	    228 	 62.785088 	  14429 	    353 	 40.875355 
855 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
856 	  14324 	    227 	 63.101322 	  14439 	    352 	 41.019886 
857 	  14323 	    227 	 63.096916 	  14437 	    359 	 40.214485 
858 	  14310 	    228 	 62.763157 	  14424 	    358 	 40.290504 
859 	  14310 	    230 	 62.217392 	  14422 	    356 	 40.511234 
860 	  14343 	    232 	 61.823277 	  14453 	    364 	 39.706043 
861 	  14307 	    232 	 61.668102 	  14420 	    363 	 39.724518 
862 	  14323 	    230 	 62.273914 	  14432 	    361 	 39.977840 
863 	  14331 	    226 	 63.411503 	  14442 	    357 	 40.453781 
864 	  14322 	    230 	 62.269566 	  14433 	    356 	 40.542133 
865 	  14323 	    229 	 62.545853 	  14437 	    360 	 40.102779 
866 	  14309 	    232 	 61.676723 	  14423 	    358 	 40.287708 
867 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
868 	  14427 	    231 	 62.454544 	  14538 	    357 	 40.722691 
869 	  14323 	    229 	 62.545853 	  14437 	    382 	 37.793194 
870 	  14309 	    227 	 63.035244 	  14423 	    358 	 40.287708 
871 	  14311 	    229 	 62.493450 	  14426 	    360 	 40.072224 
872 	  14316 	    228 	 62.789474 	  14429 	    359 	 40.192200 
873 	  14326 	    240 	 59.691666 	  14441 	    371 	 38.924530 
874 	  14325 	    229 	 62.554585 	  14434 	    355 	 40.659157 
875 	  14322 	    229 	 62.541485 	  14434 	    360 	 40.094444 
876 	  14310 	    228 	 62.763157 	  14424 	    358 	 40.290504 
877 	  14312 	    230 	 62.226086 	  14426 	    356 	 40.522472 
878 	  14308 	    228 	 62.754387 	  14422 	    355 	 40.625351 
879 	  14322 	    228 	 62.815788 	  14436 	    360 	 40.099998 
880 	  14322 	    228 	 62.815788 	  14437 	    354 	 40.782486 
881 	  14316 	    231 	 61.974026 	  14430 	    362 	 39.861877 
882 	  14311 	    229 	 62.493450 	  14425 	    360 	 40.069443 
883 	  14324 	    229 	 62.550217 	  14434 	    355 	 40.659157 
884 	  14315 	    227 	 63.061672 	  14429 	    359 	 40.192200 
885 	  14309 	    229 	 62.484715 	  14421 	    354 	 40.737289 
886 	  14315 	    236 	 60.656780 	  14429 	    364 	 39.640110 
887 	  14310 	    230 	 62.217392 	  14419 	    356 	 40.502808 
888 	  14309 	    231 	 61.943722 	  14423 	    361 	 39.952908 
889 	  14324 	    229 	 62.550217 	  14437 	    360 	 40.102779 
890 	  14320 	    231 	 61.991341 	  14434 	    357 	 40.431374 
891 	  14315 	    229 	 62.510918 	  14429 	    357 	 40.417366 
892 	  14310 	    230 	 62.217392 	  14424 	    361 	 39.955677 
893 	  14326 	    229 	 62.558952 	  14436 	    360 	 40.099998 
894 	  14402 	    229 	 62.890831 	  14512 	    360 	 40.311111 
895 	  14310 	    230 	 62.217392 	  14420 	    362 	 39.834255 
896 	  14309 	    234 	 61.149574 	  14423 	    365 	 39.515068 
897 	  14323 	    230 	 62.273914 	  14437 	    362 	 39.881214 
898 	  14321 	    229 	 62.537117 	  14430 	    355 	 40.647888 
899 	  14356 	    236 	 60.830509 	  14466 	    367 	 39.416893 
900 	  14333 	    229 	 62.589520 	  14443 	    357 	 40.456581 
901 	  14308 	    229 	 62.480350 	  14422 	    357 	 40.397758 
902 	  14309 	    229 	 62.484715 	  14420 	    355 	 40.619717 
903 	  14309 	    228 	 62.758774 	  14423 	    354 	 40.742939 
904 	  14321 	    230 	 62.265217 	  14435 	    361 	 39.986149 
905 	  14323 	    229 	 62.545853 	  14437 	    359 	 40.214485 
906 	  14308 	    230 	 62.208694 	  14422 	    355 	 40.625351 
907 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
908 	  14311 	    233 	 61.420601 	  14425 	    364 	 39.629120 
909 	  14321 	    253 	 56.604744 	  14435 	    380 	 37.986843 
910 	  14327 	    229 	 62.563320 	  14441 	    357 	 40.450981 
911 	  14311 	    230 	 62.221741 	  14425 	    355 	 40.633804 
912 	  14312 	    232 	 61.689655 	  14426 	    364 	 39.631866 
913 	  14313 	    229 	 62.502182 	  14427 	    360 	 40.075001 
914 	  14317 	    229 	 62.519650 	  14428 	    355 	 40.642254 
915 	  14322 	    229 	 62.541485 	  14436 	    379 	 38.089710 
916 	  14311 	    230 	 62.221741 	  14438 	    361 	 39.994461 
917 	  14312 	    229 	 62.497818 	  14426 	    360 	 40.072224 
918 	  14311 	    231 	 61.952381 	  14425 	    362 	 39.848064 
919 	  14330 	    228 	 62.850876 	  14444 	    359 	 40.233982 
920 	  14322 	    228 	 62.815788 	  14435 	    359 	 40.208912 
921 	  14310 	    228 	 62.763157 	  14421 	    353 	 40.852692 
922 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
923 	  14322 	    230 	 62.269566 	  14431 	    361 	 39.975071 
924 	  14324 	    230 	 62.278259 	  14438 	    355 	 40.670422 
925 	  14312 	    233 	 61.424892 	  14426 	    358 	 40.296089 
926 	  14330 	    229 	 62.576420 	  14445 	    354 	 40.805084 
927 	  14321 	    229 	 62.537117 	  14435 	    356 	 40.547752 
928 	  14310 	    228 	 62.763157 	  14420 	    359 	 40.167130 
929 	  14307 	    228 	 62.750000 	  14421 	    355 	 40.622536 
930 	  14331 	    230 	 62.308697 	  14446 	    361 	 40.016621 
931 	  14322 	    229 	 62.541485 	  14437 	    354 	 40.782486 
932 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
933 	  14309 	    230 	 62.213043 	  14424 	    362 	 39.845303 
934 	  14516 	    229 	 63.388645 	  14631 	    360 	 40.641666 
935 	  14330 	    229 	 62.576420 	  14444 	    360 	 40.122223 
936 	  14308 	    229 	 62.480350 	  14422 	    354 	 40.740112 
937 	  14308 	    230 	 62.208694 	  14422 	    355 	 40.625351 
938 	  14309 	    228 	 62.758774 	  14423 	    353 	 40.858356 
939 	  15487 	    293 	 52.856655 	  15646 	    422 	 37.075829 
940 	  14308 	    229 	 62.480350 	  14417 	    360 	 40.047222 
941 	  14323 	    229 	 62.545853 	  14437 	    354 	 40.782486 
942 	  14322 	    229 	 62.541485 	  14436 	    356 	 40.550560 
943 	  14315 	    234 	 61.175213 	  14428 	    360 	 40.077778 
944 	  14307 	    232 	 61.668102 	  14421 	    364 	 39.618134 
945 	  14307 	    227 	 63.026432 	  14422 	    352 	 40.971592 
946 	  14320 	    228 	 62.807018 	  14434 	    353 	 40.889519 
947 	  14309 	    230 	 62.213043 	  14423 	    356 	 40.514046 
948 	  14312 	    229 	 62.497818 	  14421 	    360 	 40.058334 
949 	  14309 	    228 	 62.758774 	  14423 	    354 	 40.742939 
950 	  14322 	    250 	 57.287998 	  14433 	    381 	 37.881889 
951 	  14322 	    234 	 61.205128 	  14434 	    365 	 39.545204 
952 	  14465 	    224 	 64.575890 	  14582 	    355 	 41.076057 
953 	  14320 	    228 	 62.807018 	  14434 	    354 	 40.774010 
954 	  14310 	    228 	 62.763157 	  14424 	    354 	 40.745762 
955 	  14307 	    236 	 60.622883 	  14421 	    368 	 39.187500 
956 	  14306 	    230 	 62.200001 	  14420 	    356 	 40.505619 
957 	  14322 	    229 	 62.541485 	  14436 	    360 	 40.099998 
958 	  14322 	    228 	 62.815788 	  14436 	    354 	 40.779659 
959 	  14316 	    228 	 62.789474 	  14430 	    353 	 40.878185 
960 	  14310 	    230 	 62.217392 	  14424 	    355 	 40.630985 
961 	  14324 	    229 	 62.550217 	  14438 	    360 	 40.105556 
962 	  14323 	    228 	 62.820175 	  14436 	    353 	 40.895184 
963 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
964 	  14310 	    229 	 62.489082 	  14420 	    355 	 40.619717 
965 	  14319 	    250 	 57.276001 	  14434 	    381 	 37.884514 
966 	  14310 	    229 	 62.489082 	  14424 	    355 	 40.630985 
967 	  14325 	    228 	 62.828949 	  14438 	    353 	 40.900848 
968 	  14332 	    228 	 62.859650 	  14443 	    359 	 40.231197 
969 	  14306 	    229 	 62.471615 	  14420 	    360 	 40.055557 
970 	  14308 	    229 	 62.480350 	  14424 	    355 	 40.630985 
971 	  14311 	    228 	 62.767544 	  14425 	    359 	 40.181057 
972 	  14393 	    231 	 62.307358 	  14503 	    357 	 40.624649 
973 	  14308 	    228 	 62.754387 	  14422 	    359 	 40.172703 
974 	  14322 	    230 	 62.269566 	  14436 	    361 	 39.988918 
975 	  14309 	    227 	 63.035244 	  14422 	    353 	 40.855526 
976 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
977 	  14317 	    229 	 62.519650 	  14429 	    356 	 40.530899 
978 	  14356 	    238 	 60.319328 	  14466 	    364 	 39.741756 
979 	  14323 	    229 	 62.545853 	  14433 	    356 	 40.542133 
980 	  14322 	    229 	 62.541485 	  14437 	    355 	 40.667606 
981 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
982 	  14307 	    230 	 62.204350 	  14421 	    356 	 40.508427 
983 	  14324 	    230 	 62.278259 	  14438 	    361 	 39.994461 
984 	  14370 	    228 	 63.026318 	  14480 	    358 	 40.446926 
985 	  14308 	    229 	 62.480350 	  14417 	    360 	 40.047222 
986 	  14316 	    228 	 62.789474 	  14430 	    360 	 40.083332 
987 	  14321 	    228 	 62.811405 	  14435 	    353 	 40.892353 
988 	  14329 	    229 	 62.572052 	  14443 	    354 	 40.799435 
989 	  14309 	    228 	 62.758774 	  14422 	    353 	 40.855526 
990 	  14308 	    228 	 62.754387 	  14422 	    353 	 40.855526 
991 	  14310 	    228 	 62.763157 	  14424 	    354 	 40.745762 
992 	  14310 	    232 	 61.681034 	  14424 	    363 	 39.735538 
993 	  14325 	    229 	 62.554585 	  14436 	    360 	 40.099998 
994 	  14320 	    228 	 62.807018 	  14434 	    359 	 40.206127 
995 	  14315 	    231 	 61.969696 	  14429 	    362 	 39.859116 
996 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
997 	  14333 	    229 	 62.589520 	  14447 	    360 	 40.130554 
998 	  14879 	    286 	 52.024475 	  14994 	    415 	 36.130119 
999 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
1000 	  14323 	    231 	 62.004330 	  14438 	    362 	 39.883980 
