ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
751 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
752 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
753 	  14322 	   1044 	 13.718390 	  14436 	   1169 	 12.349016 
754 	  14307 	   1044 	 13.704023 	  14420 	   1169 	 12.335329 
755 	  14309 	   1043 	 13.719080 	  14422 	   1169 	 12.337040 
756 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
757 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
758 	  14332 	   1045 	 13.714832 	  14446 	   1195 	 12.088703 
759 	  14308 	   1046 	 13.678777 	  14422 	   1171 	 12.315969 
760 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
761 	  14322 	   1045 	 13.705263 	  14437 	   1171 	 12.328779 
762 	  14311 	   1045 	 13.694736 	  14425 	   1170 	 12.329060 
763 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
764 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
765 	  14320 	   1045 	 13.703349 	  14433 	   1170 	 12.335897 
766 	  14320 	   1045 	 13.703349 	  14434 	   1170 	 12.336752 
767 	  14317 	   1045 	 13.700479 	  14431 	   1171 	 12.323655 
768 	  14323 	   1047 	 13.680038 	  14437 	   1173 	 12.307758 
769 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
770 	  14323 	   1045 	 13.706220 	  14436 	   1171 	 12.327925 
771 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
772 	  14309 	   1046 	 13.679732 	  14422 	   1171 	 12.315969 
773 	  14324 	   1046 	 13.694073 	  14438 	   1171 	 12.329633 
774 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
775 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
776 	  14316 	   1045 	 13.699521 	  14430 	   1171 	 12.322801 
777 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
778 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
779 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
780 	  14322 	   1045 	 13.705263 	  14436 	   1170 	 12.338462 
781 	  14308 	   1044 	 13.704981 	  14422 	   1171 	 12.315969 
782 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
783 	  14323 	   1046 	 13.693116 	  14438 	   1171 	 12.329633 
784 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
785 	  14328 	   1045 	 13.711005 	  14442 	   1170 	 12.343590 
786 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
787 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
788 	  14325 	   1046 	 13.695028 	  14439 	   1172 	 12.319966 
789 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
790 	  14322 	   1045 	 13.705263 	  14436 	   1170 	 12.338462 
791 	  14307 	   1044 	 13.704023 	  14420 	   1169 	 12.335329 
792 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
793 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
794 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
795 	  14330 	   1045 	 13.712918 	  14444 	   1170 	 12.345299 
796 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
797 	  14312 	   1045 	 13.695694 	  14426 	   1171 	 12.319386 
798 	  14324 	   1044 	 13.720306 	  14437 	   1169 	 12.349872 
799 	  14310 	   1046 	 13.680688 	  14423 	   1172 	 12.306314 
800 	  14323 	   1045 	 13.706220 	  14437 	   1194 	 12.091290 
801 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
802 	  14308 	   1044 	 13.704981 	  14435 	   1169 	 12.348161 
803 	  14324 	   1045 	 13.707177 	  14437 	   1171 	 12.328779 
804 	  14316 	   1045 	 13.699521 	  14430 	   1170 	 12.333333 
805 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
806 	  14307 	   1044 	 13.704023 	  14421 	   1170 	 12.325641 
807 	  14320 	   1044 	 13.716475 	  14434 	   1169 	 12.347305 
808 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
809 	  14308 	   1046 	 13.678777 	  14420 	   1172 	 12.303754 
810 	  14323 	   1046 	 13.693116 	  14436 	   1172 	 12.317406 
811 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
812 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
813 	  14316 	   1045 	 13.699521 	  14430 	   1171 	 12.322801 
814 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
815 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
816 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
817 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
818 	  14309 	   1047 	 13.666667 	  14423 	   1173 	 12.295823 
819 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
820 	  14323 	   1072 	 13.361008 	  14436 	   1197 	 12.060150 
821 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
822 	  14329 	   1047 	 13.685769 	  14443 	   1172 	 12.323379 
823 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
824 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
825 	  14322 	   1046 	 13.692161 	  14435 	   1172 	 12.316553 
826 	  14309 	   1045 	 13.692823 	  14424 	   1171 	 12.317677 
827 	  14324 	   1047 	 13.680993 	  14438 	   1173 	 12.308610 
828 	  14307 	   1045 	 13.690909 	  14420 	   1170 	 12.324786 
829 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
830 	  14323 	   1046 	 13.693116 	  14437 	   1171 	 12.328779 
831 	  14385 	   1046 	 13.752390 	  14499 	   1172 	 12.371161 
832 	  14329 	   1045 	 13.711962 	  14443 	   1171 	 12.333902 
833 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
834 	  14310 	   1045 	 13.693780 	  14437 	   1176 	 12.276361 
835 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
836 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
837 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
838 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
839 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
840 	  14321 	   1044 	 13.717433 	  14435 	   1170 	 12.337606 
841 	  14315 	   1045 	 13.698565 	  14429 	   1170 	 12.332479 
842 	  14325 	   1045 	 13.708134 	  14438 	   1170 	 12.340171 
843 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
844 	  14331 	   1045 	 13.713876 	  14446 	   1170 	 12.347009 
845 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
846 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
847 	  14325 	   1044 	 13.721265 	  14440 	   1169 	 12.352438 
848 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
849 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
850 	  14315 	   1045 	 13.698565 	  14429 	   1171 	 12.321947 
851 	  14311 	   1045 	 13.694736 	  14425 	   1170 	 12.329060 
852 	  14323 	   1044 	 13.719349 	  14437 	   1170 	 12.339316 
853 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
854 	  14322 	   1045 	 13.705263 	  14437 	   1171 	 12.328779 
855 	  14308 	   1047 	 13.665711 	  14421 	   1172 	 12.304607 
856 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
857 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
858 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
859 	  14329 	   1045 	 13.711962 	  14442 	   1170 	 12.343590 
860 	  14312 	   1045 	 13.695694 	  14426 	   1171 	 12.319386 
861 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
862 	  14331 	   1046 	 13.700765 	  14445 	   1171 	 12.335610 
863 	  14311 	   1063 	 13.462841 	  14424 	   1189 	 12.131203 
864 	  14322 	   1044 	 13.718390 	  14436 	   1195 	 12.080335 
865 	  14307 	   1044 	 13.704023 	  14420 	   1170 	 12.324786 
866 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
867 	  14323 	   1044 	 13.719349 	  14437 	   1169 	 12.349872 
868 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
869 	  14333 	   1044 	 13.728928 	  14442 	   1193 	 12.105617 
870 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
871 	  14320 	   1045 	 13.703349 	  14433 	   1170 	 12.335897 
872 	  14322 	   1044 	 13.718390 	  14435 	   1169 	 12.348161 
873 	  14306 	   1045 	 13.689952 	  14419 	   1170 	 12.323932 
874 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
875 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
876 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
877 	  14311 	   1045 	 13.694736 	  14424 	   1171 	 12.317677 
878 	  14317 	   1045 	 13.700479 	  14431 	   1171 	 12.323655 
879 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
880 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
881 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
882 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
883 	  14309 	   1045 	 13.692823 	  14422 	   1172 	 12.305461 
884 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
885 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
886 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
887 	  14315 	   1045 	 13.698565 	  14430 	   1170 	 12.333333 
888 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
889 	  14323 	   1047 	 13.680038 	  14436 	   1173 	 12.306906 
890 	  14312 	   1045 	 13.695694 	  14426 	   1171 	 12.319386 
891 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
892 	  14309 	   1046 	 13.679732 	  14422 	   1172 	 12.305461 
893 	  14320 	   1046 	 13.690248 	  14434 	   1173 	 12.305201 
894 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
895 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
896 	  14329 	   1047 	 13.685769 	  14441 	   1173 	 12.311168 
897 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
898 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
899 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
900 	  14311 	   1045 	 13.694736 	  14423 	   1171 	 12.316823 
901 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
902 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
903 	  14322 	   1045 	 13.705263 	  14436 	   1172 	 12.317406 
904 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
905 	  14311 	   1044 	 13.707854 	  14425 	   1170 	 12.329060 
906 	  14331 	   1046 	 13.700765 	  14445 	   1172 	 12.325086 
907 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
908 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
909 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
910 	  14310 	   1044 	 13.706897 	  14424 	   1170 	 12.328205 
911 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
912 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
913 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
914 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
915 	  14316 	   1045 	 13.699521 	  14430 	   1171 	 12.322801 
916 	  14325 	   1045 	 13.708134 	  14438 	   1170 	 12.340171 
917 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
918 	  14324 	   1046 	 13.694073 	  14438 	   1196 	 12.071906 
919 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
920 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
921 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
922 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
923 	  14320 	   1070 	 13.383178 	  14434 	   1195 	 12.078661 
924 	  14316 	   1045 	 13.699521 	  14430 	   1171 	 12.322801 
925 	  14312 	   1046 	 13.682600 	  14439 	   1177 	 12.267630 
926 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
927 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
928 	  14322 	   1059 	 13.524079 	  14436 	   1184 	 12.192568 
929 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
930 	  14320 	   1045 	 13.703349 	  14434 	   1171 	 12.326217 
931 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
932 	  14307 	   1045 	 13.690909 	  14420 	   1170 	 12.324786 
933 	  14329 	   1046 	 13.698853 	  14443 	   1172 	 12.323379 
934 	  14312 	   1045 	 13.695694 	  14425 	   1171 	 12.318531 
935 	  14322 	   1046 	 13.692161 	  14436 	   1171 	 12.327925 
936 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
937 	  14310 	   1044 	 13.706897 	  14423 	   1169 	 12.337895 
938 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
939 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
940 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
941 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
942 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
943 	  14332 	   1044 	 13.727969 	  14446 	   1170 	 12.347009 
944 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
945 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
946 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
947 	  14320 	   1045 	 13.703349 	  14434 	   1172 	 12.315700 
948 	  14321 	   1046 	 13.691205 	  14434 	   1172 	 12.315700 
949 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
950 	  14323 	   1048 	 13.666985 	  14437 	   1175 	 12.286809 
951 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
952 	  14330 	   1044 	 13.726053 	  14444 	   1170 	 12.345299 
953 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
954 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
955 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
956 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
957 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
958 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
959 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
960 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
961 	  14316 	   1045 	 13.699521 	  14430 	   1171 	 12.322801 
962 	  14324 	   1044 	 13.720306 	  14438 	   1169 	 12.350727 
963 	  14309 	   1046 	 13.679732 	  14423 	   1171 	 12.316823 
964 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
965 	  14321 	   1064 	 13.459586 	  14435 	   1190 	 12.130252 
966 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
967 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
968 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
969 	  14310 	   1043 	 13.720038 	  14424 	   1169 	 12.338751 
970 	  14328 	   1045 	 13.711005 	  14443 	   1171 	 12.333902 
971 	  14312 	   1045 	 13.695694 	  14426 	   1176 	 12.267007 
972 	  14321 	   1046 	 13.691205 	  14436 	   1172 	 12.317406 
973 	  14307 	   1045 	 13.690909 	  14421 	   1170 	 12.325641 
974 	  14309 	   1046 	 13.679732 	  14423 	   1171 	 12.316823 
975 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
976 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
977 	  14323 	   1044 	 13.719349 	  14436 	   1170 	 12.338462 
978 	  14311 	   1044 	 13.707854 	  14424 	   1170 	 12.328205 
979 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
980 	  14333 	   1046 	 13.702677 	  14447 	   1172 	 12.326792 
981 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
982 	  14323 	   1046 	 13.693116 	  14436 	   1172 	 12.317406 
983 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
984 	  14322 	   1044 	 13.718390 	  14435 	   1170 	 12.337606 
985 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
986 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
987 	  14325 	   1045 	 13.708134 	  14439 	   1170 	 12.341025 
988 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
989 	  14414 	   1045 	 13.793302 	  14529 	   1171 	 12.407344 
990 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
991 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
992 	  14329 	   1046 	 13.698853 	  14443 	   1172 	 12.323379 
993 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
994 	  14322 	   1044 	 13.718390 	  14434 	   1169 	 12.347305 
995 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
996 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
997 	  14323 	   1046 	 13.693116 	  14437 	   1171 	 12.328779 
998 	  14317 	   1045 	 13.700479 	  14431 	   1171 	 12.323655 
999 	  14323 	   1047 	 13.680038 	  14437 	   1172 	 12.318259 
1000 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
