ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14309 	    374 	 38.259357 	  14423 	    499 	 28.903807 
796 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
797 	  14320 	    372 	 38.494625 	  14434 	    498 	 28.983936 
798 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
799 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
800 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
801 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
802 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
803 	  14332 	    372 	 38.526882 	  14446 	    499 	 28.949900 
804 	  14310 	    371 	 38.571430 	  14423 	    497 	 29.020121 
805 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
806 	  14323 	    373 	 38.399464 	  14437 	    500 	 28.874001 
807 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
808 	  14309 	    373 	 38.361931 	  14422 	    500 	 28.844000 
809 	  14417 	    374 	 38.548130 	  14531 	    500 	 29.062000 
810 	  14307 	    370 	 38.667568 	  14421 	    496 	 29.074596 
811 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
812 	  14329 	    372 	 38.518818 	  14443 	    497 	 29.060362 
813 	  14313 	    372 	 38.475807 	  14427 	    498 	 28.969879 
814 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
815 	  14322 	    372 	 38.500000 	  14436 	    497 	 29.046278 
816 	  14307 	    372 	 38.459679 	  14421 	    499 	 28.899799 
817 	  14309 	    372 	 38.465054 	  14418 	    498 	 28.951807 
818 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
819 	  14307 	    372 	 38.459679 	  14421 	    497 	 29.016096 
820 	  14309 	    372 	 38.465054 	  14423 	    499 	 28.903807 
821 	  14320 	    372 	 38.494625 	  14434 	    498 	 28.983936 
822 	  14427 	    373 	 38.678284 	  14537 	    499 	 29.132265 
823 	  14310 	    372 	 38.467743 	  14423 	    498 	 28.961847 
824 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
825 	  14321 	    372 	 38.497311 	  14435 	    497 	 29.044266 
826 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
827 	  14322 	    374 	 38.294117 	  14436 	    501 	 28.814371 
828 	  14312 	    373 	 38.369972 	  14427 	    498 	 28.969879 
829 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
830 	  14322 	    373 	 38.396782 	  14435 	    499 	 28.927856 
831 	  14323 	    374 	 38.296791 	  14436 	    499 	 28.929859 
832 	  14317 	    373 	 38.383377 	  14431 	    498 	 28.977911 
833 	  14324 	    372 	 38.505375 	  14438 	    497 	 29.050303 
834 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
835 	  14412 	    373 	 38.638069 	  14527 	    500 	 29.054001 
836 	  14323 	    371 	 38.606468 	  14436 	    496 	 29.104839 
837 	  14321 	    372 	 38.497311 	  14435 	    498 	 28.985943 
838 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
839 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
840 	  14323 	    371 	 38.606468 	  14437 	    498 	 28.989960 
841 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
842 	  14330 	    372 	 38.521507 	  14444 	    499 	 28.945892 
843 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
844 	  14309 	    373 	 38.361931 	  14417 	    500 	 28.834000 
845 	  14321 	    374 	 38.291443 	  14434 	    500 	 28.868000 
846 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
847 	  14307 	    372 	 38.459679 	  14420 	    497 	 29.014084 
848 	  14403 	    373 	 38.613941 	  14542 	    499 	 29.142284 
849 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
850 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
851 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
852 	  14331 	    371 	 38.628033 	  14445 	    497 	 29.064386 
853 	  14310 	    372 	 38.467743 	  14424 	    497 	 29.022133 
854 	  14311 	    374 	 38.264706 	  14425 	    500 	 28.850000 
855 	  14322 	    373 	 38.396782 	  14436 	    498 	 28.987951 
856 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
857 	  14315 	    372 	 38.481182 	  14428 	    498 	 28.971888 
858 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
859 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
860 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
861 	  14430 	    374 	 38.582890 	  14544 	    500 	 29.087999 
862 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
863 	  14310 	    371 	 38.571430 	  14424 	    497 	 29.022133 
864 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
865 	  14307 	    372 	 38.459679 	  14421 	    499 	 28.899799 
866 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
867 	  14332 	    373 	 38.423592 	  14446 	    499 	 28.949900 
868 	  14310 	    373 	 38.364613 	  14424 	    498 	 28.963856 
869 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
870 	  14321 	    371 	 38.601078 	  14435 	    497 	 29.044266 
871 	  14310 	    372 	 38.467743 	  14423 	    498 	 28.961847 
872 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
873 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
874 	  14319 	    373 	 38.388741 	  14433 	    498 	 28.981928 
875 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
876 	  14332 	    383 	 37.420364 	  14447 	    511 	 28.272017 
877 	  14309 	    373 	 38.361931 	  14424 	    498 	 28.963856 
878 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
879 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
880 	  14308 	    371 	 38.566036 	  14422 	    496 	 29.076612 
881 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
882 	  14321 	    397 	 36.073048 	  14435 	    522 	 27.653257 
883 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
884 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
885 	  14320 	    397 	 36.070530 	  14434 	    523 	 27.598471 
886 	  14314 	    372 	 38.478493 	  14427 	    499 	 28.911823 
887 	  14319 	    372 	 38.491936 	  14434 	    498 	 28.983936 
888 	  14320 	    373 	 38.391422 	  14434 	    500 	 28.868000 
889 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
890 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
891 	  14321 	    371 	 38.601078 	  14435 	    497 	 29.044266 
892 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
893 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
894 	  14324 	    396 	 36.171719 	  14438 	    522 	 27.659004 
895 	  14308 	    374 	 38.256683 	  14423 	    500 	 28.846001 
896 	  14317 	    372 	 38.486561 	  14432 	    503 	 28.691849 
897 	  14324 	    373 	 38.402145 	  14439 	    498 	 28.993977 
898 	  14307 	    372 	 38.459679 	  14421 	    499 	 28.899799 
899 	  14310 	    372 	 38.467743 	  14423 	    498 	 28.961847 
900 	  14347 	    375 	 38.258667 	  14461 	    501 	 28.864271 
901 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
902 	  14310 	    372 	 38.467743 	  14425 	    498 	 28.965864 
903 	  14321 	    404 	 35.448021 	  14436 	    530 	 27.237736 
904 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
905 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
906 	  14331 	    372 	 38.524193 	  14445 	    498 	 29.006023 
907 	  14307 	    373 	 38.356567 	  14422 	    499 	 28.901804 
908 	  14310 	    371 	 38.571430 	  14424 	    496 	 29.080645 
909 	  14323 	    372 	 38.502689 	  14432 	    498 	 28.979919 
910 	  14309 	    371 	 38.568733 	  14423 	    497 	 29.020121 
911 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
912 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
913 	  14312 	    372 	 38.473118 	  14426 	    498 	 28.967871 
914 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
915 	  14331 	    372 	 38.524193 	  14445 	    498 	 29.006023 
916 	  14311 	    374 	 38.264706 	  14425 	    500 	 28.850000 
917 	  14308 	    374 	 38.256683 	  14422 	    501 	 28.786427 
918 	  14324 	    372 	 38.505375 	  14439 	    498 	 28.993977 
919 	  14309 	    373 	 38.361931 	  14418 	    499 	 28.893787 
920 	  14313 	    374 	 38.270054 	  14427 	    499 	 28.911823 
921 	  14321 	    372 	 38.497311 	  14434 	    497 	 29.042253 
922 	  14308 	    372 	 38.462364 	  14423 	    499 	 28.903807 
923 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
924 	  14323 	    372 	 38.502689 	  14437 	    497 	 29.048290 
925 	  14333 	    373 	 38.426273 	  14447 	    498 	 29.010040 
926 	  14325 	    371 	 38.611858 	  14439 	    496 	 29.110888 
927 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
928 	  14321 	    372 	 38.497311 	  14435 	    499 	 28.927856 
929 	  14322 	    373 	 38.396782 	  14435 	    501 	 28.812376 
930 	  14309 	    375 	 38.157333 	  14423 	    500 	 28.846001 
931 	  14357 	    374 	 38.387699 	  14471 	    500 	 28.941999 
932 	  14309 	    375 	 38.157333 	  14423 	    501 	 28.788424 
933 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
934 	  14330 	    373 	 38.418232 	  14445 	    499 	 28.947895 
935 	  14311 	    373 	 38.367290 	  14424 	    499 	 28.905811 
936 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
937 	  14325 	    373 	 38.404827 	  14439 	    499 	 28.935871 
938 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
939 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
940 	  14364 	    371 	 38.716980 	  14479 	    498 	 29.074297 
941 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
942 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
943 	  14321 	    371 	 38.601078 	  14435 	    497 	 29.044266 
944 	  14317 	    374 	 38.280750 	  14431 	    501 	 28.804392 
945 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
946 	  14324 	    374 	 38.299465 	  14438 	    500 	 28.875999 
947 	  14308 	    373 	 38.359249 	  14421 	    498 	 28.957830 
948 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
949 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
950 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
951 	  14309 	    372 	 38.465054 	  14423 	    499 	 28.903807 
952 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
953 	  14355 	    373 	 38.485256 	  14470 	    499 	 28.997995 
954 	  14315 	    371 	 38.584908 	  14429 	    497 	 29.032192 
955 	  14324 	    373 	 38.402145 	  14438 	    500 	 28.875999 
956 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
957 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
958 	  14329 	    373 	 38.415550 	  14443 	    498 	 29.002008 
959 	  14334 	    375 	 38.223999 	  14449 	    502 	 28.782869 
960 	  14310 	    373 	 38.364613 	  14437 	    500 	 28.874001 
961 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
962 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
963 	  14309 	    374 	 38.259357 	  14442 	    499 	 28.941883 
964 	  14331 	    373 	 38.420910 	  14441 	    499 	 28.939880 
965 	  14308 	    372 	 38.462364 	  14423 	    498 	 28.961847 
966 	  14355 	    372 	 38.588711 	  14469 	    498 	 29.054216 
967 	  14323 	    371 	 38.606468 	  14437 	    498 	 28.989960 
968 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
969 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
970 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
971 	  14308 	    371 	 38.566036 	  14421 	    497 	 29.016096 
972 	  14311 	    374 	 38.264706 	  14425 	    499 	 28.907816 
973 	  14328 	    396 	 36.181820 	  14443 	    523 	 27.615679 
974 	  14311 	    373 	 38.367290 	  14425 	    500 	 28.850000 
975 	  14311 	    371 	 38.574123 	  14426 	    496 	 29.084677 
976 	  14320 	    394 	 36.345177 	  14434 	    520 	 27.757692 
977 	  14308 	    372 	 38.462364 	  14423 	    497 	 29.020121 
978 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
979 	  14437 	    403 	 35.823822 	  14553 	    528 	 27.562500 
980 	  14308 	    371 	 38.566036 	  14422 	    496 	 29.076612 
981 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
982 	  14321 	    372 	 38.497311 	  14435 	    527 	 27.390892 
983 	  14315 	    373 	 38.378017 	  14429 	    499 	 28.915833 
984 	  14309 	    380 	 37.655262 	  14423 	    506 	 28.503952 
985 	  14320 	    374 	 38.288769 	  14434 	    526 	 27.441065 
986 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
987 	  14310 	    371 	 38.571430 	  14424 	    496 	 29.080645 
988 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
989 	  14309 	    372 	 38.465054 	  14424 	    498 	 28.963856 
990 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
991 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
992 	  14315 	    373 	 38.378017 	  14429 	    500 	 28.858000 
993 	  14317 	    372 	 38.486561 	  14431 	    498 	 28.977911 
994 	  14322 	    370 	 38.708107 	  14435 	    496 	 29.102823 
995 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
996 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
997 	  14320 	    373 	 38.391422 	  14434 	    499 	 28.925852 
998 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
999 	  14309 	    372 	 38.465054 	  14424 	    498 	 28.963856 
1000 	  14323 	    373 	 38.399464 	  14438 	    499 	 28.933868 
