ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14322 	    446 	 32.112106 	  14436 	    572 	 25.237762 
796 	  14310 	    445 	 32.157303 	  14424 	    571 	 25.260946 
797 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
798 	  14321 	    444 	 32.254505 	  14435 	    569 	 25.369068 
799 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
800 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
801 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
802 	  14316 	    444 	 32.243244 	  14429 	    569 	 25.358524 
803 	  14329 	    444 	 32.272522 	  14443 	    570 	 25.338596 
804 	  14322 	    444 	 32.256756 	  14435 	    569 	 25.369068 
805 	  14309 	    442 	 32.373302 	  14424 	    568 	 25.394365 
806 	  14323 	    444 	 32.259010 	  14438 	    570 	 25.329824 
807 	  14323 	    444 	 32.259010 	  14437 	    571 	 25.283712 
808 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
809 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
810 	  14324 	    442 	 32.407238 	  14438 	    568 	 25.419014 
811 	  14308 	    443 	 32.297970 	  14417 	    569 	 25.337435 
812 	  14332 	    444 	 32.279278 	  14446 	    570 	 25.343859 
813 	  14323 	    444 	 32.259010 	  14436 	    570 	 25.326315 
814 	  14310 	    443 	 32.302483 	  14425 	    569 	 25.351494 
815 	  14321 	    444 	 32.254505 	  14435 	    569 	 25.369068 
816 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
817 	  14308 	    445 	 32.152809 	  14422 	    571 	 25.257442 
818 	  14323 	    443 	 32.331829 	  14438 	    569 	 25.374340 
819 	  14307 	    445 	 32.150562 	  14420 	    570 	 25.298246 
820 	  14309 	    442 	 32.373302 	  14423 	    567 	 25.437389 
821 	  14329 	    443 	 32.345371 	  14443 	    568 	 25.427816 
822 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
823 	  14311 	    443 	 32.304741 	  14424 	    569 	 25.349737 
824 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
825 	  14308 	    443 	 32.297970 	  14422 	    575 	 25.081739 
826 	  14308 	    444 	 32.225224 	  14422 	    571 	 25.257442 
827 	  14321 	    445 	 32.182022 	  14435 	    571 	 25.280210 
828 	  14307 	    444 	 32.222973 	  14416 	    570 	 25.291227 
829 	  14311 	    443 	 32.304741 	  14425 	    569 	 25.351494 
830 	  14332 	    445 	 32.206741 	  14446 	    571 	 25.299475 
831 	  14315 	    445 	 32.168541 	  14429 	    571 	 25.269703 
832 	  14310 	    446 	 32.085201 	  14419 	    572 	 25.208042 
833 	  14323 	    443 	 32.331829 	  14437 	    594 	 24.304714 
834 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
835 	  14309 	    442 	 32.373302 	  14423 	    567 	 25.437389 
836 	  14324 	    466 	 30.738197 	  14436 	    592 	 24.385136 
837 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
838 	  14314 	    445 	 32.166290 	  14428 	    571 	 25.267950 
839 	  14322 	    469 	 30.537313 	  14437 	    595 	 24.263866 
840 	  14308 	    443 	 32.297970 	  14421 	    569 	 25.344463 
841 	  14316 	    442 	 32.389141 	  14430 	    567 	 25.449736 
842 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
843 	  14308 	    442 	 32.371040 	  14422 	    568 	 25.390844 
844 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
845 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
846 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
847 	  14310 	    442 	 32.375565 	  14437 	    568 	 25.417253 
848 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
849 	  14308 	    443 	 32.297970 	  14421 	    569 	 25.344463 
850 	  14330 	    444 	 32.274776 	  14444 	    570 	 25.340351 
851 	  14333 	    444 	 32.281532 	  14446 	    570 	 25.343859 
852 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
853 	  14322 	    444 	 32.256756 	  14435 	    570 	 25.324562 
854 	  14323 	    445 	 32.186516 	  14432 	    571 	 25.274956 
855 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
856 	  14324 	    443 	 32.334087 	  14438 	    568 	 25.419014 
857 	  14324 	    442 	 32.407238 	  14438 	    568 	 25.419014 
858 	  14308 	    444 	 32.225224 	  14417 	    570 	 25.292982 
859 	  14320 	    443 	 32.325058 	  14432 	    569 	 25.363796 
860 	  14315 	    443 	 32.313770 	  14429 	    568 	 25.403170 
861 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
862 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
863 	  14311 	    444 	 32.231983 	  14425 	    571 	 25.262697 
864 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
865 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
866 	  14309 	    444 	 32.227478 	  14424 	    570 	 25.305264 
867 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
868 	  14322 	    444 	 32.256756 	  14436 	    576 	 25.062500 
869 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
870 	  14319 	    442 	 32.395927 	  14433 	    567 	 25.455027 
871 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
872 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
873 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
874 	  14323 	    443 	 32.331829 	  14438 	    569 	 25.374340 
875 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
876 	  14307 	    445 	 32.150562 	  14421 	    570 	 25.299999 
877 	  14322 	    445 	 32.184269 	  14436 	    571 	 25.281961 
878 	  14306 	    442 	 32.366516 	  14420 	    567 	 25.432098 
879 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
880 	  14322 	    469 	 30.537313 	  14436 	    596 	 24.221476 
881 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
882 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
883 	  14324 	    447 	 32.044743 	  14438 	    573 	 25.197208 
884 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
885 	  14309 	    444 	 32.227478 	  14421 	    569 	 25.344463 
886 	  14331 	    443 	 32.349888 	  14445 	    569 	 25.386642 
887 	  14308 	    445 	 32.152809 	  14422 	    570 	 25.301754 
888 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
889 	  14322 	    445 	 32.184269 	  14436 	    571 	 25.281961 
890 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
891 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
892 	  14323 	    444 	 32.259010 	  14436 	    569 	 25.370827 
893 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
894 	  14324 	    444 	 32.261261 	  14437 	    570 	 25.328070 
895 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
896 	  14315 	    444 	 32.240990 	  14429 	    570 	 25.314035 
897 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
898 	  14308 	    445 	 32.152809 	  14422 	    570 	 25.301754 
899 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
900 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
901 	  14311 	    445 	 32.159550 	  14425 	    572 	 25.218531 
902 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
903 	  14322 	    445 	 32.184269 	  14436 	    570 	 25.326315 
904 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
905 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
906 	  14332 	    444 	 32.279278 	  14446 	    570 	 25.343859 
907 	  14310 	    442 	 32.375565 	  14425 	    568 	 25.396128 
908 	  14310 	    443 	 32.302483 	  14423 	    569 	 25.347979 
909 	  14324 	    442 	 32.407238 	  14438 	    568 	 25.419014 
910 	  14308 	    443 	 32.297970 	  14420 	    568 	 25.387323 
911 	  14309 	    445 	 32.155056 	  14423 	    572 	 25.215034 
912 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
913 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
914 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
915 	  14330 	    447 	 32.058167 	  14444 	    572 	 25.251749 
916 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
917 	  14309 	    444 	 32.227478 	  14424 	    570 	 25.305264 
918 	  14323 	    445 	 32.186516 	  14438 	    570 	 25.329824 
919 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
920 	  14309 	    446 	 32.082958 	  14423 	    572 	 25.215034 
921 	  14321 	    445 	 32.182022 	  14435 	    571 	 25.280210 
922 	  14307 	    443 	 32.295712 	  14421 	    568 	 25.389084 
923 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
924 	  14322 	    445 	 32.184269 	  14436 	    570 	 25.326315 
925 	  14319 	    444 	 32.250000 	  14434 	    570 	 25.322807 
926 	  14310 	    444 	 32.229729 	  14436 	    570 	 25.326315 
927 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
928 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
929 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
930 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
931 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
932 	  14322 	    443 	 32.329571 	  14437 	    568 	 25.417253 
933 	  14308 	    445 	 32.152809 	  14422 	    572 	 25.213287 
934 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
935 	  14329 	    443 	 32.345371 	  14443 	    569 	 25.383129 
936 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
937 	  14309 	    445 	 32.155056 	  14424 	    571 	 25.260946 
938 	  14321 	    444 	 32.254505 	  14435 	    569 	 25.369068 
939 	  14306 	    443 	 32.293453 	  14420 	    574 	 25.121952 
940 	  14310 	    442 	 32.375565 	  14424 	    568 	 25.394365 
941 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
942 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
943 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
944 	  14330 	    444 	 32.274776 	  14444 	    570 	 25.340351 
945 	  14312 	    443 	 32.306999 	  14426 	    568 	 25.397888 
946 	  14310 	    443 	 32.302483 	  14423 	    568 	 25.392605 
947 	  14322 	    446 	 32.112106 	  14436 	    572 	 25.237762 
948 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
949 	  14310 	    444 	 32.229729 	  14423 	    569 	 25.347979 
950 	  14443 	    447 	 32.310963 	  14559 	    573 	 25.408377 
951 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
952 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
953 	  14324 	    445 	 32.188763 	  14438 	    571 	 25.285463 
954 	  14316 	    442 	 32.389141 	  14430 	    567 	 25.449736 
955 	  14311 	    444 	 32.231983 	  14425 	    569 	 25.351494 
956 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
957 	  14307 	    445 	 32.150562 	  14421 	    571 	 25.255692 
958 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
959 	  14323 	    445 	 32.186516 	  14437 	    571 	 25.283712 
960 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
961 	  14365 	    445 	 32.280899 	  14482 	    570 	 25.407017 
962 	  14323 	    442 	 32.404976 	  14437 	    568 	 25.417253 
963 	  14432 	    444 	 32.504505 	  14547 	    569 	 25.565905 
964 	  14332 	    442 	 32.425339 	  14446 	    568 	 25.433098 
965 	  14324 	    443 	 32.334087 	  14439 	    568 	 25.420774 
966 	  14308 	    443 	 32.297970 	  14422 	    570 	 25.301754 
967 	  14321 	    442 	 32.400452 	  14435 	    567 	 25.458553 
968 	  14322 	    443 	 32.329571 	  14436 	    570 	 25.326315 
969 	  14310 	    442 	 32.375565 	  14425 	    567 	 25.440918 
970 	  14319 	    444 	 32.250000 	  14433 	    569 	 25.365553 
971 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
972 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
973 	  14330 	    444 	 32.274776 	  14443 	    570 	 25.338596 
974 	  14334 	    444 	 32.283783 	  14448 	    570 	 25.347368 
975 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
976 	  14449 	    444 	 32.542793 	  14564 	    570 	 25.550877 
977 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
978 	  14308 	    444 	 32.225224 	  14421 	    570 	 25.299999 
979 	  14321 	    442 	 32.400452 	  14434 	    568 	 25.411972 
980 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
981 	  14310 	    445 	 32.157303 	  14425 	    571 	 25.262697 
982 	  14321 	    444 	 32.254505 	  14435 	    569 	 25.369068 
983 	  14316 	    444 	 32.243244 	  14430 	    570 	 25.315790 
984 	  14310 	    443 	 32.302483 	  14425 	    568 	 25.396128 
985 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
986 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
987 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
988 	  14321 	    445 	 32.182022 	  14435 	    571 	 25.280210 
989 	  14322 	    445 	 32.184269 	  14436 	    571 	 25.281961 
990 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
991 	  14322 	    448 	 31.968750 	  14436 	    574 	 25.149826 
992 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
993 	  14318 	    444 	 32.247749 	  14432 	    569 	 25.363796 
994 	  14324 	    464 	 30.870689 	  14438 	    590 	 24.471186 
995 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
996 	  14309 	    445 	 32.155056 	  14422 	    570 	 25.301754 
997 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
998 	  14309 	    442 	 32.373302 	  14424 	    568 	 25.394365 
999 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
1000 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
