ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14323 	    208 	 68.860580 	  14436 	    334 	 43.221558 
796 	  14308 	    209 	 68.459328 	  14422 	    334 	 43.179642 
797 	  14324 	    209 	 68.535889 	  14438 	    359 	 40.217270 
798 	  14311 	    206 	 69.470871 	  14438 	    337 	 42.842731 
799 	  14310 	    208 	 68.798080 	  14424 	    335 	 43.056717 
800 	  14308 	    214 	 66.859810 	  14421 	    344 	 41.921513 
801 	  14322 	    208 	 68.855766 	  14436 	    333 	 43.351353 
802 	  14337 	    210 	 68.271431 	  14451 	    336 	 43.008930 
803 	  14390 	    212 	 67.877357 	  14505 	    338 	 42.914200 
804 	  14312 	    209 	 68.478470 	  14426 	    341 	 42.304985 
805 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
806 	  14309 	    209 	 68.464111 	  14422 	    340 	 42.417648 
807 	  14321 	    209 	 68.521530 	  14435 	    335 	 43.089554 
808 	  14310 	    207 	 69.130432 	  14424 	    333 	 43.315315 
809 	  14309 	    210 	 68.138092 	  14424 	    341 	 42.299122 
810 	  14306 	    209 	 68.449760 	  14420 	    335 	 43.044777 
811 	  14321 	    238 	 60.172268 	  14435 	    369 	 39.119240 
812 	  14329 	    208 	 68.889420 	  14443 	    339 	 42.604721 
813 	  14311 	    210 	 68.147621 	  14425 	    342 	 42.178364 
814 	  14309 	    207 	 69.125603 	  14423 	    338 	 42.671597 
815 	  14321 	    209 	 68.521530 	  14435 	    339 	 42.581120 
816 	  14341 	    210 	 68.290474 	  14455 	    341 	 42.390030 
817 	  14325 	    210 	 68.214287 	  14439 	    335 	 43.101494 
818 	  14308 	    208 	 68.788460 	  14422 	    340 	 42.417648 
819 	  14309 	    210 	 68.138092 	  14424 	    336 	 42.928570 
820 	  14324 	    209 	 68.535889 	  14437 	    340 	 42.461765 
821 	  14328 	    206 	 69.553398 	  14442 	    332 	 43.500000 
822 	  14310 	    209 	 68.468903 	  14423 	    334 	 43.182636 
823 	  14309 	    207 	 69.125603 	  14423 	    334 	 43.182636 
824 	  14325 	    208 	 68.870193 	  14438 	    333 	 43.357357 
825 	  14322 	    207 	 69.188408 	  14436 	    332 	 43.481926 
826 	  14309 	    207 	 69.125603 	  14423 	    338 	 42.671597 
827 	  14307 	    210 	 68.128571 	  14421 	    335 	 43.047760 
828 	  14330 	    208 	 68.894234 	  14444 	    339 	 42.607670 
829 	  14325 	    212 	 67.570755 	  14439 	    344 	 41.973839 
830 	  14323 	    213 	 67.244133 	  14437 	    339 	 42.587021 
831 	  14315 	    210 	 68.166664 	  14429 	    336 	 42.943451 
832 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
833 	  14311 	    211 	 67.824646 	  14425 	    337 	 42.804153 
834 	  14312 	    210 	 68.152382 	  14426 	    340 	 42.429413 
835 	  14324 	    208 	 68.865387 	  14438 	    339 	 42.589970 
836 	  14325 	    209 	 68.540672 	  14438 	    335 	 43.098507 
837 	  14309 	    208 	 68.793266 	  14422 	    333 	 43.309311 
838 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
839 	  14322 	    209 	 68.526314 	  14436 	    334 	 43.221558 
840 	  14332 	    209 	 68.574165 	  14446 	    336 	 42.994049 
841 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
842 	  14307 	    208 	 68.783653 	  14421 	    334 	 43.176647 
843 	  14659 	    203 	 72.211823 	  14778 	    334 	 44.245510 
844 	  14308 	    210 	 68.133331 	  14422 	    341 	 42.293255 
845 	  14323 	    209 	 68.531097 	  14437 	    340 	 42.461765 
846 	  14321 	    207 	 69.183578 	  14434 	    339 	 42.578171 
847 	  14313 	    208 	 68.812500 	  14427 	    338 	 42.683434 
848 	  14309 	    207 	 69.125603 	  14423 	    334 	 43.182636 
849 	  14323 	    210 	 68.204765 	  14437 	    341 	 42.337242 
850 	  14321 	    209 	 68.521530 	  14435 	    340 	 42.455883 
851 	  14313 	    212 	 67.514153 	  14427 	    342 	 42.184212 
852 	  14354 	    207 	 69.342995 	  14468 	    338 	 42.804733 
853 	  14322 	    209 	 68.526314 	  14436 	    340 	 42.458824 
854 	  14323 	    208 	 68.860580 	  14436 	    339 	 42.584072 
855 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
856 	  14324 	    209 	 68.535889 	  14437 	    339 	 42.587021 
857 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
858 	  14311 	    209 	 68.473686 	  14425 	    340 	 42.426472 
859 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
860 	  14331 	    208 	 68.899040 	  14445 	    339 	 42.610619 
861 	  14309 	    211 	 67.815163 	  14423 	    336 	 42.925594 
862 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
863 	  14324 	    207 	 69.198067 	  14438 	    333 	 43.357357 
864 	  14323 	    209 	 68.531097 	  14436 	    340 	 42.458824 
865 	  14314 	    209 	 68.488037 	  14427 	    339 	 42.557522 
866 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
867 	  14324 	    209 	 68.535889 	  14439 	    340 	 42.467648 
868 	  14323 	    212 	 67.561317 	  14438 	    338 	 42.715977 
869 	  14314 	    208 	 68.817307 	  14428 	    333 	 43.327328 
870 	  14323 	    207 	 69.193237 	  14437 	    332 	 43.484940 
871 	  14324 	    209 	 68.535889 	  14438 	    334 	 43.227547 
872 	  14325 	    208 	 68.870193 	  14438 	    339 	 42.589970 
873 	  14308 	    207 	 69.120773 	  14421 	    338 	 42.665680 
874 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
875 	  14325 	    209 	 68.540672 	  14438 	    340 	 42.464706 
876 	  14322 	    208 	 68.855766 	  14435 	    339 	 42.581120 
877 	  14309 	    210 	 68.138092 	  14423 	    340 	 42.420589 
878 	  14310 	    211 	 67.819908 	  14424 	    336 	 42.928570 
879 	  14325 	    209 	 68.540672 	  14439 	    335 	 43.101494 
880 	  14321 	    209 	 68.521530 	  14435 	    334 	 43.218563 
881 	  14309 	    210 	 68.138092 	  14423 	    341 	 42.296188 
882 	  14329 	    212 	 67.589622 	  14443 	    343 	 42.107872 
883 	  14310 	    209 	 68.468903 	  14425 	    339 	 42.551624 
884 	  14310 	    211 	 67.819908 	  14423 	    342 	 42.172516 
885 	  14322 	    209 	 68.526314 	  14437 	    334 	 43.224552 
886 	  14322 	    208 	 68.855766 	  14435 	    339 	 42.581120 
887 	  14307 	    208 	 68.783653 	  14421 	    339 	 42.539822 
888 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
889 	  14320 	    208 	 68.846153 	  14434 	    333 	 43.345345 
890 	  14323 	    208 	 68.860580 	  14437 	    339 	 42.587021 
891 	  14310 	    207 	 69.130432 	  14423 	    339 	 42.545723 
892 	  14316 	    209 	 68.497604 	  14430 	    341 	 42.316715 
893 	  14322 	    209 	 68.526314 	  14436 	    334 	 43.221558 
894 	  14323 	    210 	 68.204765 	  14437 	    335 	 43.095524 
895 	  14822 	    206 	 71.951454 	  14934 	    338 	 44.183434 
896 	  14329 	    211 	 67.909950 	  14443 	    342 	 42.230995 
897 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
898 	  14309 	    209 	 68.464111 	  14422 	    340 	 42.417648 
899 	  14324 	    207 	 69.198067 	  14438 	    332 	 43.487953 
900 	  14322 	    207 	 69.188408 	  14436 	    338 	 42.710060 
901 	  14373 	    210 	 68.442856 	  14487 	    335 	 43.244778 
902 	  14311 	    212 	 67.504715 	  14425 	    344 	 41.933140 
903 	  14308 	    210 	 68.133331 	  14422 	    336 	 42.922619 
904 	  14308 	    208 	 68.788460 	  14421 	    333 	 43.306305 
905 	  14323 	    209 	 68.531097 	  14437 	    340 	 42.461765 
906 	  14322 	    209 	 68.526314 	  14435 	    336 	 42.961311 
907 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
908 	  14940 	    218 	 68.532112 	  15053 	    344 	 43.758720 
909 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
910 	  14310 	    210 	 68.142860 	  14424 	    335 	 43.056717 
911 	  14307 	    209 	 68.454544 	  14420 	    340 	 42.411766 
912 	  14323 	    210 	 68.204765 	  14437 	    341 	 42.337242 
913 	  14311 	    209 	 68.473686 	  14438 	    340 	 42.464706 
914 	  14308 	    209 	 68.459328 	  14421 	    340 	 42.414707 
915 	  14311 	    209 	 68.473686 	  14425 	    335 	 43.059700 
916 	  14323 	    207 	 69.193237 	  14437 	    363 	 39.771351 
917 	  14308 	    212 	 67.490562 	  14422 	    338 	 42.668640 
918 	  14311 	    208 	 68.802887 	  14425 	    340 	 42.426472 
919 	  14316 	    209 	 68.497604 	  14430 	    340 	 42.441177 
920 	  14323 	    210 	 68.204765 	  14437 	    336 	 42.967262 
921 	  14415 	    208 	 69.302887 	  14532 	    341 	 42.615837 
922 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
923 	  14318 	    210 	 68.180954 	  14433 	    341 	 42.325512 
924 	  14321 	    207 	 69.183578 	  14435 	    338 	 42.707100 
925 	  14310 	    221 	 64.751129 	  14424 	    349 	 41.329514 
926 	  14310 	    210 	 68.142860 	  14424 	    341 	 42.299122 
927 	  14308 	    206 	 69.456314 	  14421 	    337 	 42.792286 
928 	  14331 	    209 	 68.569382 	  14445 	    335 	 43.119404 
929 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
930 	  14310 	    209 	 68.468903 	  14425 	    340 	 42.426472 
931 	  14308 	    210 	 68.133331 	  14421 	    335 	 43.047760 
932 	  14322 	    232 	 61.732758 	  14437 	    358 	 40.326817 
933 	  14311 	    209 	 68.473686 	  14438 	    339 	 42.589970 
934 	  14343 	    214 	 67.023361 	  14458 	    344 	 42.029068 
935 	  14311 	    208 	 68.802887 	  14425 	    333 	 43.318317 
936 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
937 	  14331 	    209 	 68.569382 	  14445 	    335 	 43.119404 
938 	  14321 	    208 	 68.850960 	  14434 	    334 	 43.215569 
939 	  14309 	    208 	 68.793266 	  14423 	    340 	 42.420589 
940 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
941 	  14309 	    209 	 68.464111 	  14423 	    341 	 42.296188 
942 	  14308 	    207 	 69.120773 	  14421 	    332 	 43.436749 
943 	  14323 	    222 	 64.518021 	  14437 	    353 	 40.898018 
944 	  14324 	    209 	 68.535889 	  14438 	    340 	 42.464706 
945 	  14310 	    208 	 68.798080 	  14424 	    339 	 42.548672 
946 	  14316 	    208 	 68.826920 	  14430 	    333 	 43.333332 
947 	  14318 	    233 	 61.450645 	  14433 	    364 	 39.651100 
948 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
949 	  14308 	    210 	 68.133331 	  14422 	    341 	 42.293255 
950 	  14331 	    208 	 68.899040 	  14445 	    333 	 43.378380 
951 	  14323 	    209 	 68.531097 	  14438 	    335 	 43.098507 
952 	  14308 	    208 	 68.788460 	  14421 	    333 	 43.306305 
953 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
954 	  14324 	    207 	 69.198067 	  14438 	    333 	 43.357357 
955 	  14323 	    208 	 68.860580 	  14438 	    333 	 43.357357 
956 	  14310 	    209 	 68.468903 	  14424 	    335 	 43.056717 
957 	  14309 	    209 	 68.464111 	  14422 	    334 	 43.179642 
958 	  14323 	    207 	 69.193237 	  14437 	    333 	 43.354355 
959 	  14329 	    208 	 68.889420 	  14444 	    338 	 42.733727 
960 	  16330 	    242 	 67.479340 	  16465 	    376 	 43.789894 
961 	  14309 	    209 	 68.464111 	  14424 	    335 	 43.056717 
962 	  14324 	    210 	 68.209526 	  14438 	    336 	 42.970238 
963 	  14331 	    208 	 68.899040 	  14445 	    339 	 42.610619 
964 	  14307 	    208 	 68.783653 	  14421 	    339 	 42.539822 
965 	  14310 	    207 	 69.130432 	  14424 	    332 	 43.445782 
966 	  14584 	    211 	 69.118484 	  14700 	    342 	 42.982456 
967 	  14325 	    213 	 67.253525 	  14439 	    344 	 41.973839 
968 	  14315 	    209 	 68.492821 	  14428 	    334 	 43.197605 
969 	  14310 	    209 	 68.468903 	  14423 	    340 	 42.420589 
970 	  14323 	    207 	 69.193237 	  14437 	    333 	 43.354355 
971 	  14322 	    208 	 68.855766 	  14436 	    338 	 42.710060 
972 	  14319 	    211 	 67.862556 	  14434 	    342 	 42.204678 
973 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
974 	  14320 	    212 	 67.547173 	  14435 	    338 	 42.707100 
975 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
976 	  14323 	    208 	 68.860580 	  14437 	    366 	 39.445354 
977 	  14330 	    210 	 68.238098 	  14443 	    341 	 42.354839 
978 	  14325 	    209 	 68.540672 	  14439 	    339 	 42.592922 
979 	  14321 	    209 	 68.521530 	  14435 	    334 	 43.218563 
980 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
981 	  14308 	    208 	 68.788460 	  14422 	    339 	 42.542774 
982 	  14325 	    232 	 61.745689 	  14439 	    358 	 40.332401 
983 	  14312 	    209 	 68.478470 	  14438 	    334 	 43.227547 
984 	  14307 	    208 	 68.783653 	  14421 	    339 	 42.539822 
985 	  14308 	    210 	 68.133331 	  14422 	    342 	 42.169590 
986 	  14333 	    209 	 68.578949 	  14447 	    340 	 42.491177 
987 	  14309 	    211 	 67.815163 	  14422 	    337 	 42.795254 
988 	  14311 	    211 	 67.824646 	  14424 	    342 	 42.175438 
989 	  14321 	    209 	 68.521530 	  14434 	    340 	 42.452942 
990 	  14322 	    209 	 68.526314 	  14436 	    340 	 42.458824 
991 	  14307 	    207 	 69.115944 	  14421 	    332 	 43.436749 
992 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
993 	  14328 	    209 	 68.555023 	  14441 	    340 	 42.473530 
994 	  14328 	    208 	 68.884613 	  14441 	    333 	 43.366367 
995 	  14333 	    210 	 68.252380 	  14447 	    341 	 42.366570 
996 	  14310 	    209 	 68.468903 	  14423 	    340 	 42.420589 
997 	  14315 	    208 	 68.822113 	  14429 	    334 	 43.200600 
998 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
999 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
1000 	  14320 	    208 	 68.846153 	  14434 	    339 	 42.578171 
