ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
796 	  14794 	    511 	 28.951077 	  14912 	    643 	 23.191290 
797 	  14333 	    509 	 28.159136 	  14448 	    635 	 22.752756 
798 	  14321 	    509 	 28.135559 	  14434 	    635 	 22.730709 
799 	  14307 	    509 	 28.108055 	  14421 	    640 	 22.532812 
800 	  14307 	    508 	 28.163385 	  14421 	    640 	 22.532812 
801 	  14309 	    510 	 28.056862 	  14424 	    636 	 22.679245 
802 	  14324 	    510 	 28.086275 	  14438 	    635 	 22.737007 
803 	  14319 	    508 	 28.187008 	  14434 	    640 	 22.553125 
804 	  14307 	    507 	 28.218935 	  14419 	    639 	 22.564945 
805 	  14308 	    509 	 28.110020 	  14422 	    636 	 22.676100 
806 	  14316 	    509 	 28.125736 	  14430 	    641 	 22.511700 
807 	  14326 	    508 	 28.200787 	  14440 	    634 	 22.776026 
808 	  14339 	    510 	 28.115686 	  14454 	    641 	 22.549143 
809 	  14314 	    509 	 28.121807 	  14428 	    641 	 22.508581 
810 	  14332 	    509 	 28.157171 	  14447 	    636 	 22.715408 
811 	  14307 	    509 	 28.108055 	  14421 	    640 	 22.532812 
812 	  14306 	    509 	 28.106091 	  14420 	    640 	 22.531250 
813 	  14321 	    507 	 28.246548 	  14435 	    640 	 22.554688 
814 	  14321 	    509 	 28.135559 	  14436 	    641 	 22.521061 
815 	  14315 	    508 	 28.179134 	  14429 	    639 	 22.580595 
816 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
817 	  14308 	    509 	 28.110020 	  14422 	    636 	 22.676100 
818 	  14385 	    518 	 27.770269 	  14499 	    646 	 22.444273 
819 	  14321 	    509 	 28.135559 	  14435 	    635 	 22.732283 
820 	  14307 	    509 	 28.108055 	  14420 	    635 	 22.708662 
821 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
822 	  14863 	    511 	 29.086105 	  14989 	    644 	 23.274845 
823 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
824 	  14310 	    511 	 28.003914 	  14424 	    637 	 22.643642 
825 	  14320 	    508 	 28.188976 	  14430 	    634 	 22.760252 
826 	  14330 	    509 	 28.153242 	  14444 	    640 	 22.568750 
827 	  14309 	    510 	 28.056862 	  14422 	    641 	 22.499220 
828 	  14307 	    509 	 28.108055 	  14421 	    635 	 22.710236 
829 	  14306 	    508 	 28.161417 	  14420 	    634 	 22.744480 
830 	  14319 	    509 	 28.131630 	  14433 	    641 	 22.516380 
831 	  14536 	    508 	 28.614174 	  14650 	    635 	 23.070866 
832 	  14306 	    510 	 28.050980 	  14420 	    637 	 22.637363 
833 	  14314 	    509 	 28.121807 	  14428 	    635 	 22.721260 
834 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
835 	  14410 	    517 	 27.872341 	  14526 	    643 	 22.590981 
836 	  14309 	    509 	 28.111984 	  14423 	    640 	 22.535938 
837 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
838 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
839 	  14322 	    523 	 27.384321 	  14436 	    654 	 22.073395 
840 	  14325 	    510 	 28.088236 	  14439 	    642 	 22.490654 
841 	  14307 	    508 	 28.163385 	  14420 	    640 	 22.531250 
842 	  14309 	    509 	 28.111984 	  14423 	    635 	 22.713387 
843 	  14332 	    509 	 28.157171 	  14444 	    637 	 22.675039 
844 	  14330 	    508 	 28.208662 	  14444 	    634 	 22.782335 
845 	  14308 	    509 	 28.110020 	  14422 	    636 	 22.676100 
846 	  14308 	    509 	 28.110020 	  14421 	    640 	 22.532812 
847 	  14307 	    508 	 28.163385 	  14420 	    633 	 22.780411 
848 	  14307 	    509 	 28.108055 	  14420 	    638 	 22.601881 
849 	  14309 	    510 	 28.056862 	  14423 	    642 	 22.465733 
850 	  14310 	    508 	 28.169291 	  14420 	    640 	 22.531250 
851 	  14306 	    508 	 28.161417 	  14420 	    634 	 22.744480 
852 	  14705 	    508 	 28.946850 	  14819 	    639 	 23.190924 
853 	  14322 	    508 	 28.192913 	  14436 	    635 	 22.733858 
854 	  14307 	    508 	 28.163385 	  14421 	    639 	 22.568075 
855 	  14307 	    509 	 28.108055 	  14419 	    637 	 22.635794 
856 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
857 	  14322 	    509 	 28.137524 	  14436 	    635 	 22.733858 
858 	  14306 	    508 	 28.161417 	  14420 	    640 	 22.531250 
859 	  14310 	    510 	 28.058823 	  14423 	    642 	 22.465733 
860 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
861 	  14324 	    509 	 28.141455 	  14439 	    641 	 22.525742 
862 	  14346 	    535 	 26.814953 	  14456 	    666 	 21.705706 
863 	  14322 	    510 	 28.082354 	  14436 	    642 	 22.485981 
864 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
865 	  14305 	    509 	 28.104126 	  14419 	    641 	 22.494539 
866 	  14316 	    509 	 28.125736 	  14430 	    640 	 22.546875 
867 	  14321 	    509 	 28.135559 	  14435 	    641 	 22.519501 
868 	  14321 	    509 	 28.135559 	  14436 	    636 	 22.698112 
869 	  14309 	    510 	 28.056862 	  14423 	    637 	 22.642073 
870 	  14309 	    508 	 28.167322 	  14423 	    637 	 22.642073 
871 	  14310 	    510 	 28.058823 	  14424 	    636 	 22.679245 
872 	  14329 	    508 	 28.206694 	  14443 	    634 	 22.780758 
873 	  14322 	    508 	 28.192913 	  14436 	    633 	 22.805687 
874 	  14321 	    509 	 28.135559 	  14435 	    635 	 22.732283 
875 	  14308 	    510 	 28.054901 	  14421 	    638 	 22.603449 
876 	  14319 	    509 	 28.131630 	  14433 	    640 	 22.551563 
877 	  14322 	    508 	 28.192913 	  14437 	    639 	 22.593115 
878 	  14309 	    508 	 28.167322 	  14423 	    640 	 22.535938 
879 	  14306 	    509 	 28.106091 	  14415 	    635 	 22.700787 
880 	  14308 	    509 	 28.110020 	  14421 	    636 	 22.674528 
881 	  14325 	    509 	 28.143419 	  14439 	    641 	 22.525742 
882 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
883 	  14329 	    508 	 28.206694 	  14443 	    639 	 22.602505 
884 	  14311 	    510 	 28.060783 	  14425 	    642 	 22.468847 
885 	  14409 	    509 	 28.308449 	  14525 	    636 	 22.838051 
886 	  14319 	    509 	 28.131630 	  14433 	    636 	 22.693396 
887 	  14323 	    508 	 28.194881 	  14437 	    639 	 22.593115 
888 	  16478 	    530 	 31.090567 	  16597 	    662 	 25.070997 
889 	  14321 	    511 	 28.025440 	  14435 	    643 	 22.449455 
890 	  14320 	    509 	 28.133595 	  14434 	    640 	 22.553125 
891 	  14306 	    508 	 28.161417 	  14419 	    639 	 22.564945 
892 	  14309 	    509 	 28.111984 	  14424 	    640 	 22.537500 
893 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
894 	  14321 	    525 	 27.278095 	  14435 	    656 	 22.004574 
895 	  14308 	    509 	 28.110020 	  14435 	    637 	 22.660910 
896 	  14307 	    508 	 28.163385 	  14421 	    634 	 22.746058 
897 	  14308 	    509 	 28.110020 	  14423 	    637 	 22.642073 
898 	  14321 	    515 	 27.807768 	  14435 	    647 	 22.310665 
899 	  14320 	    508 	 28.188976 	  14434 	    639 	 22.588419 
900 	  14309 	    509 	 28.111984 	  14423 	    640 	 22.535938 
901 	  14435 	    513 	 28.138401 	  14546 	    640 	 22.728125 
902 	  14322 	    511 	 28.027397 	  14436 	    637 	 22.662481 
903 	  14306 	    508 	 28.161417 	  14420 	    634 	 22.744480 
904 	  14314 	    507 	 28.232742 	  14428 	    633 	 22.793049 
905 	  14322 	    509 	 28.137524 	  14436 	    641 	 22.521061 
906 	  14322 	    537 	 26.670391 	  14436 	    667 	 21.643179 
907 	  14329 	    508 	 28.206694 	  14443 	    634 	 22.780758 
908 	  14310 	    508 	 28.169291 	  14424 	    635 	 22.714960 
909 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
910 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
911 	  14326 	    509 	 28.145384 	  14439 	    635 	 22.738583 
912 	  14322 	    510 	 28.082354 	  14436 	    642 	 22.485981 
913 	  14321 	    508 	 28.190945 	  14435 	    639 	 22.589985 
914 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
915 	  14331 	    510 	 28.100000 	  14445 	    636 	 22.712265 
916 	  14307 	    509 	 28.108055 	  14420 	    640 	 22.531250 
917 	  14309 	    509 	 28.111984 	  14423 	    635 	 22.713387 
918 	  14309 	    508 	 28.167322 	  14422 	    634 	 22.747635 
919 	  14323 	    511 	 28.029354 	  14437 	    637 	 22.664051 
920 	  14324 	    509 	 28.141455 	  14438 	    640 	 22.559376 
921 	  14306 	    509 	 28.106091 	  14420 	    640 	 22.531250 
922 	  14309 	    507 	 28.222879 	  14423 	    639 	 22.571205 
923 	  14321 	    509 	 28.135559 	  14435 	    636 	 22.696541 
924 	  14328 	    507 	 28.260355 	  14442 	    639 	 22.600939 
925 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
926 	  14306 	    509 	 28.106091 	  14420 	    640 	 22.531250 
927 	  14306 	    509 	 28.106091 	  14420 	    637 	 22.637363 
928 	  14310 	    509 	 28.113949 	  14424 	    640 	 22.537500 
929 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
930 	  14322 	    508 	 28.192913 	  14436 	    635 	 22.733858 
931 	  14321 	    509 	 28.135559 	  14430 	    640 	 22.546875 
932 	  14309 	    509 	 28.111984 	  14422 	    640 	 22.534374 
933 	  14315 	    508 	 28.179134 	  14429 	    634 	 22.758675 
934 	  14308 	    510 	 28.054901 	  14422 	    642 	 22.464174 
935 	  14597 	    508 	 28.734251 	  14712 	    634 	 23.205048 
936 	  14322 	    508 	 28.192913 	  14437 	    639 	 22.593115 
937 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
938 	  14309 	    508 	 28.167322 	  14423 	    639 	 22.571205 
939 	  14305 	    509 	 28.104126 	  14419 	    640 	 22.529688 
940 	  14488 	    527 	 27.491461 	  14598 	    658 	 22.185410 
941 	  14322 	    509 	 28.137524 	  14436 	    637 	 22.662481 
942 	  14320 	    509 	 28.133595 	  14433 	    635 	 22.729134 
943 	  14308 	    508 	 28.165354 	  14422 	    635 	 22.711811 
944 	  14345 	    509 	 28.182711 	  14460 	    636 	 22.735849 
945 	  14306 	    509 	 28.106091 	  14419 	    639 	 22.564945 
946 	  14320 	    510 	 28.078432 	  14434 	    637 	 22.659340 
947 	  14321 	    509 	 28.135559 	  14435 	    640 	 22.554688 
948 	  14308 	    509 	 28.110020 	  14423 	    640 	 22.535938 
949 	  14315 	    508 	 28.179134 	  14429 	    637 	 22.651491 
950 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
951 	  14336 	    511 	 28.054794 	  14451 	    677 	 21.345642 
952 	  14318 	    508 	 28.185040 	  14431 	    639 	 22.583725 
953 	  14335 	    514 	 27.889105 	  14449 	    641 	 22.541342 
954 	  14308 	    509 	 28.110020 	  14421 	    637 	 22.638933 
955 	  14308 	    510 	 28.054901 	  14422 	    641 	 22.499220 
956 	  14322 	    510 	 28.082354 	  14436 	    642 	 22.485981 
957 	  14320 	    508 	 28.188976 	  14434 	    633 	 22.802528 
958 	  14316 	    508 	 28.181103 	  14430 	    639 	 22.582159 
959 	  14307 	    509 	 28.108055 	  14421 	    640 	 22.532812 
960 	  14306 	    509 	 28.106091 	  14421 	    636 	 22.674528 
961 	  14321 	    508 	 28.190945 	  14435 	    635 	 22.732283 
962 	  14319 	    507 	 28.242603 	  14433 	    635 	 22.729134 
963 	  14308 	    509 	 28.110020 	  14422 	    634 	 22.747635 
964 	  14308 	    507 	 28.220907 	  14422 	    632 	 22.819620 
965 	  14320 	    508 	 28.188976 	  14434 	    634 	 22.766562 
966 	  14320 	    508 	 28.188976 	  14434 	    639 	 22.588419 
967 	  14345 	    511 	 28.072407 	  14459 	    637 	 22.698587 
968 	  14324 	    508 	 28.196850 	  14437 	    634 	 22.771294 
969 	  14309 	    509 	 28.111984 	  14423 	    637 	 22.642073 
970 	  14308 	    508 	 28.165354 	  14417 	    640 	 22.526562 
971 	  14308 	    507 	 28.220907 	  14422 	    638 	 22.605015 
972 	  14322 	    510 	 28.082354 	  14436 	    641 	 22.521061 
973 	  14320 	    508 	 28.188976 	  14434 	    639 	 22.588419 
974 	  14307 	    509 	 28.108055 	  14421 	    634 	 22.746058 
975 	  14309 	    508 	 28.167322 	  14423 	    639 	 22.571205 
976 	  14544 	    508 	 28.629921 	  14658 	    634 	 23.119873 
977 	  14322 	    507 	 28.248520 	  14436 	    634 	 22.769716 
978 	  14310 	    509 	 28.113949 	  14424 	    640 	 22.537500 
979 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
980 	  14309 	    509 	 28.111984 	  14422 	    640 	 22.534374 
981 	  14321 	    509 	 28.135559 	  14435 	    639 	 22.589985 
982 	  14308 	    510 	 28.054901 	  14422 	    638 	 22.605015 
983 	  14307 	    508 	 28.163385 	  14421 	    640 	 22.532812 
984 	  14320 	    509 	 28.133595 	  14434 	    635 	 22.730709 
985 	  14333 	    512 	 27.994141 	  14447 	    641 	 22.538221 
986 	  14320 	    508 	 28.188976 	  14435 	    639 	 22.589985 
987 	  14308 	    507 	 28.220907 	  14422 	    637 	 22.640503 
988 	  14306 	    508 	 28.161417 	  14420 	    636 	 22.672956 
989 	  14321 	    510 	 28.080393 	  14435 	    641 	 22.519501 
990 	  14323 	    507 	 28.250494 	  14437 	    639 	 22.593115 
991 	  14309 	    508 	 28.167322 	  14424 	    636 	 22.679245 
992 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
993 	  14310 	    509 	 28.113949 	  14424 	    640 	 22.537500 
994 	  14323 	    512 	 27.974609 	  14437 	    642 	 22.487539 
995 	  14306 	    510 	 28.050980 	  14420 	    641 	 22.496099 
996 	  14322 	    512 	 27.972656 	  14436 	    645 	 22.381395 
997 	  14321 	    508 	 28.190945 	  14435 	    639 	 22.589985 
998 	  14309 	    507 	 28.222879 	  14423 	    633 	 22.785151 
999 	  14309 	    510 	 28.056862 	  14423 	    636 	 22.677673 
1000 	  14322 	    509 	 28.137524 	  14436 	    635 	 22.733858 
