ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14309 	    269 	 53.193310 	  14423 	    394 	 36.606598 
796 	  14309 	    269 	 53.193310 	  14422 	    400 	 36.055000 
797 	  14311 	    269 	 53.200745 	  14426 	    400 	 36.064999 
798 	  14323 	    267 	 53.644196 	  14436 	    393 	 36.732826 
799 	  14322 	    269 	 53.241634 	  14436 	    399 	 36.180450 
800 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
801 	  14318 	    267 	 53.625469 	  14432 	    392 	 36.816326 
802 	  14324 	    269 	 53.249069 	  14438 	    395 	 36.551899 
803 	  14326 	    269 	 53.256504 	  14439 	    394 	 36.647209 
804 	  14352 	    266 	 53.954887 	  14466 	    397 	 36.438286 
805 	  14311 	    267 	 53.599251 	  14424 	    399 	 36.150375 
806 	  14309 	    270 	 52.996296 	  14423 	    395 	 36.513924 
807 	  14317 	    275 	 52.061817 	  14431 	    401 	 35.987530 
808 	  14312 	    269 	 53.204460 	  14426 	    394 	 36.614212 
809 	  14325 	    269 	 53.252789 	  14440 	    394 	 36.649746 
810 	  14323 	    268 	 53.444031 	  14437 	    398 	 36.273869 
811 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
812 	  14317 	    269 	 53.223049 	  14431 	    400 	 36.077499 
813 	  14324 	    269 	 53.249069 	  14438 	    397 	 36.367760 
814 	  14326 	    269 	 53.256504 	  14440 	    400 	 36.099998 
815 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
816 	  14310 	    269 	 53.197025 	  14425 	    394 	 36.611675 
817 	  14312 	    268 	 53.402985 	  14426 	    394 	 36.614212 
818 	  14324 	    269 	 53.249069 	  14439 	    400 	 36.097500 
819 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
820 	  14786 	    285 	 51.880703 	  14898 	    416 	 35.812500 
821 	  14325 	    267 	 53.651684 	  14439 	    395 	 36.554432 
822 	  14311 	    269 	 53.200745 	  14424 	    396 	 36.424244 
823 	  14311 	    268 	 53.399254 	  14424 	    394 	 36.609138 
824 	  14312 	    268 	 53.402985 	  14426 	    399 	 36.155388 
825 	  14331 	    268 	 53.473881 	  14444 	    399 	 36.200500 
826 	  14325 	    268 	 53.451492 	  14439 	    393 	 36.740459 
827 	  14312 	    270 	 53.007408 	  14426 	    397 	 36.337532 
828 	  14324 	    270 	 53.051853 	  14438 	    396 	 36.459595 
829 	  14309 	    268 	 53.391792 	  14435 	    393 	 36.730278 
830 	  14312 	    269 	 53.204460 	  14425 	    395 	 36.518986 
831 	  14311 	    270 	 53.003704 	  14425 	    401 	 35.972569 
832 	  14325 	    268 	 53.451492 	  14439 	    398 	 36.278896 
833 	  14325 	    271 	 52.859779 	  14439 	    397 	 36.370277 
834 	  14310 	    270 	 53.000000 	  14425 	    401 	 35.972569 
835 	  14312 	    269 	 53.204460 	  14425 	    397 	 36.335014 
836 	  14317 	    268 	 53.421642 	  14431 	    393 	 36.720100 
837 	  14323 	    268 	 53.444031 	  14437 	    423 	 34.130024 
838 	  14338 	    269 	 53.301117 	  14452 	    400 	 36.130001 
839 	  14453 	    271 	 53.332104 	  14569 	    398 	 36.605526 
840 	  14311 	    269 	 53.200745 	  14424 	    394 	 36.609138 
841 	  14309 	    267 	 53.591759 	  14423 	    397 	 36.329975 
842 	  14326 	    289 	 49.570934 	  14440 	    415 	 34.795181 
843 	  14334 	    267 	 53.685394 	  14446 	    393 	 36.758270 
844 	  14311 	    270 	 53.003704 	  14424 	    401 	 35.970074 
845 	  14309 	    268 	 53.391792 	  14423 	    393 	 36.699745 
846 	  14617 	    268 	 54.541046 	  14740 	    398 	 37.035175 
847 	  14310 	    268 	 53.395523 	  14423 	    399 	 36.147869 
848 	  14310 	    267 	 53.595505 	  14424 	    396 	 36.424244 
849 	  14334 	    268 	 53.485073 	  14448 	    393 	 36.763359 
850 	  14312 	    268 	 53.402985 	  14425 	    395 	 36.518986 
851 	  14310 	    269 	 53.197025 	  14423 	    400 	 36.057499 
852 	  14533 	    266 	 54.635338 	  14646 	    397 	 36.891689 
853 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
854 	  14320 	    268 	 53.432835 	  14434 	    394 	 36.634518 
855 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
856 	  14325 	    271 	 52.859779 	  14439 	    399 	 36.187969 
857 	  14325 	    266 	 53.853382 	  14438 	    397 	 36.367760 
858 	  14312 	    267 	 53.602997 	  14427 	    398 	 36.248745 
859 	  14313 	    268 	 53.406715 	  14427 	    399 	 36.157894 
860 	  14313 	    269 	 53.208179 	  14427 	    395 	 36.524052 
861 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
862 	  14324 	    267 	 53.647942 	  14437 	    394 	 36.642132 
863 	  14320 	    268 	 53.432835 	  14434 	    394 	 36.634518 
864 	  14313 	    266 	 53.808270 	  14426 	    396 	 36.429295 
865 	  14309 	    269 	 53.193310 	  14422 	    395 	 36.511391 
866 	  14310 	    271 	 52.804428 	  14423 	    397 	 36.329975 
867 	  14309 	    269 	 53.193310 	  14422 	    400 	 36.055000 
868 	  14319 	    267 	 53.629215 	  14432 	    393 	 36.722645 
869 	  14326 	    294 	 48.727890 	  14440 	    425 	 33.976471 
870 	  14323 	    284 	 50.433098 	  14437 	    410 	 35.212196 
871 	  14315 	    273 	 52.435898 	  14429 	    399 	 36.162907 
872 	  14357 	    269 	 53.371746 	  14472 	    394 	 36.730965 
873 	  14311 	    272 	 52.613972 	  14425 	    403 	 35.794044 
874 	  14313 	    272 	 52.621323 	  14427 	    404 	 35.710396 
875 	  14316 	    274 	 52.248177 	  14430 	    400 	 36.075001 
876 	  14323 	    268 	 53.444031 	  14436 	    394 	 36.639595 
877 	  14331 	    269 	 53.275093 	  14445 	    400 	 36.112499 
878 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
879 	  14310 	    269 	 53.197025 	  14424 	    400 	 36.060001 
880 	  14309 	    268 	 53.391792 	  14422 	    394 	 36.604061 
881 	  14327 	    268 	 53.458954 	  14440 	    424 	 34.056602 
882 	  14335 	    269 	 53.289963 	  14449 	    394 	 36.672588 
883 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
884 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
885 	  14326 	    269 	 53.256504 	  14440 	    399 	 36.190475 
886 	  14323 	    269 	 53.245354 	  14437 	    395 	 36.549366 
887 	  15296 	    283 	 54.049469 	  15410 	    415 	 37.132530 
888 	  14324 	    269 	 53.249069 	  14438 	    400 	 36.095001 
889 	  14361 	    268 	 53.585819 	  14495 	    393 	 36.882950 
890 	  14308 	    268 	 53.388062 	  14421 	    394 	 36.601524 
891 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
892 	  14333 	    267 	 53.681648 	  14447 	    393 	 36.760815 
893 	  14323 	    268 	 53.444031 	  14437 	    394 	 36.642132 
894 	  14312 	    267 	 53.602997 	  14425 	    398 	 36.243717 
895 	  14308 	    268 	 53.388062 	  14422 	    393 	 36.697201 
896 	  14323 	    269 	 53.245354 	  14437 	    395 	 36.549366 
897 	  14326 	    268 	 53.455223 	  14440 	    393 	 36.743004 
898 	  14308 	    270 	 52.992592 	  14421 	    401 	 35.962593 
899 	  14311 	    268 	 53.399254 	  14424 	    394 	 36.609138 
900 	  14336 	    273 	 52.512821 	  14450 	    399 	 36.215538 
901 	  14326 	    268 	 53.455223 	  14440 	    399 	 36.190475 
902 	  14308 	    268 	 53.388062 	  14422 	    394 	 36.604061 
903 	  14324 	    270 	 53.051853 	  14438 	    396 	 36.459595 
904 	  14326 	    273 	 52.476189 	  14440 	    402 	 35.920399 
905 	  14321 	    270 	 53.040741 	  14435 	    396 	 36.452019 
906 	  14309 	    268 	 53.391792 	  14423 	    398 	 36.238693 
907 	  14332 	    268 	 53.477612 	  14446 	    394 	 36.664974 
908 	  14324 	    266 	 53.849625 	  14438 	    391 	 36.925831 
909 	  14311 	    266 	 53.800751 	  14425 	    397 	 36.335014 
910 	  14310 	    267 	 53.595505 	  14423 	    392 	 36.793365 
911 	  14308 	    268 	 53.388062 	  14422 	    399 	 36.145363 
912 	  14344 	    277 	 51.783394 	  14459 	    409 	 35.352077 
913 	  14311 	    271 	 52.808117 	  14425 	    397 	 36.335014 
914 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
915 	  14323 	    270 	 53.048149 	  14437 	    395 	 36.549366 
916 	  14322 	    268 	 53.440300 	  14435 	    398 	 36.268845 
917 	  14313 	    269 	 53.208179 	  14428 	    400 	 36.070000 
918 	  14309 	    279 	 51.286739 	  14422 	    405 	 35.609875 
919 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
920 	  14329 	    269 	 53.267658 	  14444 	    430 	 33.590698 
921 	  14330 	    268 	 53.470150 	  14444 	    399 	 36.200500 
922 	  14311 	    272 	 52.613972 	  14425 	    398 	 36.243717 
923 	  14309 	    267 	 53.591759 	  14422 	    398 	 36.236179 
924 	  14326 	    268 	 53.455223 	  14440 	    393 	 36.743004 
925 	  14417 	    283 	 50.943462 	  14527 	    414 	 35.089371 
926 	  14310 	    269 	 53.197025 	  14424 	    400 	 36.060001 
927 	  14323 	    267 	 53.644196 	  14437 	    421 	 34.292160 
928 	  14322 	    267 	 53.640450 	  14436 	    392 	 36.826530 
929 	  14309 	    268 	 53.391792 	  14424 	    399 	 36.150375 
930 	  14309 	    268 	 53.391792 	  14423 	    393 	 36.699745 
931 	  14325 	    270 	 53.055557 	  14438 	    396 	 36.459595 
932 	  14335 	    268 	 53.488808 	  14450 	    399 	 36.215538 
933 	  14310 	    267 	 53.595505 	  14424 	    392 	 36.795918 
934 	  14308 	    268 	 53.388062 	  14422 	    399 	 36.145363 
935 	  14325 	    266 	 53.853382 	  14438 	    397 	 36.367760 
936 	  14322 	    266 	 53.842106 	  14436 	    392 	 36.826530 
937 	  14320 	    273 	 52.454212 	  14434 	    399 	 36.175438 
938 	  14354 	    279 	 51.448029 	  14468 	    405 	 35.723457 
939 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
940 	  14308 	    268 	 53.388062 	  14422 	    399 	 36.145363 
941 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
942 	  14309 	    269 	 53.193310 	  14423 	    394 	 36.606598 
943 	  14325 	    268 	 53.451492 	  14438 	    393 	 36.737915 
944 	  14325 	    269 	 53.252789 	  14438 	    400 	 36.095001 
945 	  14311 	    270 	 53.003704 	  14425 	    396 	 36.426769 
946 	  14316 	    268 	 53.417912 	  14430 	    394 	 36.624367 
947 	  14311 	    267 	 53.599251 	  14425 	    398 	 36.243717 
948 	  14324 	    267 	 53.647942 	  14438 	    397 	 36.367760 
949 	  14311 	    271 	 52.808117 	  14439 	    402 	 35.917912 
950 	  14310 	    269 	 53.197025 	  14424 	    394 	 36.609138 
951 	  14332 	    274 	 52.306568 	  14446 	    400 	 36.115002 
952 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
953 	  14310 	    269 	 53.197025 	  14424 	    400 	 36.060001 
954 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
955 	  14312 	    267 	 53.602997 	  14426 	    393 	 36.707378 
956 	  14312 	    271 	 52.811810 	  14426 	    403 	 35.796528 
957 	  14309 	    270 	 52.996296 	  14423 	    402 	 35.878109 
958 	  14324 	    268 	 53.447762 	  14438 	    393 	 36.737915 
959 	  14324 	    266 	 53.849625 	  14438 	    392 	 36.831635 
960 	  14652 	    273 	 53.670330 	  14767 	    398 	 37.103016 
961 	  14323 	    268 	 53.444031 	  14437 	    395 	 36.549366 
962 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
963 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
964 	  14324 	    268 	 53.447762 	  14437 	    393 	 36.735371 
965 	  14364 	    283 	 50.756184 	  14479 	    410 	 35.314632 
966 	  14310 	    269 	 53.197025 	  14424 	    396 	 36.424244 
967 	  14311 	    268 	 53.399254 	  14424 	    394 	 36.609138 
968 	  14333 	    268 	 53.481342 	  14447 	    393 	 36.760815 
969 	  14330 	    269 	 53.271374 	  14443 	    396 	 36.472221 
970 	  14312 	    269 	 53.204460 	  14425 	    394 	 36.611675 
971 	  14308 	    268 	 53.388062 	  14422 	    394 	 36.604061 
972 	  14521 	    271 	 53.583027 	  14636 	    402 	 36.407959 
973 	  14327 	    267 	 53.659176 	  14441 	    397 	 36.375317 
974 	  14308 	    267 	 53.588017 	  14423 	    393 	 36.699745 
975 	  14308 	    266 	 53.789474 	  14421 	    397 	 36.324936 
976 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
977 	  14344 	    269 	 53.323421 	  14458 	    400 	 36.145000 
978 	  14541 	    274 	 53.069344 	  14656 	    405 	 36.187653 
979 	  14313 	    269 	 53.208179 	  14427 	    400 	 36.067501 
980 	  14311 	    269 	 53.200745 	  14425 	    394 	 36.611675 
981 	  14327 	    268 	 53.458954 	  14441 	    394 	 36.652283 
982 	  14322 	    269 	 53.241634 	  14436 	    395 	 36.546837 
983 	  14308 	    268 	 53.388062 	  14422 	    393 	 36.697201 
984 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
985 	  14323 	    268 	 53.444031 	  14437 	    393 	 36.735371 
986 	  14324 	    267 	 53.647942 	  14438 	    397 	 36.367760 
987 	  14312 	    267 	 53.602997 	  14426 	    393 	 36.707378 
988 	  14519 	    271 	 53.575645 	  14635 	    400 	 36.587502 
989 	  14325 	    270 	 53.055557 	  14439 	    400 	 36.097500 
990 	  14325 	    268 	 53.451492 	  14438 	    397 	 36.367760 
991 	  14842 	    283 	 52.445229 	  14959 	    415 	 36.045784 
992 	  14324 	    294 	 48.721088 	  14438 	    420 	 34.376190 
993 	  14325 	    269 	 53.252789 	  14439 	    400 	 36.097500 
994 	  14309 	    266 	 53.793232 	  14423 	    397 	 36.329975 
995 	  14307 	    267 	 53.584270 	  14422 	    393 	 36.697201 
996 	  14334 	    268 	 53.485073 	  14447 	    393 	 36.760815 
997 	  14324 	    268 	 53.447762 	  14438 	    399 	 36.185463 
998 	  14310 	    267 	 53.595505 	  14423 	    399 	 36.147869 
999 	  14307 	    270 	 52.988888 	  14420 	    395 	 36.506329 
1000 	  14310 	    268 	 53.395523 	  14424 	    396 	 36.424244 
