ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14310 	    356 	 40.196629 	  14424 	    483 	 29.863354 
796 	  14310 	    357 	 40.084034 	  14423 	    482 	 29.923237 
797 	  14322 	    358 	 40.005585 	  14435 	    484 	 29.824381 
798 	  14309 	    357 	 40.081234 	  14422 	    483 	 29.859213 
799 	  14309 	    357 	 40.081234 	  14417 	    482 	 29.910788 
800 	  14323 	    356 	 40.233147 	  14437 	    482 	 29.952282 
801 	  14330 	    357 	 40.140057 	  14443 	    482 	 29.964731 
802 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
803 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
804 	  14323 	    356 	 40.233147 	  14437 	    482 	 29.952282 
805 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
806 	  14382 	    357 	 40.285713 	  14497 	    483 	 30.014492 
807 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
808 	  14323 	    355 	 40.346478 	  14437 	    481 	 30.014553 
809 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
810 	  14315 	    358 	 39.986034 	  14429 	    483 	 29.873707 
811 	  14333 	    357 	 40.148460 	  14448 	    483 	 29.913044 
812 	  14310 	    356 	 40.196629 	  14423 	    481 	 29.985447 
813 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
814 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
815 	  14334 	    370 	 38.740540 	  14447 	    496 	 29.127016 
816 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
817 	  14311 	    357 	 40.086834 	  14438 	    482 	 29.954357 
818 	  14323 	    376 	 38.093086 	  14436 	    502 	 28.756971 
819 	  14566 	    358 	 40.687149 	  14681 	    485 	 30.270103 
820 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
821 	  14331 	    357 	 40.142857 	  14445 	    483 	 29.906832 
822 	  14310 	    358 	 39.972069 	  14424 	    483 	 29.863354 
823 	  14312 	    358 	 39.977654 	  14426 	    483 	 29.867495 
824 	  14323 	    356 	 40.233147 	  14437 	    482 	 29.952282 
825 	  14323 	    355 	 40.346478 	  14437 	    480 	 30.077084 
826 	  14312 	    358 	 39.977654 	  14425 	    484 	 29.803719 
827 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
828 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
829 	  14310 	    357 	 40.084034 	  14423 	    482 	 29.923237 
830 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
831 	  14330 	    356 	 40.252808 	  14444 	    482 	 29.966805 
832 	  14406 	    357 	 40.352940 	  14521 	    484 	 30.002066 
833 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
834 	  14308 	    357 	 40.078430 	  14422 	    483 	 29.859213 
835 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
836 	  14310 	    356 	 40.196629 	  14424 	    483 	 29.863354 
837 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
838 	  14325 	    357 	 40.126049 	  14439 	    484 	 29.832645 
839 	  14322 	    357 	 40.117645 	  14436 	    482 	 29.950207 
840 	  14310 	    356 	 40.196629 	  14424 	    481 	 29.987526 
841 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
842 	  14331 	    379 	 37.812664 	  14445 	    505 	 28.603960 
843 	  14309 	    356 	 40.193821 	  14422 	    482 	 29.921162 
844 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
845 	  14395 	    357 	 40.322128 	  14509 	    482 	 30.101660 
846 	  14324 	    357 	 40.123249 	  14437 	    483 	 29.890268 
847 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
848 	  14309 	    357 	 40.081234 	  14422 	    482 	 29.921162 
849 	  14323 	    359 	 39.896935 	  14437 	    485 	 29.767010 
850 	  14311 	    358 	 39.974861 	  14425 	    483 	 29.865425 
851 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
852 	  14332 	    356 	 40.258427 	  14446 	    481 	 30.033264 
853 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
854 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
855 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
856 	  14325 	    357 	 40.126049 	  14439 	    482 	 29.956432 
857 	  14309 	    358 	 39.969273 	  14423 	    483 	 29.861284 
858 	  14309 	    361 	 39.637119 	  14423 	    488 	 29.555328 
859 	  14324 	    369 	 38.818428 	  14438 	    496 	 29.108871 
860 	  14311 	    356 	 40.199440 	  14424 	    481 	 29.987526 
861 	  14310 	    357 	 40.084034 	  14419 	    482 	 29.914938 
862 	  14332 	    358 	 40.033520 	  14445 	    484 	 29.845041 
863 	  14308 	    358 	 39.966480 	  14417 	    484 	 29.787189 
864 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
865 	  14320 	    357 	 40.112045 	  14434 	    482 	 29.946058 
866 	  14325 	    356 	 40.238766 	  14439 	    482 	 29.956432 
867 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
868 	  14312 	    356 	 40.202248 	  14425 	    481 	 29.989605 
869 	  14324 	    357 	 40.123249 	  14438 	    482 	 29.954357 
870 	  14310 	    356 	 40.196629 	  14423 	    482 	 29.923237 
871 	  14308 	    359 	 39.855152 	  14422 	    485 	 29.736082 
872 	  14333 	    357 	 40.148460 	  14447 	    483 	 29.910973 
873 	  14329 	    356 	 40.250000 	  14443 	    482 	 29.964731 
874 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
875 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
876 	  14325 	    356 	 40.238766 	  14439 	    482 	 29.956432 
877 	  14309 	    356 	 40.193821 	  14423 	    482 	 29.923237 
878 	  14311 	    357 	 40.086834 	  14423 	    483 	 29.861284 
879 	  14322 	    357 	 40.117645 	  14432 	    483 	 29.879917 
880 	  14322 	    357 	 40.117645 	  14436 	    482 	 29.950207 
881 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
882 	  14318 	    357 	 40.106441 	  14432 	    483 	 29.879917 
883 	  14324 	    357 	 40.123249 	  14437 	    482 	 29.952282 
884 	  14309 	    359 	 39.857937 	  14423 	    484 	 29.799587 
885 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
886 	  14323 	    357 	 40.120449 	  14436 	    483 	 29.888199 
887 	  14322 	    357 	 40.117645 	  14436 	    482 	 29.950207 
888 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
889 	  14322 	    357 	 40.117645 	  14431 	    482 	 29.939835 
890 	  14539 	    357 	 40.725491 	  14653 	    482 	 30.400415 
891 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
892 	  14317 	    358 	 39.991619 	  14430 	    484 	 29.814049 
893 	  14325 	    356 	 40.238766 	  14433 	    482 	 29.943983 
894 	  14325 	    357 	 40.126049 	  14438 	    483 	 29.892340 
895 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
896 	  14322 	    356 	 40.230335 	  14436 	    481 	 30.012474 
897 	  14325 	    359 	 39.902508 	  14440 	    485 	 29.773195 
898 	  14312 	    358 	 39.977654 	  14426 	    483 	 29.867495 
899 	  14310 	    357 	 40.084034 	  14420 	    483 	 29.855072 
900 	  14323 	    357 	 40.120449 	  14438 	    482 	 29.954357 
901 	  14310 	    356 	 40.196629 	  14423 	    482 	 29.923237 
902 	  14319 	    358 	 39.997208 	  14433 	    483 	 29.881989 
903 	  14324 	    357 	 40.123249 	  14439 	    484 	 29.832645 
904 	  14323 	    357 	 40.120449 	  14436 	    482 	 29.950207 
905 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
906 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
907 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
908 	  14308 	    357 	 40.078430 	  14422 	    482 	 29.921162 
909 	  14309 	    355 	 40.307041 	  14423 	    480 	 30.047916 
910 	  14324 	    359 	 39.899723 	  14438 	    486 	 29.707819 
911 	  14325 	    358 	 40.013966 	  14438 	    483 	 29.892340 
912 	  14317 	    357 	 40.103642 	  14431 	    483 	 29.877848 
913 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
914 	  14324 	    357 	 40.123249 	  14438 	    482 	 29.954357 
915 	  14313 	    358 	 39.980446 	  14427 	    485 	 29.746391 
916 	  14309 	    356 	 40.193821 	  14424 	    481 	 29.987526 
917 	  14323 	    357 	 40.120449 	  14436 	    482 	 29.950207 
918 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
919 	  14311 	    359 	 39.863510 	  14425 	    485 	 29.742268 
920 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
921 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
922 	  14311 	    358 	 39.974861 	  14424 	    484 	 29.801653 
923 	  14322 	    358 	 40.005585 	  14435 	    484 	 29.824381 
924 	  14319 	    357 	 40.109245 	  14433 	    482 	 29.943983 
925 	  14313 	    357 	 40.092438 	  14427 	    483 	 29.869566 
926 	  14323 	    356 	 40.233147 	  14437 	    481 	 30.014553 
927 	  14324 	    358 	 40.011173 	  14432 	    484 	 29.818182 
928 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
929 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
930 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
931 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
932 	  14312 	    356 	 40.202248 	  14426 	    482 	 29.929461 
933 	  14323 	    358 	 40.008381 	  14436 	    484 	 29.826447 
934 	  14332 	    357 	 40.145657 	  14446 	    482 	 29.970955 
935 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
936 	  14310 	    358 	 39.972069 	  14423 	    485 	 29.738144 
937 	  14324 	    358 	 40.011173 	  14433 	    484 	 29.820248 
938 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
939 	  14312 	    356 	 40.202248 	  14425 	    481 	 29.989605 
940 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
941 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
942 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
943 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
944 	  14331 	    357 	 40.142857 	  14445 	    482 	 29.968880 
945 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
946 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
947 	  14326 	    356 	 40.241573 	  14441 	    482 	 29.960581 
948 	  14328 	    358 	 40.022346 	  14442 	    484 	 29.838842 
949 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
950 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
951 	  14323 	    358 	 40.008381 	  14438 	    484 	 29.830578 
952 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
953 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
954 	  14331 	    357 	 40.142857 	  14445 	    482 	 29.968880 
955 	  14313 	    358 	 39.980446 	  14427 	    484 	 29.807852 
956 	  14316 	    357 	 40.100842 	  14425 	    482 	 29.927385 
957 	  14319 	    357 	 40.109245 	  14433 	    482 	 29.943983 
958 	  14325 	    356 	 40.238766 	  14439 	    482 	 29.956432 
959 	  14310 	    357 	 40.084034 	  14424 	    484 	 29.801653 
960 	  14311 	    359 	 39.863510 	  14425 	    484 	 29.803719 
961 	  14326 	    358 	 40.016758 	  14440 	    483 	 29.896481 
962 	  14311 	    359 	 39.863510 	  14425 	    486 	 29.681070 
963 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
964 	  14329 	    355 	 40.363380 	  14443 	    480 	 30.089582 
965 	  14343 	    359 	 39.952644 	  14452 	    485 	 29.797937 
966 	  14311 	    357 	 40.086834 	  14419 	    483 	 29.853003 
967 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
968 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
969 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
970 	  14518 	    357 	 40.666668 	  14628 	    483 	 30.285715 
971 	  14322 	    356 	 40.230335 	  14436 	    481 	 30.012474 
972 	  14327 	    358 	 40.019554 	  14441 	    484 	 29.836777 
973 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
974 	  14311 	    358 	 39.974861 	  14425 	    485 	 29.742268 
975 	  14334 	    358 	 40.039104 	  14448 	    483 	 29.913044 
976 	  14309 	    358 	 39.969273 	  14423 	    483 	 29.861284 
977 	  14309 	    355 	 40.307041 	  14424 	    481 	 29.987526 
978 	  14324 	    358 	 40.011173 	  14439 	    484 	 29.832645 
979 	  14325 	    357 	 40.126049 	  14439 	    482 	 29.956432 
980 	  14311 	    358 	 39.974861 	  14420 	    483 	 29.855072 
981 	  14310 	    355 	 40.309860 	  14424 	    481 	 29.987526 
982 	  14322 	    387 	 37.007751 	  14431 	    512 	 28.185547 
983 	  14309 	    358 	 39.969273 	  14423 	    483 	 29.861284 
984 	  14310 	    357 	 40.084034 	  14424 	    484 	 29.801653 
985 	  14334 	    357 	 40.151260 	  14448 	    483 	 29.913044 
986 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
987 	  14312 	    357 	 40.089638 	  14425 	    483 	 29.865425 
988 	  14323 	    359 	 39.896935 	  14436 	    485 	 29.764948 
989 	  14324 	    357 	 40.123249 	  14438 	    482 	 29.954357 
990 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
991 	  14310 	    358 	 39.972069 	  14424 	    483 	 29.863354 
992 	  14322 	    358 	 40.005585 	  14436 	    484 	 29.826447 
993 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
994 	  14309 	    356 	 40.193821 	  14422 	    482 	 29.921162 
995 	  14333 	    358 	 40.036312 	  14447 	    485 	 29.787628 
996 	  14323 	    356 	 40.233147 	  14438 	    482 	 29.954357 
997 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
998 	  14310 	    357 	 40.084034 	  14422 	    483 	 29.859213 
999 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
1000 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
