ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
794 	  14332 	    474 	 30.236286 	  14445 	    600 	 24.075001 
795 	  14311 	    473 	 30.255814 	  14426 	    599 	 24.083473 
796 	  14313 	    474 	 30.196203 	  14427 	    599 	 24.085142 
797 	  14324 	    475 	 30.155790 	  14438 	    600 	 24.063334 
798 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
799 	  14310 	    472 	 30.317797 	  14424 	    599 	 24.080133 
800 	  14322 	    472 	 30.343220 	  14436 	    598 	 24.140469 
801 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
802 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
803 	  14331 	    473 	 30.298098 	  14445 	    598 	 24.155518 
804 	  14331 	    472 	 30.362288 	  14445 	    599 	 24.115192 
805 	  14311 	    472 	 30.319916 	  14424 	    599 	 24.080133 
806 	  14311 	    472 	 30.319916 	  14425 	    599 	 24.081802 
807 	  14324 	    474 	 30.219410 	  14436 	    600 	 24.059999 
808 	  14310 	    472 	 30.317797 	  14424 	    597 	 24.160805 
809 	  14312 	    474 	 30.194094 	  14426 	    602 	 23.963455 
810 	  14323 	    503 	 28.475149 	  14437 	    629 	 22.952305 
811 	  14309 	    472 	 30.315678 	  14423 	    597 	 24.159128 
812 	  14310 	    473 	 30.253700 	  14423 	    599 	 24.078465 
813 	  14331 	    473 	 30.298098 	  14445 	    600 	 24.075001 
814 	  14311 	    472 	 30.319916 	  14424 	    597 	 24.160805 
815 	  14312 	    474 	 30.194094 	  14425 	    601 	 24.001663 
816 	  14323 	    473 	 30.281183 	  14437 	    598 	 24.142141 
817 	  14325 	    473 	 30.285412 	  14439 	    601 	 24.024958 
818 	  14309 	    473 	 30.251585 	  14424 	    599 	 24.080133 
819 	  14322 	    474 	 30.215189 	  14434 	    600 	 24.056667 
820 	  14324 	    473 	 30.283298 	  14438 	    600 	 24.063334 
821 	  14308 	    472 	 30.313559 	  14422 	    600 	 24.036667 
822 	  14337 	    475 	 30.183157 	  14452 	    603 	 23.966833 
823 	  14312 	    473 	 30.257929 	  14426 	    601 	 24.003328 
824 	  14309 	    474 	 30.187763 	  14423 	    601 	 23.998337 
825 	  14326 	    474 	 30.223629 	  14440 	    603 	 23.946932 
826 	  14312 	    473 	 30.257929 	  14426 	    601 	 24.003328 
827 	  14310 	    475 	 30.126316 	  14424 	    602 	 23.960133 
828 	  14323 	    476 	 30.090336 	  14435 	    603 	 23.938641 
829 	  14312 	    474 	 30.194094 	  14426 	    603 	 23.923716 
830 	  14312 	    475 	 30.130526 	  14426 	    601 	 24.003328 
831 	  14323 	    473 	 30.281183 	  14437 	    626 	 23.062300 
832 	  14316 	    473 	 30.266384 	  14430 	    600 	 24.049999 
833 	  14310 	    473 	 30.253700 	  14423 	    601 	 23.998337 
834 	  14324 	    495 	 28.937374 	  14439 	    622 	 23.213827 
835 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
836 	  14310 	    474 	 30.189873 	  14423 	    601 	 23.998337 
837 	  14324 	    472 	 30.347458 	  14437 	    600 	 24.061666 
838 	  14313 	    475 	 30.132631 	  14427 	    603 	 23.925373 
839 	  14313 	    474 	 30.196203 	  14439 	    602 	 23.985050 
840 	  14325 	    474 	 30.221519 	  14439 	    602 	 23.985050 
841 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
842 	  14332 	    472 	 30.364407 	  14446 	    599 	 24.116861 
843 	  14325 	    472 	 30.349577 	  14439 	    600 	 24.065001 
844 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
845 	  14324 	    475 	 30.155790 	  14438 	    604 	 23.903973 
846 	  14310 	    475 	 30.126316 	  14424 	    600 	 24.040001 
847 	  14311 	    474 	 30.191982 	  14426 	    599 	 24.083473 
848 	  14327 	    474 	 30.225739 	  14441 	    600 	 24.068333 
849 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
850 	  14311 	    472 	 30.319916 	  14424 	    600 	 24.040001 
851 	  14326 	    474 	 30.223629 	  14439 	    600 	 24.065001 
852 	  14311 	    474 	 30.191982 	  14425 	    599 	 24.081802 
853 	  14311 	    474 	 30.191982 	  14424 	    599 	 24.080133 
854 	  14325 	    473 	 30.285412 	  14439 	    599 	 24.105175 
855 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
856 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
857 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
858 	  14311 	    472 	 30.319916 	  14424 	    600 	 24.040001 
859 	  14311 	    474 	 30.191982 	  14425 	    601 	 24.001663 
860 	  14322 	    474 	 30.215189 	  14436 	    601 	 24.019966 
861 	  14316 	    473 	 30.266384 	  14430 	    601 	 24.009983 
862 	  14313 	    473 	 30.260042 	  14427 	    600 	 24.045000 
863 	  14325 	    473 	 30.285412 	  14439 	    601 	 24.024958 
864 	  14309 	    473 	 30.251585 	  14422 	    601 	 23.996672 
865 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
866 	  14324 	    475 	 30.155790 	  14438 	    601 	 24.023294 
867 	  14311 	    473 	 30.255814 	  14424 	    598 	 24.120401 
868 	  14322 	    474 	 30.215189 	  14436 	    601 	 24.019966 
869 	  14325 	    472 	 30.349577 	  14439 	    599 	 24.105175 
870 	  14310 	    472 	 30.317797 	  14424 	    599 	 24.080133 
871 	  14333 	    474 	 30.238396 	  14447 	    601 	 24.038269 
872 	  14310 	    473 	 30.253700 	  14425 	    600 	 24.041666 
873 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
874 	  14324 	    473 	 30.283298 	  14438 	    600 	 24.063334 
875 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
876 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
877 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
878 	  14309 	    475 	 30.124210 	  14422 	    601 	 23.996672 
879 	  14310 	    474 	 30.189873 	  14419 	    601 	 23.991680 
880 	  14329 	    474 	 30.229958 	  14442 	    599 	 24.110184 
881 	  14311 	    473 	 30.255814 	  14424 	    601 	 24.000000 
882 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
883 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
884 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
885 	  14312 	    475 	 30.130526 	  14427 	    601 	 24.004992 
886 	  14324 	    473 	 30.283298 	  14433 	    600 	 24.055000 
887 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
888 	  14311 	    474 	 30.191982 	  14423 	    600 	 24.038334 
889 	  14310 	    475 	 30.126316 	  14422 	    603 	 23.917082 
890 	  14319 	    474 	 30.208860 	  14434 	    601 	 24.016640 
891 	  14327 	    473 	 30.289640 	  14442 	    599 	 24.110184 
892 	  14309 	    473 	 30.251585 	  14424 	    603 	 23.920399 
893 	  14311 	    473 	 30.255814 	  14426 	    600 	 24.043333 
894 	  14323 	    475 	 30.153685 	  14437 	    601 	 24.021631 
895 	  14309 	    475 	 30.124210 	  14423 	    601 	 23.998337 
896 	  14309 	    473 	 30.251585 	  14423 	    598 	 24.118729 
897 	  14324 	    474 	 30.219410 	  14438 	    600 	 24.063334 
898 	  14310 	    472 	 30.317797 	  14424 	    600 	 24.040001 
899 	  14309 	    474 	 30.187763 	  14422 	    601 	 23.996672 
900 	  14333 	    474 	 30.238396 	  14446 	    603 	 23.956882 
901 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
902 	  14352 	    473 	 30.342495 	  14466 	    599 	 24.150249 
903 	  14323 	    472 	 30.345339 	  14436 	    599 	 24.100166 
904 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
905 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
906 	  14326 	    474 	 30.223629 	  14440 	    600 	 24.066668 
907 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
908 	  14325 	    473 	 30.285412 	  14439 	    600 	 24.065001 
909 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
910 	  14309 	    474 	 30.187763 	  14423 	    599 	 24.078465 
911 	  14322 	    475 	 30.151579 	  14436 	    605 	 23.861156 
912 	  14311 	    473 	 30.255814 	  14424 	    601 	 24.000000 
913 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
914 	  14329 	    474 	 30.229958 	  14443 	    600 	 24.071667 
915 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
916 	  14312 	    474 	 30.194094 	  14426 	    601 	 24.003328 
917 	  14323 	    473 	 30.281183 	  14436 	    626 	 23.060703 
918 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
919 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
920 	  14323 	    476 	 30.090336 	  14436 	    602 	 23.980066 
921 	  14309 	    473 	 30.251585 	  14422 	    599 	 24.076796 
922 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
923 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
924 	  14318 	    473 	 30.270613 	  14433 	    601 	 24.014975 
925 	  14311 	    474 	 30.191982 	  14425 	    601 	 24.001663 
926 	  14323 	    473 	 30.281183 	  14437 	    598 	 24.142141 
927 	  14307 	    474 	 30.183544 	  14421 	    602 	 23.955149 
928 	  14324 	    472 	 30.347458 	  14438 	    599 	 24.103506 
929 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
930 	  14307 	    473 	 30.247356 	  14416 	    600 	 24.026667 
931 	  14322 	    474 	 30.215189 	  14436 	    603 	 23.940298 
932 	  14332 	    475 	 30.172632 	  14446 	    601 	 24.036606 
933 	  14313 	    473 	 30.260042 	  14427 	    599 	 24.085142 
934 	  14331 	    475 	 30.170527 	  14446 	    602 	 23.996677 
935 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
936 	  14309 	    474 	 30.187763 	  14422 	    601 	 23.996672 
937 	  14322 	    473 	 30.279070 	  14436 	    602 	 23.980066 
938 	  14310 	    474 	 30.189873 	  14423 	    602 	 23.958471 
939 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
940 	  14324 	    472 	 30.347458 	  14437 	    598 	 24.142141 
941 	  14309 	    473 	 30.251585 	  14423 	    602 	 23.958471 
942 	  14310 	    475 	 30.126316 	  14424 	    600 	 24.040001 
943 	  14330 	    474 	 30.232067 	  14444 	    628 	 23.000000 
944 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
945 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
946 	  14322 	    473 	 30.279070 	  14436 	    604 	 23.900661 
947 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
948 	  14308 	    473 	 30.249472 	  14422 	    601 	 23.996672 
949 	  14325 	    474 	 30.221519 	  14440 	    600 	 24.066668 
950 	  14308 	    474 	 30.185654 	  14422 	    602 	 23.956810 
951 	  14323 	    473 	 30.281183 	  14437 	    600 	 24.061666 
952 	  14322 	    473 	 30.279070 	  14436 	    600 	 24.059999 
953 	  14317 	    476 	 30.077730 	  14431 	    602 	 23.971762 
954 	  14325 	    473 	 30.285412 	  14438 	    598 	 24.143812 
955 	  14323 	    476 	 30.090336 	  14437 	    603 	 23.941957 
956 	  14309 	    474 	 30.187763 	  14422 	    601 	 23.996672 
957 	  14322 	    472 	 30.343220 	  14436 	    603 	 23.940298 
958 	  14324 	    474 	 30.219410 	  14439 	    602 	 23.985050 
959 	  14309 	    473 	 30.251585 	  14423 	    602 	 23.958471 
960 	  14324 	    474 	 30.219410 	  14438 	    602 	 23.983389 
961 	  14309 	    474 	 30.187763 	  14422 	    602 	 23.956810 
962 	  14310 	    472 	 30.317797 	  14423 	    599 	 24.078465 
963 	  14337 	    474 	 30.246836 	  14450 	    602 	 24.003323 
964 	  14311 	    473 	 30.255814 	  14424 	    599 	 24.080133 
965 	  14308 	    473 	 30.249472 	  14422 	    600 	 24.036667 
966 	  14322 	    474 	 30.215189 	  14436 	    600 	 24.059999 
967 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
968 	  14307 	    474 	 30.183544 	  14421 	    601 	 23.995008 
969 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
970 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
971 	  14308 	    473 	 30.249472 	  14422 	    601 	 23.996672 
972 	  14332 	    474 	 30.236286 	  14446 	    604 	 23.917219 
973 	  14309 	    473 	 30.251585 	  14422 	    602 	 23.956810 
974 	  14310 	    472 	 30.317797 	  14424 	    598 	 24.120401 
975 	  14325 	    475 	 30.157894 	  14438 	    601 	 24.023294 
976 	  14311 	    475 	 30.128422 	  14424 	    601 	 24.000000 
977 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
978 	  14323 	    474 	 30.217300 	  14438 	    600 	 24.063334 
979 	  14309 	    475 	 30.124210 	  14422 	    601 	 23.996672 
980 	  14310 	    473 	 30.253700 	  14423 	    600 	 24.038334 
981 	  14326 	    474 	 30.223629 	  14440 	    601 	 24.026623 
982 	  14320 	    475 	 30.147367 	  14434 	    601 	 24.016640 
983 	  14325 	    473 	 30.285412 	  14438 	    600 	 24.063334 
984 	  14325 	    473 	 30.285412 	  14438 	    603 	 23.943615 
985 	  14311 	    476 	 30.065126 	  14425 	    603 	 23.922056 
986 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
987 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
988 	  14310 	    474 	 30.189873 	  14423 	    602 	 23.958471 
989 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
990 	  14317 	    473 	 30.268499 	  14432 	    601 	 24.013311 
991 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
992 	  14322 	    475 	 30.151579 	  14435 	    601 	 24.018303 
993 	  14309 	    473 	 30.251585 	  14423 	    602 	 23.958471 
994 	  14308 	    473 	 30.249472 	  14422 	    600 	 24.036667 
995 	  14323 	    474 	 30.217300 	  14436 	    601 	 24.019966 
996 	  14309 	    474 	 30.187763 	  14423 	    603 	 23.918739 
997 	  14309 	    474 	 30.187763 	  14422 	    601 	 23.996672 
998 	  14324 	    474 	 30.219410 	  14438 	    600 	 24.063334 
999 	  14310 	    474 	 30.189873 	  14423 	    601 	 23.998337 
1000 	  14318 	    473 	 30.270613 	  14432 	    601 	 24.013311 
