ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
794 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
795 	  14324 	    840 	 17.052382 	  14438 	    968 	 14.915289 
796 	  14324 	    839 	 17.072706 	  14438 	    971 	 14.869207 
797 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
798 	  14311 	    840 	 17.036905 	  14426 	    966 	 14.933747 
799 	  14319 	    840 	 17.046429 	  14433 	    971 	 14.864058 
800 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
801 	  14309 	    842 	 16.994062 	  14422 	    974 	 14.806981 
802 	  14312 	    839 	 17.058403 	  14425 	    970 	 14.871134 
803 	  14325 	    841 	 17.033293 	  14439 	    967 	 14.931747 
804 	  14326 	    839 	 17.075089 	  14440 	    970 	 14.886598 
805 	  14324 	    839 	 17.072706 	  14433 	    967 	 14.925543 
806 	  16104 	    840 	 19.171429 	  16215 	    972 	 16.682098 
807 	  14325 	    842 	 17.013063 	  14439 	    974 	 14.824435 
808 	  14309 	    842 	 16.994062 	  14423 	    974 	 14.808008 
809 	  14309 	    843 	 16.973904 	  14423 	    969 	 14.884417 
810 	  14310 	    842 	 16.995249 	  14425 	    968 	 14.901859 
811 	  14319 	    840 	 17.046429 	  14430 	    972 	 14.845679 
812 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
813 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
814 	  14323 	    842 	 17.010689 	  14437 	    995 	 14.509548 
815 	  14325 	    840 	 17.053572 	  14440 	    971 	 14.871266 
816 	  14321 	    839 	 17.069130 	  14435 	    972 	 14.850823 
817 	  14323 	    842 	 17.010689 	  14437 	    967 	 14.929680 
818 	  14324 	    870 	 16.464367 	  14438 	   1002 	 14.409182 
819 	  14992 	    850 	 17.637648 	  15165 	    982 	 15.442973 
820 	  14308 	    841 	 17.013081 	  14422 	    972 	 14.837448 
821 	  14334 	    841 	 17.043995 	  14448 	    973 	 14.848921 
822 	  14325 	    843 	 16.992882 	  14439 	    975 	 14.809231 
823 	  14321 	    842 	 17.008314 	  14435 	    968 	 14.912190 
824 	  14325 	    842 	 17.013063 	  14439 	    968 	 14.916323 
825 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
826 	  14326 	    860 	 16.658140 	  14440 	    987 	 14.630193 
827 	  14324 	    843 	 16.991695 	  14438 	    969 	 14.899897 
828 	  14321 	    841 	 17.028538 	  14436 	    973 	 14.836588 
829 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
830 	  14317 	    843 	 16.983393 	  14431 	    974 	 14.816222 
831 	  14310 	    846 	 16.914894 	  14424 	    978 	 14.748466 
832 	  14336 	    843 	 17.005932 	  14451 	    970 	 14.897938 
833 	  14311 	    842 	 16.996437 	  14425 	    974 	 14.810061 
834 	  14310 	    840 	 17.035715 	  14425 	    973 	 14.825283 
835 	  14326 	    842 	 17.014252 	  14440 	    973 	 14.840699 
836 	  14334 	    840 	 17.064285 	  14448 	    971 	 14.879506 
837 	  14333 	    840 	 17.063095 	  14448 	    998 	 14.476954 
838 	  14326 	    841 	 17.034483 	  14440 	    967 	 14.932782 
839 	  14316 	    842 	 17.002375 	  14430 	    974 	 14.815195 
840 	  14311 	    841 	 17.016647 	  14421 	    967 	 14.913134 
841 	  14310 	    842 	 16.995249 	  14424 	    973 	 14.824255 
842 	  14311 	    840 	 17.036905 	  14425 	    972 	 14.840535 
843 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
844 	  14324 	    841 	 17.032104 	  14437 	    973 	 14.837616 
845 	  14593 	    850 	 17.168236 	  14757 	    983 	 15.012208 
846 	  14313 	    843 	 16.978647 	  14422 	    969 	 14.883385 
847 	  14312 	    841 	 17.017836 	  14426 	    973 	 14.826310 
848 	  14309 	   1456 	 9.827610 	  14424 	   1589 	 9.077407 
849 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
850 	  14309 	    842 	 16.994062 	  14423 	    973 	 14.823227 
851 	  14310 	    840 	 17.035715 	  14424 	    973 	 14.824255 
852 	  14308 	    839 	 17.053635 	  14422 	    966 	 14.929606 
853 	  14309 	    841 	 17.014269 	  14424 	    973 	 14.824255 
854 	  14350 	    839 	 17.103695 	  14465 	    970 	 14.912371 
855 	  14323 	    840 	 17.051191 	  14437 	    989 	 14.597573 
856 	  14535 	    841 	 17.282997 	  14649 	    968 	 15.133265 
857 	  14310 	    838 	 17.076372 	  14424 	    964 	 14.962656 
858 	  20543 	    842 	 24.397861 	  20660 	    975 	 21.189743 
859 	  14333 	    841 	 17.042807 	  14442 	    974 	 14.827516 
860 	  14324 	    841 	 17.032104 	  14438 	    973 	 14.838643 
861 	  14312 	    840 	 17.038095 	  14426 	    967 	 14.918304 
862 	  14529 	    841 	 17.275862 	  14643 	    973 	 15.049332 
863 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
864 	  14313 	    841 	 17.019026 	  14441 	    967 	 14.933816 
865 	  14310 	    842 	 16.995249 	  14424 	    968 	 14.900826 
866 	  14317 	    843 	 16.983393 	  14431 	    969 	 14.892673 
867 	  14309 	    841 	 17.014269 	  14423 	    968 	 14.899794 
868 	  14319 	    841 	 17.026159 	  14433 	    967 	 14.925543 
869 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
870 	  14323 	    838 	 17.091885 	  14437 	    964 	 14.976141 
871 	  14322 	    840 	 17.049999 	  14436 	    967 	 14.928645 
872 	  14340 	    841 	 17.051130 	  14455 	    968 	 14.932851 
873 	  14323 	    841 	 17.030916 	  14437 	    972 	 14.852880 
874 	  14326 	    862 	 16.619490 	  14441 	    989 	 14.601618 
875 	  14326 	    841 	 17.034483 	  14440 	    974 	 14.825462 
876 	  14310 	    843 	 16.975088 	  14424 	    974 	 14.809035 
877 	  14311 	    843 	 16.976274 	  14425 	    975 	 14.794871 
878 	  14311 	    841 	 17.016647 	  14424 	    967 	 14.916236 
879 	  14308 	    841 	 17.013081 	  14422 	    968 	 14.898761 
880 	  14310 	    840 	 17.035715 	  14419 	    972 	 14.834362 
881 	  14332 	    841 	 17.041616 	  14446 	    968 	 14.923553 
882 	  14326 	    840 	 17.054762 	  14441 	    968 	 14.918388 
883 	  14324 	    841 	 17.032104 	  14438 	    967 	 14.930714 
884 	  14316 	    841 	 17.022593 	  14431 	    973 	 14.831450 
885 	  14326 	    843 	 16.994068 	  14439 	    974 	 14.824435 
886 	  14324 	    840 	 17.052382 	  14438 	    967 	 14.930714 
887 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
888 	  14331 	    842 	 17.020189 	  14445 	    968 	 14.922521 
889 	  14311 	    841 	 17.016647 	  14425 	    973 	 14.825283 
890 	  14310 	    842 	 16.995249 	  14420 	    974 	 14.804928 
891 	  14310 	    839 	 17.056019 	  14424 	    970 	 14.870103 
892 	  14318 	    840 	 17.045238 	  14428 	    967 	 14.920372 
893 	  14324 	    843 	 16.991695 	  14437 	    969 	 14.898865 
894 	  14323 	    842 	 17.010689 	  14437 	    974 	 14.822382 
895 	  14324 	    843 	 16.991695 	  14439 	    975 	 14.809231 
896 	  14326 	    841 	 17.034483 	  14439 	    972 	 14.854939 
897 	  14326 	    842 	 17.014252 	  14440 	    969 	 14.901960 
898 	  14314 	    839 	 17.060787 	  14428 	    971 	 14.858909 
899 	  14310 	    841 	 17.015457 	  14425 	    967 	 14.917270 
900 	  14325 	    841 	 17.033293 	  14439 	    973 	 14.839671 
901 	  14327 	    841 	 17.035671 	  14442 	    967 	 14.934850 
902 	  14324 	    842 	 17.011877 	  14438 	    974 	 14.823409 
903 	  14325 	    843 	 16.992882 	  14436 	    975 	 14.806154 
904 	  14323 	    842 	 17.010689 	  14437 	    974 	 14.822382 
905 	  14319 	    842 	 17.005938 	  14433 	    974 	 14.818275 
906 	  14369 	    839 	 17.126341 	  14484 	    967 	 14.978283 
907 	  14311 	    840 	 17.036905 	  14420 	    966 	 14.927536 
908 	  14309 	    843 	 16.973904 	  14424 	    974 	 14.809035 
909 	  14311 	    841 	 17.016647 	  14424 	    973 	 14.824255 
910 	  14325 	    841 	 17.033293 	  14439 	    973 	 14.839671 
911 	  14325 	    840 	 17.053572 	  14439 	    967 	 14.931747 
912 	  14309 	    842 	 16.994062 	  14424 	    973 	 14.824255 
913 	  14325 	    839 	 17.073898 	  14438 	    967 	 14.930714 
914 	  14326 	    840 	 17.054762 	  14440 	    973 	 14.840699 
915 	  14324 	    841 	 17.032104 	  14437 	    966 	 14.945134 
916 	  14310 	    841 	 17.015457 	  14425 	    972 	 14.840535 
917 	  14307 	    844 	 16.951422 	  14420 	    970 	 14.865979 
918 	  14317 	    842 	 17.003563 	  14431 	    968 	 14.908058 
919 	  14310 	    839 	 17.056019 	  14424 	    970 	 14.870103 
920 	  14308 	    841 	 17.013081 	  14422 	    972 	 14.837448 
921 	  14325 	    840 	 17.053572 	  14440 	    966 	 14.948240 
922 	  14325 	    836 	 17.135168 	  14440 	    968 	 14.917356 
923 	  14325 	    842 	 17.013063 	  14439 	    968 	 14.916323 
924 	  14323 	    842 	 17.010689 	  14435 	    974 	 14.820329 
925 	  14337 	    840 	 17.067858 	  14451 	    967 	 14.944158 
926 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
927 	  14326 	    841 	 17.034483 	  14439 	    972 	 14.854939 
928 	  14311 	    841 	 17.016647 	  14426 	    973 	 14.826310 
929 	  14311 	    840 	 17.036905 	  14426 	    973 	 14.826310 
930 	  14309 	    842 	 16.994062 	  14423 	    968 	 14.899794 
931 	  14317 	    842 	 17.003563 	  14432 	    968 	 14.909091 
932 	  14308 	    840 	 17.033333 	  14422 	    972 	 14.837448 
933 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
934 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
935 	  14313 	    838 	 17.079952 	  14426 	    965 	 14.949223 
936 	  14309 	    840 	 17.034523 	  14423 	    972 	 14.838477 
937 	  14323 	    851 	 16.830788 	  14434 	    983 	 14.683621 
938 	  14309 	    841 	 17.014269 	  14423 	    973 	 14.823227 
939 	  14320 	    842 	 17.007126 	  14432 	    968 	 14.909091 
940 	  14324 	    838 	 17.093079 	  14438 	    970 	 14.884536 
941 	  14322 	    845 	 16.949112 	  14437 	    971 	 14.868177 
942 	  14324 	    840 	 17.052382 	  14438 	    971 	 14.869207 
943 	  14310 	    840 	 17.035715 	  14439 	    972 	 14.854939 
944 	  14310 	    841 	 17.015457 	  14420 	    973 	 14.820144 
945 	  14309 	    841 	 17.014269 	  14423 	    968 	 14.899794 
946 	  14315 	    841 	 17.021402 	  14429 	    973 	 14.829393 
947 	  14309 	    840 	 17.034523 	  14424 	    973 	 14.824255 
948 	  14319 	    838 	 17.087112 	  14429 	    969 	 14.890609 
949 	  14323 	    842 	 17.010689 	  14437 	    968 	 14.914256 
950 	  14324 	    842 	 17.011877 	  14439 	    969 	 14.900928 
951 	  14332 	    839 	 17.082241 	  14446 	    972 	 14.862140 
952 	  14333 	    841 	 17.042807 	  14447 	    968 	 14.924587 
953 	  14323 	    840 	 17.051191 	  14437 	    969 	 14.898865 
954 	  14323 	    840 	 17.051191 	  14437 	    966 	 14.945134 
955 	  14310 	    841 	 17.015457 	  14424 	    974 	 14.809035 
956 	  14311 	    841 	 17.016647 	  14425 	    972 	 14.840535 
957 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
958 	  14311 	    841 	 17.016647 	  14424 	    973 	 14.824255 
959 	  14310 	    840 	 17.035715 	  14425 	    966 	 14.932713 
960 	  14324 	    842 	 17.011877 	  14436 	    974 	 14.821355 
961 	  14331 	    840 	 17.060715 	  14445 	    971 	 14.876416 
962 	  14451 	    840 	 17.203571 	  14561 	    966 	 15.073499 
963 	  14323 	    840 	 17.051191 	  14436 	    966 	 14.944099 
964 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
965 	  14332 	    876 	 16.360731 	  14447 	   1008 	 14.332341 
966 	  14312 	    840 	 17.038095 	  14426 	    967 	 14.918304 
967 	  14311 	    842 	 16.996437 	  14425 	    968 	 14.901859 
968 	  14324 	    842 	 17.011877 	  14438 	    969 	 14.899897 
969 	  14324 	    839 	 17.072706 	  14438 	    972 	 14.853909 
970 	  14334 	    842 	 17.023752 	  14448 	    974 	 14.833675 
971 	  14326 	    841 	 17.034483 	  14435 	    968 	 14.912190 
972 	  14312 	    843 	 16.977461 	  14426 	    970 	 14.872165 
973 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
974 	  14318 	    841 	 17.024971 	  14432 	    966 	 14.939959 
975 	  14310 	    841 	 17.015457 	  14425 	    972 	 14.840535 
976 	  14310 	    843 	 16.975088 	  14424 	    975 	 14.793846 
977 	  14309 	    840 	 17.034523 	  14423 	    967 	 14.915201 
978 	  14380 	    836 	 17.200956 	  14492 	    962 	 15.064449 
979 	  14313 	    840 	 17.039286 	  14427 	    972 	 14.842592 
980 	  14312 	    841 	 17.017836 	  14427 	    968 	 14.903926 
981 	  14309 	    839 	 17.054827 	  14418 	    971 	 14.848610 
982 	  14325 	    842 	 17.013063 	  14439 	    968 	 14.916323 
983 	  14323 	    839 	 17.071514 	  14437 	    966 	 14.945134 
984 	  14333 	    842 	 17.022566 	  14448 	    968 	 14.925620 
985 	  14312 	    843 	 16.977461 	  14426 	    974 	 14.811089 
986 	  14309 	    839 	 17.054827 	  14423 	    972 	 14.838477 
987 	  14312 	    840 	 17.038095 	  14426 	    972 	 14.841564 
988 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
989 	  14310 	    842 	 16.995249 	  14423 	    973 	 14.823227 
990 	  14323 	    839 	 17.071514 	  14437 	    970 	 14.883505 
991 	  15734 	    840 	 18.730953 	  15851 	    971 	 16.324408 
992 	  14326 	    843 	 16.994068 	  14441 	    997 	 14.484453 
993 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
994 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
995 	  14309 	    842 	 16.994062 	  14423 	    974 	 14.808008 
996 	  14310 	    840 	 17.035715 	  14425 	    973 	 14.825283 
997 	  14309 	    841 	 17.014269 	  14418 	    973 	 14.818089 
998 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
999 	  14322 	    841 	 17.029726 	  14435 	    967 	 14.927611 
1000 	  14335 	    841 	 17.045185 	  14449 	    974 	 14.834702 
