ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
796 	  14322 	    196 	 73.071426 	  14436 	    327 	 44.146790 
797 	  14311 	    200 	 71.555000 	  14424 	    325 	 44.381538 
798 	  14411 	    201 	 71.696518 	  14526 	    326 	 44.558281 
799 	  14310 	    197 	 72.639595 	  14424 	    322 	 44.795033 
800 	  14323 	    197 	 72.705582 	  14436 	    328 	 44.012196 
801 	  14330 	    197 	 72.741119 	  14444 	    323 	 44.718266 
802 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
803 	  14311 	    198 	 72.277779 	  14424 	    323 	 44.656345 
804 	  14321 	    196 	 73.066330 	  14434 	    322 	 44.826088 
805 	  14309 	    195 	 73.379486 	  14423 	    320 	 45.071877 
806 	  14317 	    198 	 72.308083 	  14431 	    329 	 43.863220 
807 	  14323 	    198 	 72.338387 	  14438 	    324 	 44.561729 
808 	  14323 	    197 	 72.705582 	  14437 	    328 	 44.015244 
809 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
810 	  14318 	    197 	 72.680206 	  14432 	    328 	 44.000000 
811 	  14340 	    215 	 66.697678 	  14454 	    341 	 42.387096 
812 	  14308 	    198 	 72.262627 	  14420 	    329 	 43.829788 
813 	  14323 	    198 	 72.338387 	  14437 	    330 	 43.748486 
814 	  14309 	    196 	 73.005104 	  14423 	    321 	 44.931465 
815 	  14316 	    197 	 72.670052 	  14430 	    323 	 44.674923 
816 	  14324 	    199 	 71.979897 	  14438 	    325 	 44.424614 
817 	  14321 	    197 	 72.695435 	  14434 	    327 	 44.140675 
818 	  14308 	    198 	 72.262627 	  14421 	    324 	 44.509258 
819 	  14307 	    199 	 71.894470 	  14420 	    330 	 43.696968 
820 	  14331 	    197 	 72.746193 	  14445 	    323 	 44.721363 
821 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
822 	  14309 	    197 	 72.634521 	  14422 	    328 	 43.969513 
823 	  14324 	    198 	 72.343437 	  14438 	    329 	 43.884499 
824 	  16494 	    216 	 76.361115 	  16608 	    348 	 47.724136 
825 	  14330 	    198 	 72.373741 	  14444 	    329 	 43.902737 
826 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
827 	  14309 	    200 	 71.544998 	  14423 	    331 	 43.574017 
828 	  14323 	    197 	 72.705582 	  14437 	    322 	 44.835403 
829 	  14377 	    210 	 68.461906 	  14492 	    344 	 42.127907 
830 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
831 	  14309 	    198 	 72.267677 	  14422 	    323 	 44.650154 
832 	  14330 	    199 	 72.010048 	  14444 	    330 	 43.769695 
833 	  14310 	    197 	 72.639595 	  14424 	    329 	 43.841946 
834 	  14310 	    198 	 72.272728 	  14424 	    325 	 44.381538 
835 	  14322 	    196 	 73.071426 	  14437 	    327 	 44.149849 
836 	  14321 	    199 	 71.964821 	  14435 	    325 	 44.415386 
837 	  14308 	    197 	 72.629440 	  14422 	    322 	 44.788818 
838 	  14307 	    197 	 72.624367 	  14421 	    328 	 43.966465 
839 	  14323 	    200 	 71.614998 	  14437 	    331 	 43.616314 
840 	  14311 	    199 	 71.914574 	  14425 	    326 	 44.248466 
841 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
842 	  14325 	    200 	 71.625000 	  14439 	    331 	 43.622356 
843 	  14323 	    197 	 72.705582 	  14436 	    323 	 44.693497 
844 	  14310 	    198 	 72.272728 	  14423 	    324 	 44.515430 
845 	  14310 	    197 	 72.639595 	  14424 	    322 	 44.795033 
846 	  14323 	    197 	 72.705582 	  14437 	    328 	 44.015244 
847 	  14332 	    198 	 72.383835 	  14445 	    324 	 44.583332 
848 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
849 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
850 	  14322 	    198 	 72.333336 	  14436 	    325 	 44.418461 
851 	  14310 	    199 	 71.909546 	  14423 	    324 	 44.515430 
852 	  15621 	    279 	 55.989246 	  15738 	    412 	 38.199028 
853 	  14325 	    222 	 64.527023 	  14439 	    353 	 40.903683 
854 	  14309 	    198 	 72.267677 	  14423 	    323 	 44.653252 
855 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
856 	  14330 	    199 	 72.010048 	  14444 	    330 	 43.769695 
857 	  14322 	    197 	 72.700508 	  14437 	    328 	 44.015244 
858 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
859 	  14396 	    198 	 72.707069 	  14511 	    323 	 44.925697 
860 	  14322 	    197 	 72.700508 	  14436 	    352 	 41.011364 
861 	  14316 	    197 	 72.670052 	  14430 	    322 	 44.813663 
862 	  14310 	    199 	 71.909546 	  14423 	    325 	 44.378460 
863 	  14323 	    197 	 72.705582 	  14436 	    328 	 44.012196 
864 	  14322 	    196 	 73.071426 	  14436 	    322 	 44.832298 
865 	  14311 	    196 	 73.015305 	  14425 	    321 	 44.937695 
866 	  14335 	    209 	 68.588516 	  14449 	    338 	 42.748520 
867 	  14311 	    198 	 72.277779 	  14425 	    329 	 43.844986 
868 	  14314 	    198 	 72.292931 	  14427 	    324 	 44.527779 
869 	  14325 	    198 	 72.348488 	  14439 	    323 	 44.702785 
870 	  14322 	    197 	 72.700508 	  14436 	    322 	 44.832298 
871 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
872 	  14311 	    198 	 72.277779 	  14425 	    329 	 43.844986 
873 	  14333 	    198 	 72.388885 	  14447 	    329 	 43.911854 
874 	  14309 	    200 	 71.544998 	  14423 	    332 	 43.442772 
875 	  14313 	    198 	 72.287880 	  14427 	    329 	 43.851063 
876 	  14324 	    196 	 73.081635 	  14438 	    327 	 44.152905 
877 	  14330 	    195 	 73.487183 	  14443 	    325 	 44.439999 
878 	  14308 	    199 	 71.899498 	  14422 	    324 	 44.512344 
879 	  14320 	    202 	 70.891090 	  14434 	    334 	 43.215569 
880 	  14309 	    200 	 71.544998 	  14422 	    326 	 44.239265 
881 	  14323 	    199 	 71.974876 	  14437 	    330 	 43.748486 
882 	  14332 	    197 	 72.751266 	  14446 	    328 	 44.042683 
883 	  14309 	    198 	 72.267677 	  14422 	    324 	 44.512344 
884 	  14310 	    199 	 71.909546 	  14424 	    330 	 43.709091 
885 	  14324 	    197 	 72.710663 	  14438 	    323 	 44.699692 
886 	  14322 	    196 	 73.071426 	  14435 	    321 	 44.968849 
887 	  14311 	    199 	 71.914574 	  14425 	    324 	 44.521606 
888 	  14310 	    198 	 72.272728 	  14423 	    324 	 44.515430 
889 	  14325 	    200 	 71.625000 	  14440 	    331 	 43.625378 
890 	  14310 	    197 	 72.639595 	  14423 	    329 	 43.838905 
891 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
892 	  14313 	    209 	 68.483253 	  14426 	    340 	 42.429413 
893 	  14309 	    198 	 72.267677 	  14422 	    324 	 44.512344 
894 	  14323 	    199 	 71.974876 	  14437 	    324 	 44.558643 
895 	  14308 	    198 	 72.262627 	  14422 	    324 	 44.512344 
896 	  14309 	    199 	 71.904526 	  14423 	    324 	 44.515430 
897 	  14328 	    198 	 72.363640 	  14442 	    323 	 44.712074 
898 	  14329 	    197 	 72.736038 	  14443 	    322 	 44.854038 
899 	  14309 	    200 	 71.544998 	  14423 	    326 	 44.242332 
900 	  14309 	    199 	 71.904526 	  14423 	    331 	 43.574017 
901 	  14322 	    197 	 72.700508 	  14436 	    328 	 44.012196 
902 	  14309 	    197 	 72.634521 	  14422 	    329 	 43.835865 
903 	  14316 	    199 	 71.939697 	  14430 	    330 	 43.727272 
904 	  14536 	    197 	 73.786804 	  14650 	    328 	 44.664635 
905 	  16345 	    225 	 72.644447 	  16463 	    364 	 45.228024 
906 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
907 	  14331 	    197 	 72.746193 	  14444 	    322 	 44.857143 
908 	  14447 	    197 	 73.335022 	  14562 	    322 	 45.223602 
909 	  14308 	    196 	 73.000000 	  14421 	    327 	 44.100918 
910 	  14310 	    197 	 72.639595 	  14425 	    322 	 44.798138 
911 	  14324 	    198 	 72.343437 	  14438 	    328 	 44.018291 
912 	  14331 	    197 	 72.746193 	  14445 	    328 	 44.039635 
913 	  14310 	    196 	 73.010201 	  14424 	    321 	 44.934578 
914 	  14309 	    196 	 73.005104 	  14423 	    321 	 44.931465 
915 	  14333 	    200 	 71.665001 	  14447 	    325 	 44.452309 
916 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
917 	  14312 	    198 	 72.282829 	  14425 	    329 	 43.844986 
918 	  14315 	    202 	 70.866333 	  14428 	    333 	 43.327328 
919 	  14341 	    202 	 70.995049 	  14456 	    334 	 43.281437 
920 	  14322 	    198 	 72.333336 	  14435 	    323 	 44.690403 
921 	  14319 	    197 	 72.685280 	  14433 	    328 	 44.003048 
922 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
923 	  14324 	    199 	 71.979897 	  14437 	    331 	 43.616314 
924 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
925 	  14306 	    197 	 72.619286 	  14420 	    328 	 43.963413 
926 	  14332 	    197 	 72.751266 	  14446 	    322 	 44.863354 
927 	  14324 	    196 	 73.081635 	  14438 	    321 	 44.978191 
928 	  14310 	    197 	 72.639595 	  14423 	    323 	 44.653252 
929 	  14314 	    199 	 71.929649 	  14428 	    325 	 44.393845 
930 	  14327 	    199 	 71.994972 	  14441 	    325 	 44.433846 
931 	  14341 	    202 	 70.995049 	  14453 	    327 	 44.198776 
932 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
933 	  14325 	    198 	 72.348488 	  14438 	    329 	 43.884499 
934 	  14323 	    197 	 72.705582 	  14437 	    323 	 44.696594 
935 	  14314 	    197 	 72.659897 	  14428 	    328 	 43.987804 
936 	  14308 	    198 	 72.262627 	  14422 	    324 	 44.512344 
937 	  14324 	    200 	 71.620003 	  14437 	    326 	 44.285275 
938 	  14322 	    199 	 71.969849 	  14436 	    324 	 44.555557 
939 	  14307 	    196 	 72.994896 	  14420 	    322 	 44.782608 
940 	  14310 	    197 	 72.639595 	  14423 	    323 	 44.653252 
941 	  14323 	    196 	 73.076530 	  14437 	    321 	 44.975079 
942 	  14309 	    196 	 73.005104 	  14423 	    321 	 44.931465 
943 	  14309 	    197 	 72.634521 	  14422 	    327 	 44.103977 
944 	  14323 	    198 	 72.338387 	  14437 	    323 	 44.696594 
945 	  15297 	    204 	 74.985291 	  15414 	    335 	 46.011940 
946 	  14324 	    209 	 68.535889 	  14438 	    340 	 42.464706 
947 	  14312 	    202 	 70.851486 	  14426 	    333 	 43.321320 
948 	  14310 	    197 	 72.639595 	  14423 	    323 	 44.653252 
949 	  14335 	    199 	 72.035179 	  14449 	    324 	 44.595680 
950 	  14323 	    199 	 71.974876 	  14438 	    330 	 43.751514 
951 	  14310 	    197 	 72.639595 	  14425 	    323 	 44.659443 
952 	  14310 	    197 	 72.639595 	  14425 	    329 	 43.844986 
953 	  14323 	    198 	 72.338387 	  14437 	    323 	 44.696594 
954 	  14312 	    197 	 72.649750 	  14426 	    323 	 44.662540 
955 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
956 	  14323 	    198 	 72.338387 	  14438 	    329 	 43.884499 
957 	  14322 	    198 	 72.333336 	  14436 	    324 	 44.555557 
958 	  14308 	    195 	 73.374359 	  14422 	    321 	 44.928349 
959 	  14310 	    197 	 72.639595 	  14424 	    322 	 44.795033 
960 	  14308 	    197 	 72.629440 	  14421 	    323 	 44.647060 
961 	  14325 	    198 	 72.348488 	  14439 	    324 	 44.564816 
962 	  14324 	    196 	 73.081635 	  14438 	    322 	 44.838509 
963 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
964 	  14310 	    199 	 71.909546 	  14424 	    331 	 43.577038 
965 	  14333 	    197 	 72.756348 	  14446 	    328 	 44.042683 
966 	  14320 	    197 	 72.690353 	  14434 	    322 	 44.826088 
967 	  14311 	    195 	 73.389740 	  14425 	    326 	 44.248466 
968 	  14311 	    197 	 72.644669 	  14424 	    328 	 43.975609 
969 	  14324 	    220 	 65.109093 	  14438 	    345 	 41.849274 
970 	  14316 	    198 	 72.303032 	  14430 	    324 	 44.537037 
971 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
972 	  14733 	    219 	 67.273972 	  14847 	    350 	 42.419998 
973 	  14310 	    201 	 71.194031 	  14424 	    326 	 44.245399 
974 	  14318 	    200 	 71.589996 	  14431 	    331 	 43.598186 
975 	  14324 	    196 	 73.081635 	  14437 	    328 	 44.015244 
976 	  14320 	    198 	 72.323235 	  14434 	    329 	 43.872341 
977 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
978 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
979 	  14334 	    198 	 72.393936 	  14447 	    323 	 44.727554 
980 	  14323 	    200 	 71.614998 	  14437 	    325 	 44.421539 
981 	  14312 	    198 	 72.282829 	  14425 	    329 	 43.844986 
982 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
983 	  14323 	    198 	 72.338387 	  14437 	    350 	 41.248573 
984 	  14333 	    199 	 72.025124 	  14447 	    330 	 43.778790 
985 	  14550 	    201 	 72.388062 	  14661 	    327 	 44.834862 
986 	  14350 	    203 	 70.689651 	  14459 	    329 	 43.948330 
987 	  14311 	    197 	 72.644669 	  14425 	    328 	 43.978657 
988 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
989 	  14321 	    198 	 72.328285 	  14435 	    324 	 44.552467 
990 	  14323 	    196 	 73.076530 	  14437 	    327 	 44.149849 
991 	  14309 	    200 	 71.544998 	  14423 	    326 	 44.242332 
992 	  14317 	    197 	 72.675125 	  14430 	    323 	 44.674923 
993 	  14325 	    198 	 72.348488 	  14439 	    328 	 44.021343 
994 	  14323 	    198 	 72.338387 	  14437 	    323 	 44.696594 
995 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
996 	  14308 	    201 	 71.184082 	  14422 	    333 	 43.309311 
997 	  14324 	    198 	 72.343437 	  14437 	    324 	 44.558643 
998 	  14323 	    198 	 72.338387 	  14436 	    323 	 44.693497 
999 	  14309 	    198 	 72.267677 	  14423 	    323 	 44.653252 
1000 	  14312 	    198 	 72.282829 	  14427 	    329 	 43.851063 
