ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14323 	    348 	 41.158047 	  14437 	    473 	 30.522200 
796 	  14310 	    348 	 41.120689 	  14425 	    473 	 30.496828 
797 	  14312 	    349 	 41.008595 	  14427 	    475 	 30.372631 
798 	  14311 	    349 	 41.005730 	  14425 	    474 	 30.432489 
799 	  14383 	    351 	 40.977207 	  14497 	    477 	 30.392033 
800 	  14322 	    349 	 41.037251 	  14435 	    479 	 30.135700 
801 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
802 	  14317 	    348 	 41.140804 	  14432 	    474 	 30.447258 
803 	  14322 	    348 	 41.155174 	  14432 	    473 	 30.511627 
804 	  14321 	    349 	 41.034386 	  14430 	    480 	 30.062500 
805 	  14339 	    349 	 41.085960 	  14454 	    475 	 30.429474 
806 	  14315 	    350 	 40.900002 	  14429 	    476 	 30.313025 
807 	  14307 	    348 	 41.112068 	  14421 	    474 	 30.424051 
808 	  14316 	    350 	 40.902859 	  14430 	    481 	 30.000000 
809 	  14325 	    348 	 41.163792 	  14435 	    473 	 30.517971 
810 	  14310 	    349 	 41.002865 	  14423 	    475 	 30.364210 
811 	  14318 	    348 	 41.143677 	  14428 	    474 	 30.438818 
812 	  14307 	    348 	 41.112068 	  14421 	    479 	 30.106472 
813 	  14321 	    357 	 40.114845 	  14435 	    488 	 29.579918 
814 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
815 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
816 	  14331 	    348 	 41.181034 	  14439 	    473 	 30.526426 
817 	  14320 	    348 	 41.149426 	  14434 	    474 	 30.451477 
818 	  14327 	    347 	 41.288185 	  14441 	    473 	 30.530655 
819 	  14324 	    350 	 40.925713 	  14438 	    477 	 30.268343 
820 	  14316 	    349 	 41.020058 	  14431 	    476 	 30.317226 
821 	  14309 	    348 	 41.117817 	  14424 	    475 	 30.366316 
822 	  14323 	    351 	 40.806267 	  14432 	    476 	 30.319328 
823 	  14322 	    349 	 41.037251 	  14436 	    476 	 30.327730 
824 	  14309 	    349 	 41.000000 	  14423 	    474 	 30.428270 
825 	  14311 	    348 	 41.123562 	  14424 	    473 	 30.494715 
826 	  14324 	    351 	 40.809116 	  14438 	    478 	 30.205021 
827 	  14319 	    349 	 41.028652 	  14433 	    475 	 30.385263 
828 	  14309 	    349 	 41.000000 	  14423 	    481 	 29.985447 
829 	  14311 	    347 	 41.242073 	  14424 	    472 	 30.559322 
830 	  23787 	    351 	 67.769234 	  23903 	    479 	 49.901878 
831 	  14311 	    348 	 41.123562 	  14426 	    474 	 30.434599 
832 	  14323 	    350 	 40.922855 	  14438 	    476 	 30.331932 
833 	  14338 	    348 	 41.201149 	  14451 	    479 	 30.169102 
834 	  14311 	    348 	 41.123562 	  14423 	    473 	 30.492599 
835 	  14309 	    347 	 41.236313 	  14422 	    478 	 30.171549 
836 	  14323 	    349 	 41.040115 	  14437 	    476 	 30.329832 
837 	  14323 	    351 	 40.806267 	  14437 	    482 	 29.952282 
838 	  14317 	    348 	 41.140804 	  14431 	    473 	 30.509514 
839 	  14308 	    349 	 40.997135 	  14421 	    475 	 30.360001 
840 	  14329 	    350 	 40.939999 	  14443 	    481 	 30.027027 
841 	  14323 	    348 	 41.158047 	  14438 	    479 	 30.141962 
842 	  14309 	    350 	 40.882858 	  14423 	    482 	 29.923237 
843 	  14312 	    348 	 41.126438 	  14425 	    479 	 30.114822 
844 	  14878 	    367 	 40.539509 	  14991 	    506 	 29.626482 
845 	  14323 	    349 	 41.040115 	  14433 	    474 	 30.449368 
846 	  14310 	    348 	 41.120689 	  14424 	    479 	 30.112736 
847 	  14310 	    348 	 41.120689 	  14424 	    477 	 30.238995 
848 	  14323 	    349 	 41.040115 	  14432 	    480 	 30.066668 
849 	  14325 	    349 	 41.045845 	  14438 	    480 	 30.079166 
850 	  14310 	    348 	 41.120689 	  14419 	    473 	 30.484144 
851 	  14311 	    351 	 40.772079 	  14425 	    477 	 30.241091 
852 	  14324 	    348 	 41.160919 	  14438 	    479 	 30.141962 
853 	  14323 	    348 	 41.158047 	  14437 	    475 	 30.393684 
854 	  14310 	    351 	 40.769230 	  14424 	    477 	 30.238995 
855 	  14309 	    347 	 41.236313 	  14423 	    477 	 30.236897 
856 	  14330 	    346 	 41.416183 	  14443 	    477 	 30.278826 
857 	  14321 	    350 	 40.917141 	  14435 	    476 	 30.325630 
858 	  14322 	    349 	 41.037251 	  14435 	    480 	 30.072916 
859 	  14322 	    350 	 40.919998 	  14436 	    476 	 30.327730 
860 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
861 	  14308 	    347 	 41.233429 	  14422 	    478 	 30.171549 
862 	  14324 	    349 	 41.042980 	  14433 	    475 	 30.385263 
863 	  14323 	    349 	 41.040115 	  14437 	    475 	 30.393684 
864 	  14517 	    349 	 41.595989 	  14631 	    476 	 30.737394 
865 	  14315 	    348 	 41.135059 	  14429 	    474 	 30.440928 
866 	  14308 	    348 	 41.114941 	  14421 	    474 	 30.424051 
867 	  14322 	    349 	 41.037251 	  14436 	    474 	 30.455696 
868 	  14311 	    348 	 41.123562 	  14425 	    480 	 30.052084 
869 	  14309 	    348 	 41.117817 	  14422 	    478 	 30.171549 
870 	  14311 	    347 	 41.242073 	  14425 	    479 	 30.114822 
871 	  14316 	    366 	 39.114754 	  14431 	    498 	 28.977911 
872 	  14325 	    348 	 41.163792 	  14439 	    479 	 30.144051 
873 	  14329 	    350 	 40.939999 	  14444 	    476 	 30.344538 
874 	  14312 	    349 	 41.008595 	  14426 	    475 	 30.370527 
875 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
876 	  14327 	    347 	 41.288185 	  14441 	    478 	 30.211298 
877 	  14322 	    349 	 41.037251 	  14436 	    476 	 30.327730 
878 	  14311 	    350 	 40.888573 	  14425 	    481 	 29.989605 
879 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
880 	  14322 	    348 	 41.155174 	  14433 	    479 	 30.131523 
881 	  14321 	    348 	 41.152298 	  14434 	    473 	 30.515856 
882 	  14308 	    347 	 41.233429 	  14422 	    472 	 30.555084 
883 	  14316 	    349 	 41.020058 	  14431 	    475 	 30.381052 
884 	  14309 	    349 	 41.000000 	  14423 	    477 	 30.236897 
885 	  14319 	    352 	 40.678978 	  14433 	    484 	 29.820248 
886 	  14320 	    349 	 41.031517 	  14435 	    481 	 30.010395 
887 	  14330 	    369 	 38.834690 	  14444 	    495 	 29.179798 
888 	  14323 	    348 	 41.158047 	  14437 	    473 	 30.522200 
889 	  14309 	    349 	 41.000000 	  14423 	    479 	 30.110647 
890 	  14307 	    349 	 40.994270 	  14421 	    480 	 30.043751 
891 	  14415 	    349 	 41.303726 	  14525 	    475 	 30.578947 
892 	  14330 	    348 	 41.178162 	  14442 	    479 	 30.150312 
893 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
894 	  14309 	    348 	 41.117817 	  14422 	    474 	 30.426161 
895 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
896 	  14310 	    349 	 41.002865 	  14424 	    476 	 30.302521 
897 	  14312 	    348 	 41.126438 	  14425 	    475 	 30.368422 
898 	  16949 	    353 	 48.014164 	  17061 	    485 	 35.177319 
899 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
900 	  14321 	    349 	 41.034386 	  14435 	    480 	 30.072916 
901 	  14360 	    351 	 40.911682 	  14474 	    477 	 30.343815 
902 	  14310 	    350 	 40.885715 	  14424 	    476 	 30.302521 
903 	  14311 	    349 	 41.005730 	  14425 	    480 	 30.052084 
904 	  14324 	    349 	 41.042980 	  14438 	    475 	 30.395790 
905 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
906 	  14312 	    350 	 40.891430 	  14426 	    476 	 30.306723 
907 	  14308 	    350 	 40.880001 	  14422 	    477 	 30.234800 
908 	  14324 	    348 	 41.160919 	  14438 	    474 	 30.459915 
909 	  14308 	    351 	 40.763535 	  14434 	    476 	 30.323530 
910 	  14309 	    348 	 41.117817 	  14423 	    474 	 30.428270 
911 	  14854 	    366 	 40.584698 	  14971 	    494 	 30.305668 
912 	  14310 	    350 	 40.885715 	  14424 	    477 	 30.238995 
913 	  14308 	    350 	 40.880001 	  14417 	    481 	 29.972973 
914 	  14324 	    347 	 41.279537 	  14437 	    472 	 30.586864 
915 	  14313 	    349 	 41.011463 	  14428 	    481 	 29.995842 
916 	  14308 	    348 	 41.114941 	  14422 	    475 	 30.362104 
917 	  14325 	    349 	 41.045845 	  14439 	    475 	 30.397894 
918 	  14324 	    349 	 41.042980 	  14437 	    480 	 30.077084 
919 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
920 	  14309 	    349 	 41.000000 	  14423 	    474 	 30.428270 
921 	  14330 	    348 	 41.178162 	  14444 	    479 	 30.154488 
922 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
923 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
924 	  15606 	    350 	 44.588570 	  15723 	    476 	 33.031513 
925 	  14317 	    349 	 41.022923 	  14431 	    475 	 30.381052 
926 	  14535 	    348 	 41.767242 	  14649 	    503 	 29.123260 
927 	  14310 	    349 	 41.002865 	  14424 	    477 	 30.238995 
928 	  14320 	    349 	 41.031517 	  14434 	    480 	 30.070833 
929 	  14308 	    348 	 41.114941 	  14422 	    473 	 30.490486 
930 	  14333 	    349 	 41.068768 	  14447 	    480 	 30.097918 
931 	  14308 	    348 	 41.114941 	  14421 	    478 	 30.169456 
932 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
933 	  14310 	    348 	 41.120689 	  14424 	    477 	 30.238995 
934 	  14322 	    351 	 40.803417 	  14435 	    478 	 30.198744 
935 	  14311 	    348 	 41.123562 	  14420 	    479 	 30.104383 
936 	  14314 	    349 	 41.014328 	  14429 	    475 	 30.376842 
937 	  14323 	    348 	 41.158047 	  14437 	    473 	 30.522200 
938 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
939 	  14331 	    350 	 40.945713 	  14440 	    475 	 30.400000 
940 	  14333 	    348 	 41.186783 	  14447 	    474 	 30.478903 
941 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
942 	  14309 	    349 	 41.000000 	  14423 	    477 	 30.236897 
943 	  14324 	    348 	 41.160919 	  14438 	    479 	 30.141962 
944 	  14324 	    349 	 41.042980 	  14438 	    477 	 30.268343 
945 	  14307 	    349 	 40.994270 	  14416 	    480 	 30.033333 
946 	  14307 	    348 	 41.112068 	  14421 	    474 	 30.424051 
947 	  14323 	    349 	 41.040115 	  14437 	    480 	 30.077084 
948 	  14330 	    350 	 40.942856 	  14445 	    481 	 30.031185 
949 	  14308 	    349 	 40.997135 	  14421 	    476 	 30.296219 
950 	  14309 	    349 	 41.000000 	  14422 	    474 	 30.426161 
951 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
952 	  14308 	    348 	 41.114941 	  14423 	    474 	 30.428270 
953 	  14326 	    348 	 41.166668 	  14440 	    473 	 30.528542 
954 	  14323 	    347 	 41.276657 	  14437 	    479 	 30.139875 
955 	  14312 	    350 	 40.891430 	  14425 	    481 	 29.989605 
956 	  14308 	    354 	 40.418079 	  14422 	    480 	 30.045834 
957 	  14331 	    350 	 40.945713 	  14445 	    475 	 30.410526 
958 	  14324 	    348 	 41.160919 	  14438 	    479 	 30.141962 
959 	  14310 	    348 	 41.120689 	  14420 	    479 	 30.104383 
960 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
961 	  14334 	    348 	 41.189655 	  14447 	    480 	 30.097918 
962 	  14325 	    348 	 41.163792 	  14439 	    479 	 30.144051 
963 	  14307 	    349 	 40.994270 	  14421 	    474 	 30.424051 
964 	  14310 	    350 	 40.885715 	  14424 	    481 	 29.987526 
965 	  14323 	    350 	 40.922855 	  14437 	    481 	 30.014553 
966 	  14317 	    349 	 41.022923 	  14431 	    480 	 30.064583 
967 	  14317 	    349 	 41.022923 	  14431 	    474 	 30.445148 
968 	  14323 	    349 	 41.040115 	  14436 	    480 	 30.075001 
969 	  14323 	    351 	 40.806267 	  14438 	    482 	 29.954357 
970 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
971 	  14311 	    348 	 41.123562 	  14425 	    479 	 30.114822 
972 	  14309 	    350 	 40.882858 	  14423 	    476 	 30.300421 
973 	  14323 	    349 	 41.040115 	  14437 	    480 	 30.077084 
974 	  14324 	    349 	 41.042980 	  14439 	    475 	 30.397894 
975 	  14309 	    348 	 41.117817 	  14418 	    480 	 30.037500 
976 	  14309 	    349 	 41.000000 	  14423 	    477 	 30.236897 
977 	  14315 	    349 	 41.017193 	  14430 	    475 	 30.378948 
978 	  14315 	    357 	 40.098038 	  14429 	    483 	 29.873707 
979 	  14325 	    349 	 41.045845 	  14439 	    481 	 30.018711 
980 	  14311 	    349 	 41.005730 	  14425 	    480 	 30.052084 
981 	  14388 	    349 	 41.226360 	  14503 	    480 	 30.214582 
982 	  14332 	    349 	 41.065903 	  14446 	    475 	 30.412632 
983 	  14324 	    354 	 40.463276 	  14437 	    513 	 28.142300 
984 	  14321 	    349 	 41.034386 	  14436 	    475 	 30.391579 
985 	  14310 	    349 	 41.002865 	  14424 	    476 	 30.302521 
986 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
987 	  14311 	    350 	 40.888573 	  14425 	    481 	 29.989605 
988 	  14321 	    348 	 41.152298 	  14435 	    502 	 28.754980 
989 	  14321 	    348 	 41.152298 	  14434 	    478 	 30.196653 
990 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
991 	  14308 	    348 	 41.114941 	  14421 	    475 	 30.360001 
992 	  14413 	    377 	 38.230770 	  14528 	    505 	 28.768316 
993 	  14332 	    348 	 41.183907 	  14446 	    475 	 30.412632 
994 	  14322 	    349 	 41.037251 	  14435 	    480 	 30.072916 
995 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
996 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
997 	  14308 	    348 	 41.114941 	  14422 	    478 	 30.171549 
998 	  14324 	    349 	 41.042980 	  14438 	    475 	 30.395790 
999 	  14396 	    354 	 40.666668 	  14506 	    480 	 30.220833 
1000 	  14321 	    348 	 41.152298 	  14435 	    479 	 30.135700 
