ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14311 	    622 	 23.008039 	  14425 	    748 	 19.284760 
796 	  14324 	    628 	 22.808918 	  14438 	    755 	 19.123178 
797 	  14310 	    619 	 23.117931 	  14419 	    746 	 19.328419 
798 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
799 	  14331 	    622 	 23.040194 	  14445 	    748 	 19.311497 
800 	  14310 	    619 	 23.117931 	  14423 	    745 	 19.359732 
801 	  14323 	    618 	 23.176376 	  14437 	    748 	 19.300802 
802 	  14323 	    619 	 23.138933 	  14437 	    748 	 19.300802 
803 	  14308 	    619 	 23.114700 	  14423 	    746 	 19.333780 
804 	  14322 	    618 	 23.174757 	  14436 	    744 	 19.403225 
805 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
806 	  14309 	    621 	 23.041868 	  14423 	    747 	 19.307898 
807 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
808 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
809 	  14330 	    619 	 23.150242 	  14444 	    745 	 19.387920 
810 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
811 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
812 	  14322 	    617 	 23.212318 	  14435 	    747 	 19.323963 
813 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
814 	  14310 	    619 	 23.117931 	  14423 	    748 	 19.282085 
815 	  14309 	    621 	 23.041868 	  14422 	    747 	 19.306561 
816 	  14308 	    620 	 23.077419 	  14421 	    746 	 19.331099 
817 	  14331 	    618 	 23.189320 	  14445 	    769 	 18.784136 
818 	  14313 	    617 	 23.197731 	  14428 	    744 	 19.392473 
819 	  14320 	    619 	 23.134087 	  14434 	    745 	 19.374496 
820 	  14323 	    621 	 23.064413 	  14438 	    748 	 19.302139 
821 	  14310 	    620 	 23.080645 	  14425 	    748 	 19.284760 
822 	  14323 	    620 	 23.101612 	  14437 	    748 	 19.300802 
823 	  14309 	    618 	 23.153721 	  14423 	    746 	 19.333780 
824 	  14310 	    620 	 23.080645 	  14424 	    747 	 19.309237 
825 	  14325 	    644 	 22.243790 	  14439 	    770 	 18.751947 
826 	  14311 	    620 	 23.082258 	  14425 	    747 	 19.310575 
827 	  14316 	    618 	 23.165049 	  14444 	    744 	 19.413979 
828 	  14326 	    620 	 23.106451 	  14440 	    748 	 19.304813 
829 	  14307 	    620 	 23.075806 	  14421 	    746 	 19.331099 
830 	  14323 	    619 	 23.138933 	  14437 	    746 	 19.352547 
831 	  14309 	    622 	 23.004824 	  14423 	    750 	 19.230667 
832 	  14313 	    621 	 23.048309 	  14428 	    748 	 19.288771 
833 	  14324 	    618 	 23.177994 	  14438 	    746 	 19.353888 
834 	  14309 	    621 	 23.041868 	  14423 	    747 	 19.307898 
835 	  14322 	    619 	 23.137318 	  14436 	    746 	 19.351206 
836 	  14324 	    618 	 23.177994 	  14433 	    745 	 19.373154 
837 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
838 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
839 	  14310 	    619 	 23.117931 	  14422 	    745 	 19.358389 
840 	  14309 	    618 	 23.153721 	  14422 	    747 	 19.306561 
841 	  14329 	    618 	 23.186085 	  14443 	    747 	 19.334673 
842 	  14312 	    618 	 23.158577 	  14426 	    745 	 19.363758 
843 	  14322 	    618 	 23.174757 	  14437 	    744 	 19.404570 
844 	  14324 	    618 	 23.177994 	  14439 	    744 	 19.407259 
845 	  14310 	    619 	 23.117931 	  14424 	    747 	 19.309237 
846 	  14369 	    618 	 23.250809 	  14483 	    745 	 19.440268 
847 	  14310 	    617 	 23.192869 	  14423 	    744 	 19.385754 
848 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
849 	  14322 	    618 	 23.174757 	  14435 	    744 	 19.401882 
850 	  14310 	    619 	 23.117931 	  14424 	    751 	 19.206392 
851 	  14324 	    619 	 23.140549 	  14438 	    748 	 19.302139 
852 	  14312 	    619 	 23.121162 	  14425 	    744 	 19.388441 
853 	  14311 	    618 	 23.156958 	  14425 	    746 	 19.336462 
854 	  14324 	    622 	 23.028938 	  14438 	    748 	 19.302139 
855 	  14317 	    619 	 23.129240 	  14431 	    748 	 19.292780 
856 	  14322 	    617 	 23.212318 	  14436 	    744 	 19.403225 
857 	  14323 	    618 	 23.176376 	  14438 	    744 	 19.405914 
858 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
859 	  14485 	    621 	 23.325281 	  14600 	    747 	 19.544846 
860 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
861 	  14312 	    620 	 23.083872 	  14425 	    748 	 19.284760 
862 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
863 	  14309 	    620 	 23.079033 	  14423 	    748 	 19.282085 
864 	  14329 	    618 	 23.186085 	  14443 	    746 	 19.360590 
865 	  14310 	    619 	 23.117931 	  14425 	    745 	 19.362415 
866 	  14309 	    617 	 23.191248 	  14423 	    745 	 19.359732 
867 	  14322 	    644 	 22.239130 	  14436 	    771 	 18.723736 
868 	  14309 	    617 	 23.191248 	  14423 	    743 	 19.411844 
869 	  14308 	    617 	 23.189627 	  14422 	    742 	 19.436657 
870 	  14326 	    618 	 23.181231 	  14440 	    744 	 19.408602 
871 	  14308 	    618 	 23.152103 	  14422 	    745 	 19.358389 
872 	  14329 	    621 	 23.074074 	  14443 	    752 	 19.206118 
873 	  14308 	    617 	 23.189627 	  14422 	    744 	 19.384409 
874 	  14317 	    619 	 23.129240 	  14431 	    745 	 19.370470 
875 	  14324 	    618 	 23.177994 	  14437 	    771 	 18.725033 
876 	  14307 	    618 	 23.150486 	  14422 	    746 	 19.332439 
877 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
878 	  14323 	    619 	 23.138933 	  14433 	    745 	 19.373154 
879 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
880 	  14323 	    620 	 23.101612 	  14436 	    747 	 19.325302 
881 	  14323 	    620 	 23.101612 	  14437 	    745 	 19.378523 
882 	  14310 	    619 	 23.117931 	  14424 	    747 	 19.309237 
883 	  14318 	    617 	 23.205835 	  14432 	    742 	 19.450134 
884 	  14327 	    620 	 23.108065 	  14441 	    747 	 19.331995 
885 	  14307 	    618 	 23.150486 	  14421 	    745 	 19.357046 
886 	  14418 	    620 	 23.254839 	  14533 	    746 	 19.481234 
887 	  14324 	    618 	 23.177994 	  14437 	    744 	 19.404570 
888 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
889 	  14324 	    620 	 23.103226 	  14437 	    746 	 19.352547 
890 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
891 	  14311 	    618 	 23.156958 	  14424 	    744 	 19.387096 
892 	  14331 	    619 	 23.151857 	  14445 	    744 	 19.415323 
893 	  14311 	    620 	 23.082258 	  14425 	    746 	 19.336462 
894 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
895 	  14322 	    622 	 23.025724 	  14435 	    748 	 19.298128 
896 	  14309 	    620 	 23.079033 	  14418 	    746 	 19.327078 
897 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
898 	  14323 	    618 	 23.176376 	  14436 	    744 	 19.403225 
899 	  14381 	    619 	 23.232634 	  14496 	    744 	 19.483871 
900 	  14308 	    619 	 23.114700 	  14420 	    744 	 19.381720 
901 	  14322 	    621 	 23.062801 	  14436 	    747 	 19.325302 
902 	  14318 	    618 	 23.168285 	  14432 	    743 	 19.423958 
903 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
904 	  14325 	    620 	 23.104839 	  14439 	    746 	 19.355228 
905 	  14309 	    617 	 23.191248 	  14417 	    742 	 19.429918 
906 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
907 	  14323 	    618 	 23.176376 	  14437 	    745 	 19.378523 
908 	  14309 	    620 	 23.079033 	  14422 	    745 	 19.358389 
909 	  14310 	    616 	 23.230520 	  14424 	    744 	 19.387096 
910 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
911 	  14309 	    619 	 23.116316 	  14422 	    745 	 19.358389 
912 	  14411 	    620 	 23.243547 	  14525 	    746 	 19.470509 
913 	  14326 	    617 	 23.218801 	  14440 	    743 	 19.434725 
914 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
915 	  14321 	    619 	 23.135702 	  14435 	    745 	 19.375839 
916 	  14323 	    618 	 23.176376 	  14437 	    743 	 19.430687 
917 	  14309 	    619 	 23.116316 	  14422 	    745 	 19.358389 
918 	  14323 	    619 	 23.138933 	  14437 	    746 	 19.352547 
919 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
920 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
921 	  14330 	    618 	 23.187702 	  14444 	    745 	 19.387920 
922 	  14312 	    618 	 23.158577 	  14426 	    745 	 19.363758 
923 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
924 	  14324 	    617 	 23.215559 	  14438 	    745 	 19.379866 
925 	  14317 	    619 	 23.129240 	  14431 	    745 	 19.370470 
926 	  14308 	    617 	 23.189627 	  14422 	    743 	 19.410498 
927 	  14328 	    618 	 23.184465 	  14442 	    744 	 19.411291 
928 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
929 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
930 	  14323 	    619 	 23.138933 	  14437 	    771 	 18.725033 
931 	  14317 	    618 	 23.166666 	  14431 	    743 	 19.422611 
932 	  14313 	    620 	 23.085484 	  14427 	    747 	 19.313253 
933 	  14320 	    637 	 22.480377 	  14434 	    763 	 18.917431 
934 	  14309 	    618 	 23.153721 	  14424 	    743 	 19.413189 
935 	  14309 	    617 	 23.191248 	  14423 	    743 	 19.411844 
936 	  14534 	    620 	 23.441935 	  14649 	    745 	 19.663088 
937 	  14308 	    618 	 23.152103 	  14421 	    743 	 19.409153 
938 	  14318 	    620 	 23.093548 	  14432 	    746 	 19.345844 
939 	  14322 	    621 	 23.062801 	  14435 	    747 	 19.323963 
940 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
941 	  14316 	    617 	 23.202593 	  14430 	    743 	 19.421265 
942 	  14322 	    618 	 23.174757 	  14437 	    744 	 19.404570 
943 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
944 	  14310 	    618 	 23.155340 	  14423 	    743 	 19.411844 
945 	  14529 	    620 	 23.433870 	  14643 	    746 	 19.628687 
946 	  14313 	    620 	 23.085484 	  14427 	    745 	 19.365101 
947 	  14322 	    619 	 23.137318 	  14436 	    745 	 19.377182 
948 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
949 	  14312 	    619 	 23.121162 	  14426 	    745 	 19.363758 
950 	  14328 	    618 	 23.184465 	  14442 	    745 	 19.385235 
951 	  14342 	    619 	 23.169628 	  14457 	    745 	 19.405369 
952 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
953 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
954 	  14307 	    619 	 23.113085 	  14421 	    745 	 19.357046 
955 	  14308 	    619 	 23.114700 	  14421 	    744 	 19.383064 
956 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
957 	  14307 	    619 	 23.113085 	  14421 	    745 	 19.357046 
958 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
959 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
960 	  14315 	    619 	 23.126009 	  14429 	    745 	 19.367785 
961 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
962 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
963 	  14308 	    619 	 23.114700 	  14422 	    747 	 19.306561 
964 	  14312 	    619 	 23.121162 	  14426 	    745 	 19.363758 
965 	  14323 	    618 	 23.176376 	  14437 	    745 	 19.378523 
966 	  14308 	    618 	 23.152103 	  14421 	    744 	 19.383064 
967 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
968 	  14322 	    619 	 23.137318 	  14436 	    745 	 19.377182 
969 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
970 	  14319 	    619 	 23.132471 	  14433 	    745 	 19.373154 
971 	  14325 	    618 	 23.179611 	  14439 	    745 	 19.381208 
972 	  14308 	    620 	 23.077419 	  14422 	    747 	 19.306561 
973 	  14320 	    619 	 23.134087 	  14434 	    745 	 19.374496 
974 	  14323 	    619 	 23.138933 	  14437 	    746 	 19.352547 
975 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
976 	  14321 	    620 	 23.098387 	  14435 	    746 	 19.349867 
977 	  14323 	    620 	 23.101612 	  14432 	    746 	 19.345844 
978 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
979 	  14333 	    620 	 23.117743 	  14448 	    746 	 19.367292 
980 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
981 	  14311 	    619 	 23.119547 	  14425 	    744 	 19.388441 
982 	  14324 	    618 	 23.177994 	  14435 	    743 	 19.427994 
983 	  14308 	    618 	 23.152103 	  14422 	    746 	 19.332439 
984 	  14310 	    617 	 23.192869 	  14424 	    743 	 19.413189 
985 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
986 	  14307 	    618 	 23.150486 	  14421 	    744 	 19.383064 
987 	  14311 	    620 	 23.082258 	  14425 	    747 	 19.310575 
988 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
989 	  14317 	    617 	 23.204214 	  14430 	    748 	 19.291445 
990 	  14311 	    618 	 23.156958 	  14426 	    744 	 19.389786 
991 	  14325 	    620 	 23.104839 	  14438 	    747 	 19.327978 
992 	  14310 	    621 	 23.043478 	  14424 	    747 	 19.309237 
993 	  14321 	    621 	 23.061192 	  14435 	    747 	 19.323963 
994 	  14310 	    621 	 23.043478 	  14424 	    747 	 19.309237 
995 	  14311 	    620 	 23.082258 	  14425 	    747 	 19.310575 
996 	  14325 	    618 	 23.179611 	  14438 	    744 	 19.405914 
997 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
998 	  14311 	    619 	 23.119547 	  14425 	    744 	 19.388441 
999 	  14336 	    619 	 23.159935 	  14450 	    746 	 19.369974 
1000 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
