ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
796 	  14311 	    421 	 33.992874 	  14425 	    546 	 26.419415 
797 	  14333 	    422 	 33.964455 	  14447 	    576 	 25.081596 
798 	  14310 	    423 	 33.829788 	  14425 	    548 	 26.322992 
799 	  14310 	    423 	 33.829788 	  14424 	    548 	 26.321167 
800 	  14323 	    424 	 33.780659 	  14436 	    549 	 26.295082 
801 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
802 	  14310 	    421 	 33.990498 	  14423 	    546 	 26.415751 
803 	  14324 	    422 	 33.943127 	  14438 	    549 	 26.298725 
804 	  14311 	    421 	 33.992874 	  14420 	    546 	 26.410257 
805 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
806 	  14331 	    421 	 34.040379 	  14444 	    547 	 26.405849 
807 	  14312 	    422 	 33.914692 	  14421 	    548 	 26.315693 
808 	  14308 	    422 	 33.905212 	  14422 	    548 	 26.317518 
809 	  14323 	    423 	 33.860519 	  14437 	    550 	 26.249090 
810 	  14312 	    422 	 33.914692 	  14426 	    548 	 26.324818 
811 	  14311 	    422 	 33.912323 	  14438 	    548 	 26.346716 
812 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
813 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
814 	  14323 	    421 	 34.021378 	  14437 	    546 	 26.441391 
815 	  14325 	    425 	 33.705883 	  14438 	    551 	 26.203266 
816 	  14318 	    422 	 33.928909 	  14426 	    547 	 26.372944 
817 	  14327 	    422 	 33.950237 	  14441 	    547 	 26.400366 
818 	  14326 	    423 	 33.867611 	  14440 	    549 	 26.302368 
819 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
820 	  14322 	    422 	 33.938389 	  14437 	    547 	 26.393053 
821 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
822 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
823 	  14325 	    421 	 34.026127 	  14440 	    546 	 26.446886 
824 	  14309 	    422 	 33.907581 	  14424 	    548 	 26.321167 
825 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
826 	  14333 	    423 	 33.884159 	  14447 	    548 	 26.363138 
827 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
828 	  14311 	    423 	 33.832150 	  14424 	    550 	 26.225454 
829 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
830 	  14310 	    423 	 33.829788 	  14424 	    548 	 26.321167 
831 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
832 	  14322 	    422 	 33.938389 	  14437 	    548 	 26.344891 
833 	  14309 	    424 	 33.747643 	  14423 	    550 	 26.223637 
834 	  14312 	    423 	 33.834515 	  14424 	    548 	 26.321167 
835 	  14332 	    423 	 33.881798 	  14446 	    576 	 25.079861 
836 	  14312 	    422 	 33.914692 	  14420 	    548 	 26.313869 
837 	  14311 	    422 	 33.912323 	  14424 	    547 	 26.369287 
838 	  14323 	    422 	 33.940758 	  14437 	    580 	 24.891378 
839 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
840 	  14310 	    422 	 33.909954 	  14420 	    547 	 26.361975 
841 	  14332 	    422 	 33.962086 	  14446 	    573 	 25.211170 
842 	  14312 	    423 	 33.834515 	  14426 	    550 	 26.229092 
843 	  14310 	    422 	 33.909954 	  14422 	    547 	 26.365631 
844 	  14325 	    425 	 33.705883 	  14440 	    551 	 26.206896 
845 	  14308 	    424 	 33.745281 	  14423 	    550 	 26.223637 
846 	  14310 	    423 	 33.829788 	  14424 	    548 	 26.321167 
847 	  14322 	    425 	 33.698822 	  14435 	    551 	 26.197823 
848 	  14311 	    422 	 33.912323 	  14424 	    548 	 26.321167 
849 	  14309 	    423 	 33.827423 	  14436 	    548 	 26.343065 
850 	  14330 	    422 	 33.957348 	  14444 	    547 	 26.405849 
851 	  14311 	    422 	 33.912323 	  14426 	    547 	 26.372944 
852 	  14327 	    424 	 33.790092 	  14442 	    550 	 26.258183 
853 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
854 	  14308 	    423 	 33.825058 	  14421 	    548 	 26.315693 
855 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
856 	  14324 	    422 	 33.943127 	  14433 	    548 	 26.337591 
857 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
858 	  14324 	    423 	 33.862885 	  14438 	    549 	 26.298725 
859 	  14312 	    424 	 33.754719 	  14426 	    550 	 26.229092 
860 	  14318 	    423 	 33.848701 	  14432 	    549 	 26.287796 
861 	  14324 	    422 	 33.943127 	  14437 	    548 	 26.344891 
862 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
863 	  14310 	    422 	 33.909954 	  14423 	    548 	 26.319344 
864 	  14324 	    421 	 34.023754 	  14438 	    546 	 26.443224 
865 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
866 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
867 	  14327 	    424 	 33.790092 	  14441 	    550 	 26.256363 
868 	  14309 	    423 	 33.827423 	  14422 	    548 	 26.317518 
869 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
870 	  14331 	    424 	 33.799530 	  14444 	    549 	 26.309654 
871 	  14310 	    422 	 33.909954 	  14418 	    547 	 26.358318 
872 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
873 	  14324 	    425 	 33.703529 	  14438 	    550 	 26.250910 
874 	  14310 	    425 	 33.670589 	  14418 	    551 	 26.166969 
875 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
876 	  14322 	    447 	 32.040268 	  14437 	    574 	 25.151567 
877 	  14310 	    423 	 33.829788 	  14424 	    548 	 26.321167 
878 	  14313 	    422 	 33.917061 	  14427 	    549 	 26.278688 
879 	  14330 	    425 	 33.717648 	  14444 	    551 	 26.214155 
880 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
881 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
882 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
883 	  14309 	    424 	 33.747643 	  14423 	    550 	 26.223637 
884 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
885 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
886 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
887 	  14322 	    426 	 33.619717 	  14436 	    551 	 26.199636 
888 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
889 	  14319 	    423 	 33.851063 	  14433 	    548 	 26.337591 
890 	  14327 	    423 	 33.869976 	  14440 	    548 	 26.350365 
891 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
892 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
893 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
894 	  14311 	    422 	 33.912323 	  14424 	    548 	 26.321167 
895 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
896 	  14323 	    423 	 33.860519 	  14436 	    549 	 26.295082 
897 	  14308 	    422 	 33.905212 	  14422 	    547 	 26.365631 
898 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
899 	  14333 	    423 	 33.884159 	  14447 	    548 	 26.363138 
900 	  14311 	    425 	 33.672939 	  14425 	    551 	 26.179674 
901 	  14310 	    424 	 33.750000 	  14424 	    551 	 26.177858 
902 	  14324 	    447 	 32.044743 	  14437 	    573 	 25.195463 
903 	  14313 	    422 	 33.917061 	  14428 	    547 	 26.376600 
904 	  14310 	    422 	 33.909954 	  14423 	    548 	 26.319344 
905 	  14323 	    436 	 32.850918 	  14437 	    562 	 25.688612 
906 	  14310 	    423 	 33.829788 	  14422 	    549 	 26.269581 
907 	  14310 	    423 	 33.829788 	  14422 	    549 	 26.269581 
908 	  14330 	    424 	 33.797169 	  14443 	    550 	 26.260000 
909 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
910 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
911 	  14323 	    424 	 33.780659 	  14436 	    550 	 26.247272 
912 	  14308 	    424 	 33.745281 	  14421 	    550 	 26.219999 
913 	  14312 	    424 	 33.754719 	  14425 	    550 	 26.227272 
914 	  14325 	    422 	 33.945499 	  14438 	    547 	 26.394880 
915 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
916 	  14325 	    423 	 33.865250 	  14437 	    548 	 26.344891 
917 	  14324 	    426 	 33.624413 	  14438 	    551 	 26.203266 
918 	  14320 	    422 	 33.933651 	  14434 	    547 	 26.387569 
919 	  14326 	    423 	 33.867611 	  14441 	    549 	 26.304190 
920 	  14325 	    423 	 33.865250 	  14434 	    549 	 26.291439 
921 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
922 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
923 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
924 	  14309 	    422 	 33.907581 	  14424 	    548 	 26.321167 
925 	  14321 	    422 	 33.936020 	  14435 	    548 	 26.341240 
926 	  14310 	    424 	 33.750000 	  14424 	    550 	 26.225454 
927 	  14310 	    422 	 33.909954 	  14423 	    547 	 26.367458 
928 	  14332 	    421 	 34.042755 	  14446 	    546 	 26.457876 
929 	  14310 	    422 	 33.909954 	  14423 	    548 	 26.319344 
930 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
931 	  14322 	    422 	 33.938389 	  14435 	    547 	 26.389397 
932 	  14309 	    422 	 33.907581 	  14424 	    548 	 26.321167 
933 	  14312 	    424 	 33.754719 	  14426 	    550 	 26.229092 
934 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
935 	  14308 	    422 	 33.905212 	  14422 	    548 	 26.317518 
936 	  14311 	    422 	 33.912323 	  14421 	    548 	 26.315693 
937 	  14329 	    449 	 31.913141 	  14443 	    575 	 25.118261 
938 	  14312 	    422 	 33.914692 	  14426 	    547 	 26.372944 
939 	  14310 	    425 	 33.670589 	  14424 	    551 	 26.177858 
940 	  14379 	    445 	 32.312359 	  14494 	    570 	 25.428070 
941 	  14311 	    421 	 33.992874 	  14426 	    546 	 26.421246 
942 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
943 	  14339 	    426 	 33.659626 	  14453 	    552 	 26.182972 
944 	  14310 	    423 	 33.829788 	  14424 	    548 	 26.321167 
945 	  14309 	    423 	 33.827423 	  14422 	    549 	 26.269581 
946 	  14325 	    424 	 33.785378 	  14439 	    550 	 26.252728 
947 	  14317 	    423 	 33.846336 	  14426 	    549 	 26.276867 
948 	  14311 	    422 	 33.912323 	  14438 	    548 	 26.346716 
949 	  14321 	    423 	 33.855793 	  14435 	    548 	 26.341240 
950 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
951 	  14323 	    423 	 33.860519 	  14436 	    548 	 26.343065 
952 	  14451 	    425 	 34.002354 	  14566 	    551 	 26.435572 
953 	  14311 	    422 	 33.912323 	  14426 	    548 	 26.324818 
954 	  14325 	    422 	 33.945499 	  14438 	    547 	 26.394880 
955 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
956 	  14308 	    423 	 33.825058 	  14417 	    548 	 26.308393 
957 	  14334 	    424 	 33.806602 	  14447 	    550 	 26.267273 
958 	  14311 	    421 	 33.992874 	  14420 	    546 	 26.410257 
959 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
960 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
961 	  14310 	    422 	 33.909954 	  14419 	    549 	 26.264116 
962 	  14311 	    420 	 34.073811 	  14425 	    546 	 26.419415 
963 	  14324 	    423 	 33.862885 	  14438 	    548 	 26.346716 
964 	  14332 	    421 	 34.042755 	  14447 	    546 	 26.459707 
965 	  14313 	    422 	 33.917061 	  14427 	    548 	 26.326643 
966 	  14324 	    421 	 34.023754 	  14438 	    547 	 26.394880 
967 	  14323 	    421 	 34.021378 	  14437 	    547 	 26.393053 
968 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
969 	  14311 	    422 	 33.912323 	  14426 	    547 	 26.372944 
970 	  14322 	    425 	 33.698822 	  14437 	    551 	 26.201452 
971 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
972 	  14310 	    422 	 33.909954 	  14423 	    547 	 26.367458 
973 	  14324 	    423 	 33.862885 	  14438 	    549 	 26.298725 
974 	  14320 	    423 	 33.853428 	  14434 	    548 	 26.339417 
975 	  14313 	    421 	 33.997623 	  14428 	    547 	 26.376600 
976 	  14323 	    424 	 33.780659 	  14438 	    549 	 26.298725 
977 	  14309 	    422 	 33.907581 	  14423 	    549 	 26.271402 
978 	  14313 	    422 	 33.917061 	  14427 	    547 	 26.374771 
979 	  14325 	    423 	 33.865250 	  14438 	    549 	 26.298725 
980 	  14310 	    421 	 33.990498 	  14422 	    546 	 26.413919 
981 	  14310 	    422 	 33.909954 	  14423 	    547 	 26.367458 
982 	  14324 	    424 	 33.783020 	  14438 	    550 	 26.250910 
983 	  14312 	    423 	 33.834515 	  14426 	    548 	 26.324818 
984 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
985 	  14324 	    425 	 33.703529 	  14438 	    550 	 26.250910 
986 	  14310 	    422 	 33.909954 	  14425 	    547 	 26.371115 
987 	  14318 	    423 	 33.848701 	  14432 	    549 	 26.287796 
988 	  14327 	    442 	 32.414028 	  14441 	    567 	 25.469135 
989 	  14310 	    422 	 33.909954 	  14424 	    549 	 26.273224 
990 	  14311 	    422 	 33.912323 	  14424 	    547 	 26.369287 
991 	  14461 	    422 	 34.267773 	  14576 	    548 	 26.598539 
992 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
993 	  14312 	    422 	 33.914692 	  14440 	    548 	 26.350365 
994 	  14325 	    420 	 34.107143 	  14438 	    546 	 26.443224 
995 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
996 	  14331 	    424 	 33.799530 	  14446 	    550 	 26.265455 
997 	  14334 	    422 	 33.966824 	  14449 	    548 	 26.366789 
998 	  14310 	    423 	 33.829788 	  14419 	    549 	 26.264116 
999 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
1000 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
