ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
795 	  14321 	    703 	 20.371265 	  14434 	    829 	 17.411339 
796 	  14307 	    703 	 20.351351 	  14420 	    829 	 17.394451 
797 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
798 	  14322 	    725 	 19.754482 	  14436 	    852 	 16.943663 
799 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
800 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
801 	  14309 	    703 	 20.354197 	  14418 	    829 	 17.392038 
802 	  14316 	    702 	 20.393162 	  14430 	    828 	 17.427536 
803 	  14325 	    703 	 20.376955 	  14438 	    830 	 17.395182 
804 	  14310 	    702 	 20.384615 	  14424 	    827 	 17.441355 
805 	  14322 	    701 	 20.430813 	  14436 	    827 	 17.455864 
806 	  14322 	    702 	 20.401709 	  14437 	    827 	 17.457073 
807 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
808 	  14323 	    703 	 20.374111 	  14436 	    829 	 17.413752 
809 	  14307 	    702 	 20.380342 	  14422 	    828 	 17.417875 
810 	  14410 	    702 	 20.527065 	  14524 	    828 	 17.541063 
811 	  14332 	    705 	 20.329079 	  14446 	    831 	 17.383875 
812 	  14310 	    702 	 20.384615 	  14425 	    828 	 17.421497 
813 	  14324 	    702 	 20.404558 	  14438 	    827 	 17.458282 
814 	  14308 	    701 	 20.410841 	  14421 	    827 	 17.437727 
815 	  14310 	    703 	 20.355619 	  14425 	    828 	 17.421497 
816 	  14323 	    702 	 20.403133 	  14437 	    829 	 17.414957 
817 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
818 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
819 	  14309 	    702 	 20.383190 	  14422 	    828 	 17.417875 
820 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
821 	  14332 	    703 	 20.386913 	  14447 	    829 	 17.427021 
822 	  14310 	    703 	 20.355619 	  14424 	    830 	 17.378313 
823 	  14333 	    701 	 20.446505 	  14448 	    827 	 17.470375 
824 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
825 	  14308 	    701 	 20.410841 	  14421 	    826 	 17.458838 
826 	  14323 	    702 	 20.403133 	  14433 	    829 	 17.410133 
827 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
828 	  14322 	    703 	 20.372688 	  14435 	    831 	 17.370638 
829 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
830 	  14317 	    702 	 20.394587 	  14429 	    829 	 17.405308 
831 	  14323 	    707 	 20.258841 	  14437 	    833 	 17.331333 
832 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
833 	  14324 	    703 	 20.375534 	  14437 	    829 	 17.414957 
834 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
835 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
836 	  14322 	    702 	 20.401709 	  14436 	    855 	 16.884211 
837 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
838 	  14310 	    702 	 20.384615 	  14424 	    829 	 17.399277 
839 	  14330 	    703 	 20.384068 	  14444 	    829 	 17.423401 
840 	  14310 	    701 	 20.413694 	  14424 	    827 	 17.441355 
841 	  14320 	    702 	 20.398861 	  14434 	    828 	 17.432367 
842 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
843 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
844 	  14323 	    704 	 20.345171 	  14437 	    830 	 17.393976 
845 	  14308 	    704 	 20.323864 	  14422 	    831 	 17.354994 
846 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
847 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
848 	  14310 	    702 	 20.384615 	  14423 	    828 	 17.419083 
849 	  14333 	    703 	 20.388336 	  14442 	    829 	 17.420990 
850 	  14346 	    703 	 20.406828 	  14460 	    829 	 17.442701 
851 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
852 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
853 	  14308 	    703 	 20.352774 	  14423 	    829 	 17.398069 
854 	  14322 	    704 	 20.343750 	  14436 	    830 	 17.392771 
855 	  14308 	    703 	 20.352774 	  14417 	    829 	 17.390833 
856 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
857 	  14321 	    704 	 20.342329 	  14435 	    830 	 17.391565 
858 	  14316 	    703 	 20.364153 	  14430 	    830 	 17.385542 
859 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
860 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
861 	  14323 	    703 	 20.374111 	  14436 	    829 	 17.413752 
862 	  14321 	    702 	 20.400286 	  14435 	    829 	 17.412546 
863 	  14315 	    702 	 20.391737 	  14429 	    827 	 17.447401 
864 	  14323 	    702 	 20.403133 	  14438 	    828 	 17.437199 
865 	  14307 	    703 	 20.351351 	  14422 	    829 	 17.396864 
866 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
867 	  14331 	    704 	 20.356535 	  14445 	    829 	 17.424608 
868 	  14310 	    702 	 20.384615 	  14425 	    828 	 17.421497 
869 	  14324 	    703 	 20.375534 	  14438 	    828 	 17.437199 
870 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
871 	  14309 	    702 	 20.383190 	  14422 	    829 	 17.396864 
872 	  14324 	    704 	 20.346590 	  14438 	    831 	 17.374249 
873 	  14309 	    701 	 20.412268 	  14422 	    828 	 17.417875 
874 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
875 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
876 	  14344 	    711 	 20.174402 	  14459 	    837 	 17.274792 
877 	  14333 	    703 	 20.388336 	  14447 	    829 	 17.427021 
878 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
879 	  14321 	    702 	 20.400286 	  14436 	    834 	 17.309353 
880 	  14311 	    702 	 20.386040 	  14426 	    829 	 17.401690 
881 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
882 	  14321 	    703 	 20.371265 	  14434 	    829 	 17.411339 
883 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
884 	  14321 	    703 	 20.371265 	  14435 	    830 	 17.391565 
885 	  14309 	    703 	 20.354197 	  14418 	    830 	 17.371084 
886 	  14316 	    702 	 20.393162 	  14430 	    828 	 17.427536 
887 	  14323 	    704 	 20.345171 	  14437 	    834 	 17.310551 
888 	  14308 	    703 	 20.352774 	  14423 	    829 	 17.398069 
889 	  14360 	    703 	 20.426743 	  14475 	    828 	 17.481884 
890 	  14309 	    701 	 20.412268 	  14424 	    827 	 17.441355 
891 	  14312 	    702 	 20.387465 	  14426 	    827 	 17.443773 
892 	  14323 	    704 	 20.345171 	  14437 	    834 	 17.310551 
893 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
894 	  14324 	    705 	 20.317730 	  14438 	    831 	 17.374249 
895 	  14317 	    703 	 20.365576 	  14432 	    829 	 17.408926 
896 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
897 	  14321 	    705 	 20.313475 	  14436 	    832 	 17.350962 
898 	  14308 	    702 	 20.381767 	  14421 	    829 	 17.395657 
899 	  14321 	    703 	 20.371265 	  14430 	    829 	 17.406513 
900 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
901 	  14309 	    703 	 20.354197 	  14424 	    829 	 17.399277 
902 	  14324 	    701 	 20.433666 	  14437 	    827 	 17.457073 
903 	  14310 	    701 	 20.413694 	  14424 	    826 	 17.462469 
904 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
905 	  14332 	    703 	 20.386913 	  14447 	    829 	 17.427021 
906 	  14310 	    704 	 20.326704 	  14424 	    831 	 17.357401 
907 	  14320 	    702 	 20.398861 	  14434 	    828 	 17.432367 
908 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
909 	  14309 	    703 	 20.354197 	  14422 	    830 	 17.375904 
910 	  14324 	    701 	 20.433666 	  14433 	    827 	 17.452236 
911 	  14309 	    704 	 20.325285 	  14422 	    830 	 17.375904 
912 	  14323 	    703 	 20.374111 	  14436 	    829 	 17.413752 
913 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
914 	  14317 	    701 	 20.423681 	  14430 	    827 	 17.448610 
915 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
916 	  14307 	    702 	 20.380342 	  14421 	    829 	 17.395657 
917 	  14322 	    704 	 20.343750 	  14436 	    830 	 17.392771 
918 	  14321 	    703 	 20.371265 	  14434 	    829 	 17.411339 
919 	  14309 	    702 	 20.383190 	  14418 	    827 	 17.434099 
920 	  14321 	    729 	 19.644718 	  14433 	    855 	 16.880701 
921 	  14309 	    703 	 20.354197 	  14421 	    828 	 17.416666 
922 	  14323 	    703 	 20.374111 	  14438 	    829 	 17.416164 
923 	  14331 	    704 	 20.356535 	  14445 	    830 	 17.403614 
924 	  14312 	    703 	 20.358463 	  14427 	    829 	 17.402895 
925 	  14326 	    733 	 19.544338 	  14440 	    860 	 16.790697 
926 	  14307 	    703 	 20.351351 	  14420 	    829 	 17.394451 
927 	  14322 	    701 	 20.430813 	  14437 	    828 	 17.435991 
928 	  14321 	    703 	 20.371265 	  14435 	    828 	 17.433575 
929 	  14309 	    702 	 20.383190 	  14424 	    827 	 17.441355 
930 	  14322 	    702 	 20.401709 	  14431 	    828 	 17.428743 
931 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
932 	  14309 	    702 	 20.383190 	  14424 	    828 	 17.420290 
933 	  14332 	    703 	 20.386913 	  14447 	    829 	 17.427021 
934 	  14311 	    703 	 20.357040 	  14425 	    829 	 17.400482 
935 	  14320 	    702 	 20.398861 	  14434 	    828 	 17.432367 
936 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
937 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
938 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
939 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
940 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
941 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
942 	  14318 	    703 	 20.366999 	  14432 	    829 	 17.408926 
943 	  14326 	    702 	 20.407408 	  14440 	    828 	 17.439613 
944 	  14309 	    703 	 20.354197 	  14423 	    828 	 17.419083 
945 	  14321 	    702 	 20.400286 	  14434 	    827 	 17.453445 
946 	  14307 	    703 	 20.351351 	  14416 	    829 	 17.389626 
947 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
948 	  14323 	    703 	 20.374111 	  14437 	    834 	 17.310551 
949 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
950 	  14321 	    704 	 20.342329 	  14435 	    830 	 17.391565 
951 	  14331 	    701 	 20.443651 	  14440 	    827 	 17.460701 
952 	  14385 	    704 	 20.433239 	  14500 	    834 	 17.386091 
953 	  14322 	    709 	 20.200281 	  14436 	    836 	 17.267942 
954 	  14309 	    701 	 20.412268 	  14423 	    828 	 17.419083 
955 	  14312 	    704 	 20.329546 	  14425 	    831 	 17.358604 
956 	  14324 	    703 	 20.375534 	  14439 	    829 	 17.417370 
957 	  14308 	    703 	 20.352774 	  14424 	    828 	 17.420290 
958 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
959 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
960 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
961 	  14333 	    701 	 20.446505 	  14443 	    827 	 17.464329 
962 	  14309 	    701 	 20.412268 	  14423 	    828 	 17.419083 
963 	  14321 	    701 	 20.429386 	  14435 	    826 	 17.475786 
964 	  14309 	    702 	 20.383190 	  14424 	    827 	 17.441355 
965 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
966 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
967 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
968 	  14322 	    702 	 20.401709 	  14437 	    828 	 17.435991 
969 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
970 	  14315 	    701 	 20.420828 	  14429 	    827 	 17.447401 
971 	  14323 	    704 	 20.345171 	  14438 	    830 	 17.395182 
972 	  14308 	    703 	 20.352774 	  14422 	    830 	 17.375904 
973 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
974 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
975 	  14309 	    702 	 20.383190 	  14424 	    828 	 17.420290 
976 	  14321 	    704 	 20.342329 	  14435 	    831 	 17.370638 
977 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
978 	  14322 	    704 	 20.343750 	  14437 	    830 	 17.393976 
979 	  14317 	    702 	 20.394587 	  14430 	    828 	 17.427536 
980 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
981 	  14447 	    707 	 20.434229 	  14562 	    834 	 17.460432 
982 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
983 	  14311 	    703 	 20.357040 	  14438 	    829 	 17.416164 
984 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
985 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
986 	  14354 	    703 	 20.418207 	  14463 	    868 	 16.662443 
987 	  14309 	    703 	 20.354197 	  14424 	    830 	 17.378313 
988 	  14311 	    703 	 20.357040 	  14426 	    829 	 17.401690 
989 	  14333 	    702 	 20.417379 	  14447 	    828 	 17.448067 
990 	  14311 	    701 	 20.415121 	  14425 	    826 	 17.463680 
991 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
992 	  14309 	    702 	 20.383190 	  14424 	    828 	 17.420290 
993 	  14307 	    703 	 20.351351 	  14421 	    828 	 17.416666 
994 	  14472 	    702 	 20.615385 	  14586 	    828 	 17.615942 
995 	  14309 	    703 	 20.354197 	  14424 	    829 	 17.399277 
996 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
997 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
998 	  14318 	    703 	 20.366999 	  14432 	    829 	 17.408926 
999 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
1000 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
